#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 13:01:50.329

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.40000000000001,-0.003285322340884003,0.8393812971474136,0.8393748677783871,-0.03290733490124673,0.8340340731939189,0.8333846306226914
69.5,-0.003042072191479518,0.839387855117512,0.8393823426279343,-0.03218092569146902,0.8340268535882425,0.8334057718350367
69.59999999999999,-0.002381036474736233,0.8393689116475155,0.8393655344994932,-0.03275955139492073,0.8340292182928878,0.833385594283118
69.7,-0.002375539296218627,0.8393684025469106,0.8393650409727776,-0.03278086186918732,0.834048828601926,0.8334043817903508
69.8,-0.00210755184348485,0.8393603963175994,0.8393577503851872,-0.0328151439364853,0.8340061557797804,0.833360326753677
69.90000000000001,-0.001993943487454142,0.8393983942685136,0.8393960260150906,-0.03262890892224402,0.8340234180802405,0.8333849147955507
70,-0.002661392579134627,0.8394139670855454,0.8394097480538546,-0.03244915970451823,0.8339600851526251,0.8333285520502894
70.09999999999999,-0.00245066740262601,0.8394008873445136,0.8393973099218599,-0.03246398438226899,0.8339917447084928,0.8333596582268257
70.2,-0.002243148913586048,0.8394625785366976,0.8394595815442505,-0.03257887563483565,0.8340576633720835,0.833421143655512
70.3,-0.002164814119710021,0.8393793506213979,0.839376559018321,-0.03273870419183405,0.834012908820845,0.8333700914525554
70.40000000000001,-0.002094266995400634,0.8393859997461923,0.8393833871453781,-0.03244823316215877,0.834064799958999,0.8334333822779536
70.5,-0.002298120698762199,0.8393409758854365,0.8393378297453163,-0.03184227445910458,0.8339569655823295,0.8333488405227264
70.59999999999999,-0.00299580427228958,0.8393648562575799,0.8393595100295597,-0.0319372450509442,0.8339988575707368,0.8333871290149755
70.7,-0.003061312316291158,0.8394585995781096,0.8394530176088065,-0.03235696873975701,0.8340099405685609,0.8333820297685564
70.8,-0.00286478818428642,0.839361204937859,0.8393563160800077,-0.03189462410241125,0.8339697598501541,0.833359642230095
70.90000000000001,-0.002815313577627876,0.8394514876754874,0.8394467667279661,-0.03208178565901209,0.8340483798854765,0.8334311363385097
71,-0.002879447327000056,0.8393952848870397,0.8393903460689139,-0.0324718599923238,0.8340153898007441,0.8333830144256131
71.09999999999999,-0.003185915029357135,0.8394251552584817,0.8394191094001549,-0.03280263561463336,0.8340268793554562,0.8333815588217187
71.2,-0.003163010118867055,0.8394862540105167,0.8394802952062737,-0.03305372859403352,0.8341028511443662,0.8334476692109635
71.3,-0.003014128200681641,0.8393164875185377,0.8393110753777012,-0.03247510289058175,0.833964290793165,0.8333317502714029
71.40000000000001,-0.002790118176088801,0.839392161569169,0.8393875244154464,-0.03249409700894965,0.8339829706565245,0.8333497039086601
71.5,-0.002607795088587862,0.8392926615364995,0.8392886101418433,-0.03259277377022699,0.833999404369586,0.8333622967154098
71.59999999999999,-0.003212484725525598,0.839358621871436,0.839352474263234,-0.03279939271637532,0.8340298135195249,0.8333846228943954
71.7,-0.003273869885638996,0.8394132423450333,0.8394068579658918,-0.03237642612930468,0.8340188760091226,0.8333902162676283
71.8,-0.00360095200743712,0.8394455089521696,0.8394377854520345,-0.03158886512380586,0.8340187539838029,0.8334203174850451
71.90000000000001,-0.003907877808004013,0.839421226338794,0.8394121298380236,-0.03195855552521067,0.8339728044587466,0.833360239815612
72,-0.003237222028854875,0.8393510500006441,0.8393448072935986,-0.03232778265543553,0.8339600068462067,0.8333331911591445
72.09999999999999,-0.003138730913747599,0.8393041124785824,0.8392982435295026,-0.03248344177181654,0.8339638486699072,0.8333309828027413
72.2,-0.002811190693739662,0.8393700716488933,0.8393653640618877,-0.03221845065702521,0.8339989199699751,0.833376367524495
72.3,-0.002786911488620186,0.8393940258131265,0.8393893993225982,-0.03244174736564299,0.8340519155901442,0.8334207406391133
72.40000000000001,-0.002867536773545224,0.8393656407430429,0.8393607425254149,-0.03266967678605789,0.8340318152530715,0.8333917212649914
72.5,-0.003027871146975676,0.8393755238326771,0.8393700626098709,-0.03312785198278635,0.8340184747411353,0.8333602832104037
72.59999999999999,-0.002616957052783893,0.8393631514252884,0.8393590718556407,-0.03271739371756757,0.8340013886413511,0.833359399301414
72.7,-0.00274430835510866,0.8393557003927087,0.8393512140655941,-0.03274889615778759,0.8340219321013804,0.8333787212465562
72.8,-0.00204433429053228,0.8394139511814207,0.8394114617607549,-0.03221242813168895,0.8340648019622782,0.8334425315198547
72.90000000000001,-0.002543203241005896,0.8393456105873265,0.8393417576467079,-0.03221659757230636,0.8339560606859708,0.8333335478640671
73,-0.00227017670796431,0.8393482124614929,0.8393451423937778,-0.03164538420772996,0.8339289326368176,0.8333282872596739
73.09999999999999,-0.002545035633845115,0.8393946707592016,0.8393908124899789,-0.03199005796543053,0.8339757181236259,0.8333619469421365
73.2,-0.002366377332022614,0.8393038858852767,0.8393005499345606,-0.03207993257429326,0.8339799029882353,0.8333626800585169
73.3,-0.002070903986700773,0.839308642160247,0.8393060872897089,-0.03234724004498306,0.8340007084883654,0.8333731684069067
73.40000000000001,-0.00179741935544938,0.8393413591800625,0.8393394346233936,-0.0321364516582174,0.8339779380258024,0.8333585360387098
73.5,-0.001787799293043551,0.8394050301338136,0.839403126267491,-0.03185385623859722,0.8340646286031547,0.8334561395356352
73.59999999999999,-0.001923854461354541,0.8393409026746091,0.8393386978369629,-0.03222493645354089,0.8339644688524169,0.8333416398925879
73.7,-0.001931642130921163,0.8393285712758738,0.8393263485192792,-0.0320989266926612,0.8339639179747722,0.8333459518045463
73.8,-0.001955463237830829,0.8393946832232543,0.8393924054856512,-0.03192103055965452,0.8340426387713843,0.8334315635352064
73.90000000000001,-0.002179931360633461,0.8394358162153479,0.839432985678073,-0.03239866314593045,0.8340752075019846,0.8334457261248772
74,-0.003094753485606655,0.8393509191980997,0.8393452138777896,-0.03293096173141166,0.8340189496442195,0.8333685619970885
74.09999999999999,-0.002788285783249598,0.8392965305450422,0.8392918989525359,-0.03273731437829497,0.8339839326145145,0.8333411474939107
74.2,-0.002487773357619941,0.8392620068910669,0.8392583197052841,-0.03276696373379597,0.8340376151150377,0.8333937061883915
74.3,-0.002835011800649321,0.8392468648699579,0.8392420764607564,-0.03320985098159425,0.834027361889734,0.8333659137368723
74.40000000000001,-0.002325148493140473,0.8392150828522899,0.8392118617913292,-0.03203731162576055,0.8339428818022139,0.8333272711080424
74.5,-0.00238607555504404,0.8392038391016517,0.8392004469770156,-0.03258489816017186,0.833995931726416,0.8333591293962782
74.59999999999999,-0.00228758443993677,0.8392653327260708,0.8392622150872894,-0.03307411252594059,0.8340588078005809,0.8334027825429419
74.7,-0.001866592185129379,0.8391229691733064,0.839120893094583,-0.03228747806280122,0.8340040792713157,0.8333788592240128
74.8,-0.002305908368328828,0.8390651968243982,0.8390620282842948,-0.03231249470650518,0.8339874584943517,0.8333612563658835
74.90000000000001,-0.001955463237830834,0.839091701212913,0.8390894226528565,-0.03256497749944461,0.8340070316108292,0.833371016424719
75,-0.002013183612265798,0.8390856910379326,0.8390832759603497,-0.03253069543214644,0.8340343369983817,0.8333996815136233
75.09999999999999,-0.002434175867073205,0.8390390570588492,0.8390355261000892,-0.03205074648997196,0.8340030271546623,0.8333869443137423
75.2,-0.002269718609754526,0.8390464984060704,0.8390434284737124,-0.03226153487673775,0.8340726681197959,0.8334485041511928
75.3,-0.001707174008118501,0.8389546349162368,0.8389528979652874,-0.03263446817640044,0.8340324662101062,0.8333937521840006
75.40000000000001,-0.001670068053124597,0.8388994601816038,0.8388977978071486,-0.03315657479592798,0.8340822244889098,0.8334229411026344
75.5,-0.001532180491974401,0.8388819916471848,0.8388805924164124,-0.0324899275683324,0.8340874420564365,0.8334544172315799
75.59999999999999,-0.001822156658778644,0.8387873337636623,0.8387853545618863,-0.03311997637273145,0.8339819679430398,0.8333240606266169
75.7,-0.001562414973821275,0.8387881378029802,0.8387866826425144,-0.0328679568509717,0.8341056601912699,0.833457827232758
75.8,-0.001267857824919021,0.838741977008466,0.8387410187492959,-0.03222910589415841,0.8340178451019439,0.8333948948018172
75.90000000000001,-0.001534012884813595,0.8387766648916183,0.8387752621359279,-0.03233751135020936,0.8340791385896322,0.8334520350866396
76,-0.001955005139621028,0.8388633057852243,0.8388610276725281,-0.03283645441075177,0.8341159230847148,0.8334693398111059
76.09999999999999,-0.002275673886481937,0.8387574336954202,0.8387543465685917,-0.03349105658767513,0.8340472502281929,0.8333745644917784
76.2,-0.002003563549859953,0.838795431066631,0.8387930381872386,-0.0330921801019489,0.8340603268356763,0.833403585555843
76.3,-0.001897742863395848,0.8387399555698484,0.8387378086394631,-0.03271461409048925,0.8340593805937296,0.8334175450404833
76.40000000000001,-0.0019430945861662,0.8387964224712166,0.8387941718526317,-0.03248853775479325,0.8340116618045937,0.833378633599772
76.5,-0.002473572313116098,0.8387464980048729,0.8387428505540044,-0.03266411753190132,0.8340181715365272,0.8333782849816548
76.59999999999999,-0.002015932201524587,0.838676157284302,0.8386737344250814,-0.03274843288660792,0.8340145875534557,0.8333713892349875
76.7,-0.002031049442448044,0.8387746135812241,0.83877215453691,-0.0326404907017365,0.8340190299283285,0.833380069745704
76.8,-0.001717252168734134,0.8387326508065196,0.8387308928219634,-0.03217814606439083,0.8340447610629395,0.8334237999795694
76.90000000000001,-0.002125875771876909,0.8387152183166958,0.8387125241036122,-0.03269700978566056,0.8340109579492556,0.833369775988133
77,-0.002256433761670282,0.8387591031073851,0.8387560679674508,-0.03252837907624798,0.834038881729819,0.8334043201182703
77.09999999999999,-0.00210205466496724,0.8387542436214674,0.8387516095717433,-0.03240746529834483,0.8340453825614408,0.8334155364312752
77.2,-0.002810274497320034,0.8387443862240679,0.8387396781956038,-0.03286795685097166,0.8340265573086382,0.8333786628589301
77.3,-0.002589471160195822,0.8387769364516804,0.8387729393360099,-0.0326895974467852,0.8340392959625291,0.833398426581452
77.40000000000001,-0.002422265313618338,0.8387532310487074,0.8387497333682863,-0.03305558167875235,0.8340430956399919,0.8333877932299233
77.5,-0.002170769396437449,0.8387024351783189,0.8386996259294978,-0.03221103831815,0.8339879255260327,0.8333656514002051
77.59999999999999,-0.0020860212276242,0.8387406530299809,0.8387380589675156,-0.0323500196720614,0.8339931805793575,0.8333655269328681
77.7,-0.001904156238333075,0.8387596166085655,0.8387574551933258,-0.03249780317838737,0.8340936925077373,0.833460365386239
77.8,-0.001581197000423142,0.838765407217789,0.8387639168212122,-0.03304492644161912,0.8340725221298214,0.8334176654045902
77.90000000000001,-0.001810704203533623,0.8387549810202124,0.8387530265438738,-0.03307086962768251,0.834103037869055,0.8334471761092344
78,-0.002050747665469468,0.8387244150579837,0.8387219079339661,-0.0322819188086449,0.8339993082149184,0.8333742999523113
78.09999999999999,-0.001959586121719036,0.8387844649377424,0.8387821759212269,-0.03253718122866227,0.8340518212743094,0.8334169259192342
78.2,-0.001752983829098638,0.8387277422607128,0.8387259103458502,-0.03210494921799754,0.8339895706763452,0.8333713915371799
78.3,-0.002004021648069754,0.8387031424095073,0.8387007481723319,-0.03275769831020182,0.8339881419510107,0.8333445590608204
78.40000000000001,-0.002258724252719281,0.8387510457097556,0.8387480043755422,-0.03301620362847741,0.8340089318555209,0.8333551636083694
78.5,-0.002196422896186326,0.8387097219691197,0.8387068459551134,-0.03284479329198647,0.8340291696179797,0.8333821904308091
78.59999999999999,-0.002315070332524845,0.8387586509984852,0.8387554560622325,-0.03265577865066682,0.8340117834603227,0.8333722188022666
78.7,-0.00193988789869757,0.8387052741639187,0.8387030307238111,-0.03203592181222135,0.8339679822700494,0.8333524435466584
78.8,-0.002116255709471078,0.8387553399394559,0.8387526701827649,-0.03253949758456071,0.8340056468637499,0.8333706258907635
78.90000000000001,-0.002290333029195579,0.8387493517542032,0.838746224696557,-0.03230693545234883,0.834015266204157,0.8333893004972186
79,-0.002148780682366984,0.838798959603719,0.8387962072958415,-0.03265948482010435,0.8340660145842532,0.8334263463172501
79.09999999999999,-0.002279796770370154,0.8388000187032625,0.8387969205375574,-0.03302222615381358,0.8340860048314739,0.8334320584400199
79.2,-0.00194813366647399,0.8387430383635613,0.8387407759126437,-0.03315981769418616,0.8340474772436182,0.8333880373432915
79.3,-0.001923396363144718,0.8387204734052931,0.8387182679873167,-0.03279476000457842,0.8340438694812609,0.833398872050774
79.40000000000001,-0.001856972122723542,0.8388263545174734,0.8388242990565054,-0.03268218510790996,0.8340554764065142,0.8334149101739521
79.5,-0.002250478484942872,0.83874272346918,0.8387397042700953,-0.03279800290283628,0.8340521014331308,0.8334069827584836
79.59999999999999,-0.002370042117700993,0.8387464797483041,0.8387431312329994,-0.03292725556197402,0.8340428060405732,0.8333925834498153
79.7,-0.001800626042917974,0.8387420781676258,0.8387401453578025,-0.03249363373777001,0.8340536078178112,0.8334204128052033
79.8,-0.002703079516226546,0.8387883629160632,0.838784007432502,-0.03313989703345867,0.8340882392364627,0.833429623937867
79.90000000000001,-0.001934390720179955,0.8386722716089708,0.8386700407778446,-0.0323745730445858,0.8339786276689983,0.8333500095571144
80,-0.002228489770872407,0.8387759879501222,0.8387730275796045,-0.03256914694006199,0.8340500549734444,0.8334139096924286
80.09999999999999,-0.002750263631836059,0.8386852145069863,0.8386807050854307,-0.0327173937175676,0.834003045615953,0.8333610575524861
80.2,-0.002017306496153995,0.8387782189118365,0.8387757930432999,-0.03273453475121674,0.8340467784051031,0.8334041509391156
80.3,-0.002431427277814376,0.8386794790329976,0.8386759545333641,-0.03314036030463829,0.8340222596166899,0.8333635737509895
80.40000000000001,-0.002660934480924805,0.8386796615876786,0.8386754403155782,-0.03290548181652794,0.8340184165773321,0.8333690349758397
80.5,-0.002686129882463886,0.8387031315065951,0.83869883003687,-0.03280773159760998,0.8339872432648183,0.8333416914302774
80.59999999999999,-0.002504264893172782,0.8387131530705657,0.8387094143926999,-0.03290548181652801,0.8340372730434527,0.833387906135048
80.7,-0.002833637506019903,0.838726993158094,0.8387222064250514,-0.03268496473498823,0.8339898906921347,0.8333491650304452
80.8,-0.002679258409316867,0.8387631140667112,0.8387588348823775,-0.03293976388382618,0.8339942855187026,0.8333435307441474
80.90000000000001,-0.002740643569430247,0.8387077162279459,0.8387032384181666,-0.03249317046659038,0.8339465323766085,0.8333132740668158
81,-0.00275713510498309,0.8387086585102581,0.8387041266537981,-0.03266643388780008,0.8339616355697191,0.8333216148037661
81.09999999999999,-0.002150154976996376,0.8387638239618094,0.8387610680167683,-0.0323370480790297,0.8340493700386782,0.8334222621117382
81.2,-0.001957753728879822,0.8387646438795369,0.8387623590879025,-0.03234168079082667,0.8339863496002859,0.8333590144728883
81.3,-0.001627923017822867,0.8387162819603395,0.8387147020841149,-0.03277622915739016,0.8340063616812126,0.8333620642475437
81.40000000000001,-0.001839564390751103,0.8387902023679659,0.8387881851762912,-0.03245054951805747,0.8340163305770097,0.8333847859813234
81.5,-0.002326064689560058,0.8388388300420662,0.8388356049962427,-0.03264651322707264,0.8340948245992381,0.8334556866428903
81.59999999999999,-0.002087853620463399,0.8387838848630602,0.838781286375187,-0.03233519499431087,0.8340614085550306,0.8334343815835014
81.7,-0.00232010941283265,0.838755085920905,0.8387518770473902,-0.03260528209207893,0.8340497076474512,0.8334121491833909
81.8,-0.002142367307429748,0.8386918588934411,0.8386891226411017,-0.03301620362847742,0.8340544759656907,0.8334007434460025
81.90000000000001,-0.001961418514558242,0.8387609540220741,0.8387586606583709,-0.0323500196720613,0.834047669821648,0.8334200572113346
82,-0.001869798872597979,0.8386756354505405,0.8386735511213717,-0.03235835855329606,0.8339725191117954,0.8333445261507498
82.09999999999999,-0.001983407228628708,0.838746638026294,0.8387442929142254,-0.03241534090839979,0.8339457994283812,0.8333155717122093
82.2,-0.001534470983023402,0.8387389438542089,0.8387375401974423,-0.03226246141909716,0.8339922930781416,0.8333680330423704
82.3,-0.001824447149827638,0.838769340338848,0.8387673561155539,-0.0321665642848981,0.8340573512342848,0.8334368466116973
82.40000000000001,-0.001621509642885662,0.8387888641174513,0.8387872968005265,-0.0324185838066578,0.8340386440548744,0.8334083604097372
82.5,-0.001768559168231892,0.8387148348788181,0.8387129702373135,-0.0328160704788447,0.8340005609296982,0.8333546910826013
82.59999999999999,-0.001401622502181015,0.8387262141515002,0.8387250430023309,-0.03196596786408596,0.8340165275931588,0.833403710813102
82.7,-0.001361767957928304,0.8386790047368931,0.8386778991809103,-0.03262798237988446,0.8339914782365719,0.8333529867571146
82.8,-0.001263734941030812,0.8386714095050688,0.8386704573878935,-0.03239032426469575,0.8340065974223766,0.8333773883650039
82.90000000000001,-0.002129082459345516,0.8386853570830173,0.838682654639611,-0.0325784123636561,0.8340188778962377,0.8333823466663741
83,-0.001614180071528816,0.8387491567396181,0.838747603486369,-0.03195809225403085,0.8340345234600481,0.8334220219448967
83.09999999999999,-0.001323745806514778,0.8387462313061117,0.8387451867088289,-0.03148277602365342,0.833984491642452,0.8333900450052992
83.2,-0.001490951653092274,0.8386689809569298,0.8386676556792491,-0.03205398938822987,0.833988877646228,0.8333726596198678
83.3,-0.001783218310945534,0.8387605173130274,0.8387586217355332,-0.03195114318633532,0.8339744904712233,0.8333622112898
83.40000000000001,-0.001880793229633198,0.8387686139586998,0.8387665052796405,-0.03213830474293622,0.8340041528603882,0.8333846988975886
83.5,-0.001804290828596389,0.838672776211316,0.838670835365446,-0.03202063386329108,0.8339771728568665,0.8333622284777049
83.59999999999999,-0.00151156607253333,0.8386507422221302,0.8386493800139069,-0.03246398438226887,0.8339627362436857,0.8333306277589165
83.7,-0.001616470562577845,0.83870551455877,0.8387039568132647,-0.03174452424018689,0.8339839771160293,0.8333796009424644
83.8,-0.002424555804667349,0.8386968028000251,0.8386932982658979,-0.03226385123263626,0.8340306666815549,0.8334063815863748
83.90000000000001,-0.002143283503849348,0.8387470346360584,0.8387442962230039,-0.03220640560635298,0.834069550731228,0.8334475165809198
84,-0.001333823967130409,0.8386502930830734,0.8386492323981115,-0.03176166527383591,0.8339578262608787,0.833352778000273
84.09999999999999,-0.001909653416850684,0.8387103397891162,0.8387081657483697,-0.03245518222985434,0.834045381779178,0.8334136788015815
84.2,-0.002535415571439261,0.8387691833921098,0.8387653513803351,-0.03264188051527568,0.8340424988156482,0.8334035021927105
84.3,-0.002393863224610662,0.838782970929858,0.8387795549134446,-0.03213042913288108,0.8340096944840142,0.8333905483127561
84.40000000000001,-0.001657241303250158,0.8386601953686266,0.8386585579644428,-0.03245749858575288,0.833975115094044,0.8333432686364403
84.5,-0.00142361121625148,0.838685787835581,0.8386845795938426,-0.0327734495303118,0.8340301067782075,0.8333859370173721
84.59999999999999,-0.001116227317474777,0.8387628377390222,0.8387620949998741,-0.03259647993966465,0.8341194469523198,0.8334822861222586
84.7,-0.001409410171747637,0.8386737168032966,0.8386725325296092,-0.03256405095708511,0.8340091227747544,0.8333731453897131
84.8,-0.001934390720179966,0.8386783718387709,0.838676141023871,-0.03212301679400589,0.83398113093273,0.8333622492913245
84.90000000000001,-0.002062200120714532,0.8387700974841709,0.8387675624177805,-0.03280217234345364,0.8340867225453685,0.8334414665805838
85,-0.001788257391253332,0.8387021295622686,0.8387002231237404,-0.03219575036921951,0.8339924105491012,0.8333707305345152
85.09999999999999,-0.001616012464368036,0.8387434523120365,0.8387418955197329,-0.03194187776274111,0.8340509162699433,0.8334390483866955
85.2,-0.001768101070022087,0.8387181780255508,0.8387163143573242,-0.03247788251765996,0.8340552593392639,0.8334226795441944
85.3,-0.002139618718170922,0.8386974551817675,0.8386947259641633,-0.03224254075836988,0.8339916275816716,0.8333681380049027
85.40000000000001,-0.002432801572443758,0.8386743051060809,0.8386707765993,-0.03208224893019185,0.8339864595272404,0.8333691522839043
85.5,-0.002379662180106822,0.8387497104743975,0.8387463347334496,-0.03232824592661524,0.8340503348645886,0.8334235691429942
85.59999999999999,-0.002058535335036118,0.8386605820340913,0.8386580556401105,-0.03193678177976447,0.8339943292861998,0.8333826151601001
85.7,-0.001649911731893328,0.8387441663048072,0.8387425435147658,-0.0316268533605418,0.8340529256978632,0.8334530730710936
85.8,-0.001965083300236649,0.8387754829173155,0.8387731810154678,-0.03265299902358853,0.8341002359663832,0.8334608480870168
85.90000000000001,-0.001659073696089361,0.8386867770485521,0.8386851360734797,-0.03210309613327849,0.8340188795282419,0.8334007935130648
86,-0.002261930940187875,0.8387192856810148,0.8387162355896731,-0.03221150158932962,0.8340019361820245,0.8333796546117072
86.09999999999999,-0.001933474523760359,0.8386897319054855,0.8386875032334452,-0.0326516092100494,0.8340765009975404,0.8334371493593676
86.2,-0.001253198682205381,0.8386105560396713,0.8386096196647526,-0.03243201867086918,0.8340326245002313,0.8334018135903233
86.3,-0.001643956455165918,0.838521118305927,0.8385195067809732,-0.03254366702517815,0.8340041040320669,0.8333689190741901
86.40000000000001,-0.001386963359467369,0.8385582075708349,0.8385570605611912,-0.03266597061662033,0.8340353543702392,0.8333954083765752
86.5,-0.00187392175648618,0.8384787850592633,0.8384766910366124,-0.03285822815619796,0.8340545404850068,0.8334070514136973
86.59999999999999,-0.001574325527276114,0.838359581851048,0.8383581036648932,-0.03234816658734246,0.834009556262536,0.8333819868797595
86.7,-0.001027356264773324,0.8383877743056765,0.8383871448467822,-0.0320280462021663,0.8340192936328716,0.833404095507313
86.8,-0.000899546864238754,0.8384070693770639,0.8384065868043045,-0.03226616758853478,0.8340696393492106,0.8334452937735286
86.90000000000001,-0.0004281638063531747,0.8383509439281484,0.8383508345919299,-0.03257933890601544,0.8340344648725462,0.8333979093276378
87,-7.863487227475903e-05,0.8382645298374175,0.8382645261491791,-0.03189694045830978,0.8339516841808333,0.8333414646694627
87.09999999999999,-0.0006324756079245699,0.8382341233333934,0.8382338847213765,-0.03279568654693758,0.8340125924927901,0.833367534393115
87.2,-0.001074998478592665,0.8382665665301752,0.8382658772373751,-0.03255710188938941,0.8340811379372065,0.8334454869871245
87.3,-0.0005981182421894703,0.8381591019757419,0.8381588885643002,-0.032256438893761,0.8340267367555557,0.8334027356404626
87.40000000000001,-0.0003915159495690642,0.8380294994518281,0.838029407996376,-0.03204148106637778,0.8339548337435535,0.8333390715760843
87.5,-0.000931613738924847,0.8379910448519357,0.8379905270036926,-0.03234862985852232,0.834014638889304,0.8333870553517989
87.59999999999999,-0.0007204304642064246,0.8380245418257496,0.8380242321569376,-0.03222539972472065,0.8340456118799753,0.833422825646646
87.7,-0.0007098942053809976,0.8379378037741967,0.8379375030657996,-0.03205537920176895,0.8339750397748991,0.8333587580578726
87.8,-0.0006329337061343708,0.8379379145938113,0.8379376755515585,-0.03235882182447575,0.8340546015147795,0.8334266524164536
87.90000000000001,-0.0004863422789979428,0.83792709115874,0.8379269500194767,-0.03179224117169655,0.8339412935092766,0.8333350673175798
88,-0.0002261424958307892,0.8379952055458394,0.8379951750322889,-0.03235372584149898,0.8340480453114244,0.8334202891170663
88.09999999999999,-0.0002618741561952928,0.8379643615208059,0.8379643206013584,-0.0320044193720013,0.8339746650679213,0.8333603416984803
88.2,-0.0002801980845873446,0.8379571719804183,0.837957125133779,-0.03154763398881219,0.833977695374341,0.8333807912182803
88.3,-0.0001656735321370128,0.837910230757164,0.8379102143784893,-0.03125994258621531,0.8339634275206599,0.8333773541628809
88.40000000000001,-0.0005550570104681498,0.8379106319889549,0.8379104481457702,-0.03185478278095667,0.8339961553482058,0.8333875808707304
88.5,-0.0003498290124771487,0.8379940020112645,0.8379939289914637,-0.03171441161350605,0.8340061840797517,0.8334029704646454
88.59999999999999,-3.964864077142348e-06,0.8379348293025044,0.837934829293116,-0.03184876025562055,0.8339784612297617,0.8333701040146195
88.7,-0.0003003544058186022,0.8379712813458016,0.8379712275177241,-0.03192797962735001,0.833970620284448,0.8333592260331151
88.8,-0.0003649462534005915,0.8380491311635095,0.8380490517017294,-0.03275491868312357,0.8340732453612059,0.8334298374365066
88.90000000000001,-0.0007181399731574204,0.8379421231367322,0.8379418154036001,-0.03278132514036688,0.8340027571896599,0.833358256527172
89,-0.0004561077971510568,0.8380174268454756,0.8380173027225821,-0.03184551735736257,0.8340267978307834,0.8334185998188937
89.09999999999999,-0.001213344137952655,0.8379165255043932,0.8379156470130744,-0.03236855051924958,0.8339989855829387,0.8333706167670224
89.2,-0.001454303796308156,0.8379839982727657,0.837982736314825,-0.03183532539140909,0.8339961918942195,0.8333883609406381
89.3,-0.001587610375360341,0.8379598119342666,0.8379583079785131,-0.0322434673007292,0.8340154260667874,0.833391918447603
89.40000000000001,-0.001739240882804584,0.8379681128017782,0.8379663078630915,-0.03254968955051436,0.8340053398143293,0.8333699205928692
89.5,-0.001326952493983389,0.8379790499487715,0.8379779993234568,-0.03259509012612539,0.8340807738942065,0.8334436378541759
89.59999999999999,-0.001084160442788687,0.8378532787038884,0.8378525772658421,-0.03263632126111915,0.8340352763476701,0.8333964919093866
89.7,-0.001213802236162461,0.8378286110917037,0.8378277318446713,-0.03231342124886473,0.8340035583279771,0.8333773323716747
89.8,-0.0005532246176289393,0.8378030537906815,0.8378028711358856,-0.0322189139282049,0.8340181774435999,0.8333956214737754
89.90000000000001,-0.00128434936047185,0.8311659156207523,0.8311649233072829,-0.03146053900702799,0.8273172908627884,0.8267188967514356
