#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:50:47.789

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.3,-0.001884916113521399,0.8375541365064186,0.8375520155012791,-0.03873945578255505,0.8343048880403731,0.8334050040488957
69.40000000000001,-0.001144171308272658,0.8375147797430019,0.8375139981874904,-0.03892939696623424,0.8342664881288631,0.8333577114701254
69.5,-0.000404800797653307,0.8375581260387148,0.8375580282164382,-0.03887565750938845,0.8343621313756073,0.8334559673593103
69.59999999999999,-0.0007131008928496055,0.8375486081409302,0.8375483045687179,-0.03903270643930871,0.8342977040914841,0.833384129246757
69.7,-0.001026898166563518,0.8375063210773683,0.8375056915177862,-0.03887843713646656,0.834258297008829,0.8333518904123869
69.8,-0.0008958820785603431,0.8375632935307974,0.8375628143998979,-0.03819881831583901,0.8341921090834155,0.8333170615895891
69.90000000000001,-0.0009018373552877613,0.8375893634046521,0.8375888778977283,-0.03822383495954351,0.8343344796989618,0.8334584347497622
70,-0.001540884357960612,0.8375247904302181,0.8375233729637632,-0.03823726982375464,0.8342480085477604,0.8333712563811762
70.09999999999999,-0.0009769654616951838,0.8375353102288695,0.8375347404249431,-0.03797135216660425,0.8342207454600614,0.8333561234973892
70.2,-0.0007048551250731879,0.8375501242561958,0.8375498276644857,-0.03828591329762407,0.8342910922264803,0.8334121521860761
70.3,-0.001068585103655439,0.8375216292161436,0.8375209475175779,-0.03812098875764872,0.8342303856023124,0.8333589421601624
70.40000000000001,-0.001069043201865243,0.8374913625364842,0.837490680228656,-0.03867969380037326,0.8342892955616136,0.833392170575288
70.5,-0.00114875229037067,0.8375433493395529,0.8375425615400558,-0.03888260657708378,0.8342829732290921,0.8333763989493401
70.59999999999999,-0.002088311718673172,0.8375408586471117,0.8375382551606287,-0.0392703645544973,0.8343103737028402,0.8333856479061286
70.7,-0.001925686854193712,0.8375867731218755,0.8375845594558586,-0.03882979366259773,0.834343432781315,0.8334393864879395
70.8,-0.002223450690564551,0.8375930674652404,0.8375901163056163,-0.03947976312772405,0.8343863398586887,0.8334518057129408
70.90000000000001,-0.001218383218260468,0.8375930912004835,0.8375922050551555,-0.03872926381660178,0.8342897016380545,0.8333902749513932
71,-0.001697553945712655,0.8374783972777781,0.8374766768200649,-0.03882747730669927,0.8342548539558048,0.8333508194960996
71.09999999999999,-0.00179604506081993,0.8374998815761285,0.8374979557361218,-0.03863753612302023,0.8342566147803274,0.8333614102579235
71.2,-0.001209679352274248,0.8375842895630072,0.8375834160241268,-0.03870749007115541,0.8343116418628134,0.8334132504107328
71.3,-0.001065836514396636,0.837505618974306,0.8375049407651626,-0.03884600815388747,0.8342527499219977,0.8333478495819857
71.40000000000001,-0.0007566202227807374,0.8375386441019568,0.8375383023420451,-0.03865560369902847,0.8342985451964882,0.8334025478840621
71.5,-0.001064004121557424,0.8375179393106509,0.8375172634414004,-0.03859120900504953,0.8342315722521949,0.833338487488661
71.59999999999999,-0.001183567754315577,0.8375011827235846,0.8375003464063671,-0.03855878002247014,0.8342192681722749,0.8333276713712734
71.7,-0.001294427521087491,0.8375628006082495,0.8375618003587041,-0.0386236379876286,0.8342729696741231,0.8333784269570836
71.8,-0.0008775581501682887,0.8375628798070589,0.8375624200753087,-0.03836142649991567,0.8342483567856533,0.8333658990842084
71.90000000000001,-0.001038808720018352,0.8375108247638245,0.8375101805190339,-0.03900676325324509,0.8343058176427007,0.8333934663608529
72,-0.000871602873440875,0.8375525215748606,0.837552068055973,-0.03898267315190057,0.8343077230529841,0.8333965010364409
72.09999999999999,-0.001208305057644848,0.8375507023523939,0.8375498307622705,-0.03924998062259003,0.834366684556844,0.8334429814447397
72.2,-0.001103858665810143,0.8375368046854801,0.8375360772521024,-0.03895487688111798,0.8342672402110805,0.8333572737167484
72.3,-3.648983697303367e-05,0.8375547717467948,0.8375547709519281,-0.03864494846189526,0.834297136711348,0.8334016320377098
72.40000000000001,-0.0003081420753852232,0.8375448265976467,0.8375447699131986,-0.03869915118992095,0.8342654937107563,0.8333674397848931
72.5,-0.0002394273439150249,0.8375817154284967,0.8375816812077055,-0.03890947630550683,0.8343352476000009,0.8334274761737868
72.59999999999999,-0.0004886327700469478,0.8375177483652093,0.8375176058237646,-0.03920180041990085,0.834325863835491,0.8334043831830222
72.7,-0.0004913813593057576,0.8376065117564888,0.837606367622188,-0.03871907185064799,0.8343298772087816,0.8334309674341647
72.8,3.822805489482058e-06,0.8375939892271426,0.837593989218423,-0.03838875949951832,0.8343342808358372,0.8334506556011384
72.90000000000001,-6.580812240031963e-05,0.8375960941339429,0.8375960915487384,-0.03871212278295242,0.8343396417978232,0.8334410653579307
73,7.253753695968265e-05,0.8375187908307292,0.8375187876894881,-0.03824514543380954,0.8342870325768231,0.8334099600896193
73.09999999999999,7.029492958094067e-06,0.8375024165218358,0.8375024164923234,-0.03840451071962823,0.8342505411326897,0.8333661013843662
73.2,0.0001769839287943865,0.8375525830820411,0.8375525643827298,-0.03825672721330254,0.8343015279159186,0.8334239391244906
73.3,-0.00040571699407291,0.8375814958155493,0.8375813975527033,-0.03844620512580164,0.8343427540479762,0.8334564898924042
73.40000000000001,-0.0004922975557253569,0.8375098204380393,0.8375096757490473,-0.03875706008738396,0.8343039662890049,0.8334032628079684
73.5,-9.100352393939416e-05,0.8376251112256027,0.8376251062820915,-0.03828128058582689,0.8343336282790333,0.8334549458932945
73.59999999999999,-0.0008821391322663049,0.8375463519299101,0.8375458873767364,-0.03817519148567418,0.8341940316477565,0.8333200688761646
73.7,-0.001221131807519283,0.837577393422024,0.8375765032573307,-0.03834706509334503,0.8342570406661022,0.8333752531121325
73.8,-0.000470308841654895,0.8375017939180135,0.8375016618643012,-0.03822707785780141,0.8341971356921174,0.833320797601627
73.90000000000001,-0.0009549767476247092,0.8375726168511556,0.8375720724321629,-0.03876261934154055,0.8342859887118171,0.8333850072461426
74,-0.000285695263104959,0.8375115100836549,0.8375114613549207,-0.03890067415309265,0.8342705470941146,0.8333631161139454
74.09999999999999,-0.0005559732068877556,0.8375374180564551,0.8375372335236629,-0.0389873058636974,0.8343734339266632,0.8334620670576672
74.2,-0.000435035279500195,0.8376293229165355,0.837629209945504,-0.03822476150190275,0.834277115779185,0.8334009680345793
74.3,-6.809861344932741e-05,0.8375159048291509,0.8375159020606041,-0.03781059706724653,0.8342018647144731,0.8333445324969464
74.40000000000001,-0.0004240409224649621,0.8374770805442894,0.8374769731916869,-0.03888816583124075,0.8342907941565484,0.8333839689918955
74.5,-0.0004909232610959528,0.8374427185359586,0.8374425746421446,-0.03862688088588669,0.8342462051676605,0.8333514834148171
74.59999999999999,-0.0003287564948262836,0.8374413116848123,0.837441247154405,-0.0388775105941073,0.8342990353163828,0.8333927162507855
74.7,-0.0004167113511081364,0.8374074744786094,0.837407370796504,-0.03889928433955341,0.8342960676069905,0.8333887292868523
74.8,3.772207301478132e-05,0.8374627175862168,0.8374627167366522,-0.03891086611904617,0.8343302049907108,0.8334223631855235
74.90000000000001,-0.0002719523168109179,0.8374479103546956,0.8374478661978911,-0.03839802492311267,0.8343041090484148,0.8334200249916508
75,-0.0003580747802535698,0.8373508359763203,0.837350759414901,-0.03868432651217012,0.8342368498688241,0.8333394533810043
75.09999999999999,-0.0001940756211446927,0.8374290921886658,0.8374290696999785,-0.03862549107234797,0.8343062454006616,0.8334116525187114
75.2,-0.0002348463618170094,0.837411740862097,0.8374117079315725,-0.03820484084117527,0.8342802965374909,0.8334050655755392
75.3,-0.0001500981930037643,0.8373747131434967,0.8373746996910497,-0.03828359694172532,0.8342415439716645,0.8333626580867732
75.40000000000001,-0.0001936175229348908,0.8373566560578097,0.8373566336732418,-0.03870517371525694,0.8343097956745145,0.8334115098113996
75.5,-0.0002586674687266792,0.8373117876233703,0.837311747668808,-0.03913138320058553,0.8343255700708146,0.8334073984089505
75.59999999999999,0.0001444589558984971,0.8373649491071834,0.8373649366464579,-0.03928194633398977,0.8343656480112553,0.8334404377479299
75.7,-0.0002430921295934344,0.8373474935784455,0.8373474582921581,-0.03980497949587681,0.8343603270285599,0.8334102944687705
75.8,-0.0004996271270821796,0.8373430054711097,0.8373428564119666,-0.03901788176155789,0.8343308617314228,0.8334180174080598
75.90000000000001,5.60460014068342e-05,0.8372930598451389,0.8372930579693643,-0.03898823240605679,0.8342976524227111,0.8333861593354549
76,-0.0002096509602779363,0.8372953496256805,0.8372953233783683,-0.03871397586767135,0.8343014933744002,0.8334027897237239
76.09999999999999,-0.0006627100897714674,0.8373407311841485,0.8373404689344421,-0.03941861133200289,0.8343926463194657,0.8334610136728933
76.2,-0.0001116179433804464,0.8373963370469936,0.8373963296081226,-0.03888677601770144,0.8343642098728165,0.83345752943246
76.3,-6.076904209250356e-05,0.8372607868760954,0.8372607846707917,-0.03850874673506197,0.8342765103066331,0.8333872881645892
76.40000000000001,-0.0001519305858429701,0.8373127861570582,0.8373127723731484,-0.0388691717128727,0.8342779903523314,0.8333720373738793
76.5,-0.0003846444764220455,0.8372964507922795,0.8372963624416142,-0.03890299050899089,0.8342606949573352,0.8333531451192765
76.59999999999999,-0.0007616593030885483,0.8373578624154032,0.8373575160133272,-0.03870702679997567,0.8343289976051336,0.8334306463774296
76.7,-0.0003026448968676074,0.8373611654940534,0.8373611108020393,-0.0388983577971939,0.8343030239320242,0.8333957364318645
76.8,-0.0001821650676898587,0.8372942391558553,0.837294219339586,-0.03928657904578668,0.8343191982197578,0.8333937180138249
76.90000000000001,-0.0007992233562922633,0.837341382684295,0.8373410012639199,-0.03961735466809632,0.8343878795378018,0.8334468181765967
77,-0.0003754825122260196,0.8373538162600389,0.8373537320739487,-0.03946401190761399,0.8343804934997359,0.8334466987738625
77.09999999999999,-0.0002046118799701231,0.8373051871943696,0.83730516219392,-0.03942834002677666,0.8343107348842052,0.8333785504473717
77.2,0.000111475884792798,0.8372938818050965,0.8372938743842347,-0.03976606471678182,0.8343630720205752,0.8334149003038935
77.3,0.0002791398295800886,0.8373357845361045,0.8373357380081365,-0.03972437031060822,0.8344092048558251,0.8334630738980419
77.40000000000001,-7.359579196693908e-05,0.8373223170503813,0.8373223138160484,-0.03949180817839624,0.8343362419752878,0.8334010809689699
77.5,8.902907251253111e-05,0.8372738059729404,0.8372738012396186,-0.03897711389774362,0.8342765713977215,0.8333655753481527
77.59999999999999,4.550974258140587e-05,0.8372740905481462,0.8372740893113363,-0.0387241678336248,0.8343072872035416,0.833408116295084
77.7,0.0003391506950640619,0.8373675753596533,0.837367506678236,-0.03887148806877097,0.8343594781056431,0.8334535056738535
77.8,0.0002731845528526748,0.8373397480831499,0.8373397035195188,-0.03864865463133304,0.8343343269261093,0.833438690356051
77.90000000000001,-0.0002669132365031077,0.8372826023677791,0.8372825598237807,-0.03896923828768886,0.8342947871441463,0.8333841793093874
78,-2.641167635740455e-05,0.8372780581724637,0.8372780577559057,-0.03904058204936337,0.8343170711041944,0.8334031485956365
78.09999999999999,-0.0002353044600268117,0.8373457538324894,0.8373457207707606,-0.03882377113726127,0.8342708239574774,0.8333669794882608
78.2,-0.0007167656785280199,0.8372679521920523,0.8372676453887783,-0.03893912566100824,0.8343040510363191,0.8333948608363054
78.3,-0.0006979836519261688,0.8373007286043751,0.8373004376806714,-0.03863521976712129,0.8342746880577653,0.8333796103381901
78.40000000000001,-0.0008427426862233909,0.8372552509801805,0.8372548268470329,-0.03915964274254764,0.8343200678358399,0.8334005627391184
78.5,-0.0007222628570456304,0.8373669841567591,0.8373666726662516,-0.03915362021721155,0.8343627329576002,0.8334435578804245
78.59999999999999,-0.000428621904562975,0.8372816996895507,0.8372815899793106,-0.03932919999431988,0.8343179347919667,0.8333904429157765
78.7,1.802384999332448e-05,0.8372957126227162,0.8372957124287209,-0.03909710113328747,0.8342981175523922,0.8333815246538998
78.8,4.280903699284329e-06,0.8372924643239051,0.8372924643129408,-0.03939961721363501,0.8343236801568856,0.8333928686003572
78.90000000000001,0.0001467494469474996,0.8372906187808965,0.8372906059207312,-0.04001345152674396,0.8343330448402504,0.8333729977683144
79,0.000154995214723923,0.8373133548609901,0.8373133405154003,-0.03989114793530178,0.8343735410855907,0.8334194036498509
79.09999999999999,0.0001591180986121344,0.8372737617846231,0.8372737466649753,-0.03981517146183028,0.8343583280214115,0.8334078063350295
79.2,0.0003313630254974385,0.8373214950931931,0.8373214295261124,-0.03914945077659405,0.8343977893959,0.8334788488334153
79.3,-4.74841940082655e-05,0.8373783387632234,0.8373783374169116,-0.03880431374771395,0.834343342443996,0.8334404827671825
79.40000000000001,0.0003473964628404875,0.8372739952736296,0.8372739232038269,-0.03894375837280526,0.8342957041243529,0.8333862883466149
79.5,0.0001174311615202136,0.837301465158518,0.8373014569236759,-0.0393389286890935,0.834338456247989,0.8334105280495588
79.59999999999999,-0.0001129922380098571,0.8374147514881239,0.8374147438651161,-0.03913277301412468,0.8343520415674684,0.8334338338128865
79.7,-0.0001198637111568768,0.8373250710676147,0.8373250624883357,-0.03944640760278496,0.834323474900309,0.8333904497274779
79.8,0.0001270512239260487,0.8372753478972129,0.8372753382575964,-0.03891596210202288,0.8343173719145761,0.8334092781893617
79.90000000000001,0.0002360785978587584,0.8372925241112783,0.8372924908295429,-0.03946447517879389,0.8343205070112386,0.833386623133801
80,0.0003350278111758495,0.8373405751326799,0.8373405081087892,-0.03876215607036059,0.8343748948575895,0.8334740310444003
80.09999999999999,-0.0002655389418737003,0.8373344077825571,0.8373343656781427,-0.03915408348839118,0.8343368519677754,0.8334176265820689
80.2,-0.0001881203444172744,0.8373207177660692,0.8373206966336413,-0.03959928709208773,0.834357480143511,0.8334172431220771
80.3,0.0001930173661374385,0.8373038302210459,0.8373038079736401,-0.03904011877818364,0.8343596040250447,0.8334457498569483
80.40000000000001,-0.0004968785378233712,0.8373196765539592,0.8373195291262304,-0.03929955063881856,0.8343467791604656,0.8334207180140505
80.5,-0.0005202415465232392,0.8373096781220223,0.8373095165024322,-0.03950941248322502,0.8343451421793586,0.833409156779255
80.59999999999999,7.48280280086923e-05,0.8372720892368885,0.8372720858931468,-0.03947049770412975,0.834346376331186,0.8334122362360378
80.7,0.0002140898837882948,0.8372848703475717,0.8372848429766605,-0.03921430874175307,0.8343091200217634,0.8333870323813496
80.8,0.0002392852853273701,0.8372690029087297,0.8372689687157525,-0.03890577013606912,0.8342738793042828,0.8333662140617143
80.90000000000001,-0.0001954499157740982,0.8372889520973097,0.8372889292851898,-0.03922820687714417,0.8342547668743702,0.8333319649682422
81,-0.0004350352795001915,0.837355911069708,0.8373557980617891,-0.03958585222787626,0.8344110701931586,0.8334715318259475
81.09999999999999,0.0001508723308357109,0.8373204416175799,0.8373204280251382,-0.03927685035101296,0.834381036325473,0.8334560833097864
81.2,9.864913491835962e-05,0.8372926457781625,0.8372926399667748,-0.03958307260079833,0.8343431582376526,0.833403675334739
81.3,-0.0002105671566975395,0.8373111670799812,0.8373111406032653,-0.03888538620416232,0.8342697514919852,0.8333630331339699
81.40000000000001,-0.0003374603608125079,0.8372543567679027,0.837254288760191,-0.03945104031458219,0.8343352844504889,0.8334020532115094
81.5,-0.0004547335025216496,0.8373705952154349,0.8373704717440925,-0.03933244289257771,0.8343768028287744,0.8334492234292858
81.59999999999999,-0.000236220656446416,0.8373385823051207,0.837338548985149,-0.0393412450449922,0.8343239456918788,0.8333958919944032
81.7,6.933084949107261e-05,0.8372989135550705,0.8372989106846718,-0.03917354087793876,0.8343115594863686,0.8333913918367916
81.8,0.0003977872659186336,0.8372729952202446,0.8372729007261472,-0.0387918054258618,0.8343291364626984,0.8334268436895992
81.90000000000001,-0.0001088693541216461,0.8373344657753502,0.8373344586978129,-0.03934124504499202,0.8343212230593804,0.8333931663300207
82,0.0001146825722614116,0.8373633922470352,0.8373633843937587,-0.03896877501650909,0.834377136994328,0.8334666407916896
82.09999999999999,-8.092536332376287e-05,0.8372691322013672,0.8372691282905119,-0.03923469267366008,0.8343380631209456,0.8334150481382128
82.2,-0.0002870695577343614,0.8372831596610951,0.8372831104490145,-0.03878022364636902,0.834304705526729,0.8334029253116391
82.3,2.03143410423356e-05,0.8373199956674051,0.8373199954209753,-0.03856063310718894,0.8343739953503028,0.8334824783348441
82.40000000000001,3.039250165796138e-05,0.8372742708601042,0.8372742703084991,-0.03937228421403229,0.8342962006804103,0.8333666502240096
82.5,0.0001247607328770348,0.8373344581018057,0.8373344488072753,-0.0387260209183438,0.8343192674749463,0.8334200233878426
82.59999999999999,0.0001531628218847222,0.8372609218225644,0.8372609078133014,-0.03868895922396701,0.8342867483960774,0.8333891905847459
82.7,-0.0002682875311325095,0.837290541903621,0.8372904989208001,-0.03871536568121052,0.834265547563375,0.8333667405838675
82.8,-0.0002687456293423091,0.8373010295025779,0.8373009863734114,-0.03927129109685654,0.8343432517083361,0.8334185187328217
82.90000000000001,2.352102851094475e-05,0.8373651801669286,0.8373651798365745,-0.03923515594483973,0.8343695197624655,0.8334465178082013
83,1.619145715411988e-05,0.8372823151836802,0.8372823150271494,-0.03912443413288996,0.8343572837301779,0.8334394732476716
83.09999999999999,-0.0003319631822948922,0.8372818363429224,0.8372817705349987,-0.0391563998442898,0.834325104051212,0.8334057568803527
83.2,-0.0005381073767054916,0.8372400602549112,0.8372398873298528,-0.03939498450183804,0.8343191406915343,0.8333885430700029
83.3,0.000105062509855587,0.8372707943851521,0.83727078779342,-0.03896645866061049,0.8342983252124352,0.8333878512143719
83.40000000000001,1.990412650277321e-06,0.837267888918697,0.8372678889163396,-0.03881589552720643,0.8342805449154912,0.8333770778458638
83.5,-0.0003855606728416485,0.8372832711530663,0.8372831823796306,-0.03844759493934084,0.8342538508660476,0.8333674280461308
83.59999999999999,-0.0001936175229348878,0.8372640692612705,0.8372640468742276,-0.03856943525960339,0.8342411451422669,0.8333490786651554
83.7,-0.0002275167904601895,0.8373721159983054,0.8373720850897752,-0.03887241461113061,0.8343003499414969,0.8333942700155834
83.8,0.0001110177865829954,0.8372624591167831,0.8372624517565238,-0.03855507385303236,0.8342885047563742,0.8333971534921427
83.90000000000001,-0.0002174386298445597,0.837253686126807,0.8372536578919119,-0.03885620011984089,0.8342634312807836,0.8333580673903854
84,-0.00080197194555107,0.837268154108153,0.8372677700262113,-0.03817843438393229,0.8342698460459056,0.8333958142260262
84.09999999999999,-0.001184483950735175,0.8372854959119129,0.8372846580836392,-0.03834660182216526,0.8342304945654448,0.8333487002399514
84.2,-0.001366807038236104,0.8373502696404962,0.8373491541200303,-0.03894051547454724,0.8343572831434952,0.8334480860792689
84.3,-0.001211969843323261,0.8372774285024083,0.8372765513309853,-0.03907254776076317,0.8343229127520851,0.8334074986191528
84.40000000000001,-0.001035602032549748,0.8372412534637803,0.8372406129841417,-0.03937043112931329,0.8343527182247719,0.8334233183453512
84.5,-0.0008331226238175655,0.8373468014476213,0.8373463869876326,-0.03911146253985833,0.8343729856010419,0.8334558012268981
84.59999999999999,-0.001260070155352396,0.8373140229264225,0.8373130747888968,-0.03898545277897864,0.8343095123811869,0.8333981622978187
84.7,-0.0008647314002938571,0.837314716688453,0.8373142701654542,-0.03883211001849613,0.8343134652353883,0.8334092785088369
84.8,-0.00117348959369994,0.8372959546143411,0.8372951322775797,-0.03863846266537939,0.8342826353403576,0.8333874158116947
84.90000000000001,-0.001063087925137826,0.8372982801101363,0.8372976052273633,-0.03867598763093563,0.8343214765473039,0.8334245581988093
85,-0.001049344978843784,0.8373190397038663,0.8373183821735227,-0.03850179766736656,0.8343108452465856,0.8334219807951224
85.09999999999999,-0.0009229098729386195,0.8373109480449098,0.837310439414953,-0.03899425493139296,0.8343113695733315,0.8333996097201279
85.2,-0.000924284167568024,0.8372970335213129,0.8372965233669529,-0.03926109913090323,0.8342734454484991,0.8333491152425603
85.3,-0.0001615506482487965,0.8372542761774926,0.8372542605916627,-0.03868154688509186,0.8341961019349097,0.8332987905991166
85.40000000000001,-0.0009242841675680319,0.8372248117609036,0.837224301562536,-0.0388334998320351,0.8342892434048153,0.8333849656381879
85.5,-0.0006315594115049693,0.8373167066433426,0.8373164684614506,-0.03894700127106325,0.8343052485754022,0.8333956916690213
85.59999999999999,-0.0004748898237529108,0.8372931758457868,0.8372930411735137,-0.03868988576632652,0.8343157140521359,0.8334181444231359
85.7,-0.001212886039742864,0.8372205786269497,0.8372197000691751,-0.03835077126278257,0.8342496310484672,0.833367665108307
85.8,-0.001085992835627886,0.8372787935863778,0.8372780892923316,-0.03852218159927354,0.8342579615818518,0.8333680987340053
85.90000000000001,-0.001185858245364579,0.8372411780140323,0.8372403381960112,-0.03905123728649666,0.8342789644301489,0.833364500898044
86,-0.0003818958871632387,0.8373175864432979,0.8373174993530036,-0.03850782019270269,0.8342173761285264,0.833328133701712
86.09999999999999,-0.000871144775231076,0.8373329062754722,0.837332453114357,-0.03875891317210264,0.8342831181708107,0.8333823059763695
86.2,-0.001031021050451741,0.8372112300242416,0.837210595175622,-0.03883998562855098,0.8342598579786881,0.8333552460691667
86.3,-0.00078822899925703,0.8372201005913175,0.8372197295388865,-0.03846983195596675,0.8342247709209345,0.8333372909257095
86.40000000000001,-0.0006301851168755619,0.8370990381141377,0.8370988009060449,-0.03873204344367966,0.8342075456520203,0.8333079010986534
86.5,-0.0009219936765190339,0.8370632936449037,0.8370627858741093,-0.03917029797968084,0.8342363916724551,0.8333162934605486
86.59999999999999,-0.0007845642135786152,0.8370933616171415,0.8370929939513791,-0.03877559093457225,0.8342721292052391,0.8333705293063367
86.7,-0.001059423139459414,0.8370389075201324,0.8370382370746732,-0.03936394533279741,0.834279810923747,0.833350636120721
86.8,-0.0005642189746641669,0.8370614842153639,0.8370612940602375,-0.03914898750541421,0.8343013876904982,0.8333823625921181
86.90000000000001,-0.000287985754153963,0.8370489635617855,0.8370489140212347,-0.03907764374373971,0.8343111416585788,0.8333954756627187
87,-5.298137252587973e-05,0.8369851711386648,0.8369851694617995,-0.03871721876592939,0.8342681841059288,0.8333692938802258
87.09999999999999,-0.0004538173061020458,0.8370556692394022,0.8370555462188172,-0.03901324904976102,0.8343571577282758,0.8334445590745672
87.2,4.321925153240036e-05,0.8369889781626931,0.8369889770468514,-0.03888121676354483,0.8342837950149964,0.833377286472106
87.3,0.0002003469374942634,0.8369612850344365,0.8369612610554973,-0.03882238132372223,0.834274693092645,0.8333709175650256
87.40000000000001,0.0007651820301792892,0.8369740365206704,0.8369736867465821,-0.03938618234942343,0.8343037734167057,0.8333735746814159
87.5,0.000634165942176105,0.8369830775740457,0.8369828373263863,-0.03936626168869625,0.8342734424768724,0.8333441511541854
87.59999999999999,0.0003322792219170432,0.8369704321170558,0.8369703661592569,-0.03965441636247255,0.8342860507602071,0.8333431116629141
87.7,0.00037625665005797,0.8369822618251371,0.8369821772540011,-0.0398434310037921,0.834347437812488,0.8333955531379453
87.8,-9.191972035899445e-05,0.8370097215249661,0.8370097164777012,-0.04004171106870611,0.8343654561219568,0.8334040891093949
87.90000000000001,-0.0001423105234371402,0.8369165624030044,0.8369165503036666,-0.0393166916724678,0.834301842299161,0.8333749227206815
88,-0.0005985763403992813,0.8369346411700146,0.8369344271188598,-0.03944084834862852,0.8342932194680037,0.8333604235454387
88.09999999999999,-0.0006668329736596718,0.8369385822350995,0.8369383165846204,-0.0389451481863442,0.8342772729750405,0.8333677721363182
88.2,-0.0008816810340565131,0.8369840521925187,0.8369835878099172,-0.03894375837280526,0.8343268272705666,0.8334174454540583
88.3,-0.0006466766524284153,0.8368856875958776,0.8368854377464856,-0.03870378390171782,0.8342646384209725,0.833366368430691
88.40000000000001,-0.0004579401899902585,0.8368680557748847,0.8368679304808121,-0.0389247642544372,0.8342671263503797,0.8333585667866086
88.5,3.039250165796519e-05,0.8369998927142392,0.8369998921624597,-0.03944455451806616,0.8343579389212968,0.833425040036512
88.59999999999999,9.778082216903065e-06,0.8368943774268658,0.8368943773697379,-0.03911424216693654,0.834285308030551,0.8333678967030914
88.7,-0.0003905997531494641,0.8369722036635998,0.8369721125206814,-0.03944965050104332,0.8343629017559641,0.8334297672281652
88.8,-0.000184913656948662,0.836957727251561,0.8369577068245695,-0.03898498950779881,0.8342876231854268,0.8333762708365686
88.90000000000001,-0.0003960969316670774,0.836918896208269,0.8369188024758795,-0.03973178264948328,0.834333521894758,0.8333869516645803
89,0.0001820230091022035,0.8369595916435135,0.8369595718502351,-0.03918604919979096,0.8343732691130796,0.8334525815897409
89.09999999999999,-2.228879246919031e-05,0.8369102672981485,0.8369102670013702,-0.03961133214276007,0.8343161891580965,0.8333753331225887
89.2,-0.0003246336109380742,0.8369283729694413,0.8369283100088692,-0.03954323127934379,0.83430830496415,0.8333706741853421
89.3,-0.0004959623414037775,0.8368886431229309,0.8368884961627269,-0.03940471319661177,0.8342894425515279,0.8333583518096079
89.40000000000001,-7.955106869435744e-05,0.8369411722117366,0.8369411684310922,-0.03904567803234008,0.8342872840468698,0.8333730901278704
89.5,-0.0001107017469608488,0.8369582773186718,0.836958269997595,-0.03916566526788361,0.8343271909365138,0.8334074106942835
89.59999999999999,0.0003025028382799556,0.8369463851102719,0.8369463304425103,-0.0391702979796807,0.8343214109558574,0.8334014066075954
89.7,-0.0001574277643605838,0.8369853782497135,0.8369853634444817,-0.03947652022946592,0.8343697984149895,0.833435399330794
89.8,-0.0003667786462397926,0.8370086607217946,0.8370085803602789,-0.03935977589218019,0.8343168538322159,0.833387917257147
89.90000000000001,-0.0001743773981232345,0.8370062865030407,0.8370062683386306,-0.03986983746103556,0.8344073737275496,0.8334542947227079
