#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:57:19.979

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.40000000000001,-0.001411242564586845,0.8390671963710367,0.8390660095727657,-0.03487577414381408,0.8341152266936593,0.8333858000830556
69.5,-0.001375052806012536,0.8390257303479458,0.8390246035818475,-0.03469370857018992,0.8340515569691981,0.8333296744196702
69.59999999999999,-0.00169572155287348,0.8390645794981368,0.8390628659980228,-0.03489847443161957,0.834127209115802,0.8333968427283954
69.7,-0.001939429800487791,0.8390358088455415,0.8390335673482688,-0.03487299451673583,0.8341003240408619,0.8333710007064715
69.8,-0.001589442768199559,0.8390904957261474,0.8390889903280031,-0.03513937544506657,0.8341113799018711,0.8333708768460406
69.90000000000001,-0.001816659480261032,0.8390481629624403,0.8390461962961115,-0.03493970556661337,0.8341326733596202,0.8334005841976416
70,-0.001270148315968031,0.8390792989065953,0.8390783375685708,-0.0338260016506022,0.8341050567238436,0.8334188906334032
70.09999999999999,-0.001447432323161153,0.8390583435894534,0.8390570951292536,-0.03454777814858281,0.8340716058167965,0.8333558031566132
70.2,-0.001243578619799543,0.8390094169987081,0.83900849538292,-0.0344912590646588,0.8340702084036991,0.8333567456946213
70.3,-0.001025981970143914,0.8390638405821507,0.8390632133120147,-0.03458020713116211,0.8340864352318826,0.833369300318028
70.40000000000001,-0.001088741424886691,0.8389588322160049,0.838958125769924,-0.03435644715136474,0.8340605780166928,0.833352675846587
70.5,-0.00153355478660381,0.8390441781131625,0.83904277664211,-0.03473123353574615,0.8340707884912381,0.8333473595275231
70.59999999999999,-0.001216092727211462,0.839119541355644,0.8391186601449151,-0.03478960570438894,0.8342300215824345,0.8335042964762484
70.7,-0.001533554786603807,0.8390259836192878,0.8390245821178415,-0.03461031975784292,0.8341266677566743,0.8334083174705318
70.8,-0.00142635980551029,0.8390729593970478,0.8390717470449203,-0.034689075858393,0.8340959327654326,0.8333742815037494
70.90000000000001,-0.001240830030540743,0.8390762180711397,0.8390753005978654,-0.0351847760206775,0.8341852236584522,0.8334428708114813
71,-0.00125045009294657,0.8390073402665004,0.8390064084353804,-0.03516670844466916,0.8341126908326785,0.8333710359889493
71.09999999999999,-0.001159288549196104,0.8390189910419248,0.8390181901359904,-0.03528715895139245,0.8341343698281622,0.8333876429020038
71.2,-0.001525767117037181,0.8390336909385503,0.8390323036478732,-0.03523110313864811,0.8341598716046187,0.8334155390722418
71.3,-0.001352147895522462,0.8390064511046329,0.8390053615390284,-0.03516114919051257,0.83410471857783,0.8333632912130293
71.40000000000001,-0.001776346837798522,0.8389866551623093,0.8389847746725552,-0.03466452248586861,0.8340947927462887,0.8333741621668432
71.5,-0.002177640869584468,0.8391012293344724,0.8390984036159647,-0.03455055777566114,0.8341414790207187,0.8334256211446082
71.59999999999999,-0.002392488929981274,0.8390194102668839,0.8390159991331083,-0.03516392881759078,0.8340955622223263,0.8333540094276207
71.7,-0.002360422055295174,0.83903110673135,0.8390277864710863,-0.03521674173207719,0.8341310745162986,0.8333873232629982
71.8,-0.001585777982521146,0.8390850383076335,0.8390835398337346,-0.03456584572459131,0.8340958163966996,0.8333792853436235
71.90000000000001,-0.00148087349247665,0.8390879336777965,0.8390866269088969,-0.03469463511254939,0.8341155171865554,0.8333936514672032
72,-0.00167510713343241,0.8390135995308186,0.8390119273369978,-0.0346853696889553,0.8340971866824325,0.8333756907668406
72.09999999999999,-0.001884916113521434,0.8390841893160239,0.8390820721785002,-0.03488457629622863,0.8341700099961955,0.8334402629545056
72.2,-0.001821698560568851,0.8390562532127839,0.8390542756400553,-0.03485492694072747,0.8341566134099728,0.8334280951369107
72.3,-0.002068155397441952,0.8390170956525229,0.8390145466739191,-0.0348405655341564,0.8341104815414729,0.8333825234612444
72.40000000000001,-0.001546839634688031,0.8391004411906726,0.8390990154287601,-0.0346557203334543,0.8341052660840075,0.833385010638686
72.5,-0.001653576517571739,0.8390311052004671,0.8390294757507574,-0.03481276926337434,0.8341348162672688,0.8334080410011904
72.59999999999999,-0.001320081020836376,0.8390916984812171,0.8390906600875642,-0.03549794733815807,0.8341747373933713,0.8334190951976539
72.7,-0.001325120101144189,0.8390534028432612,0.8390523564591039,-0.03510509337776826,0.8341446447203018,0.833405615972485
72.8,-0.001294427521087499,0.8390773609284662,0.8390763624844042,-0.03534738420475395,0.8341616061852525,0.8334123515184181
72.90000000000001,-0.001152875174258879,0.8390555817557535,0.8390547897213344,-0.03470343726496388,0.8341248786130003,0.8334026545212863
73,-0.001208305057644846,0.8390580192367576,0.8390571492123835,-0.03465525706227456,0.8341518924914356,0.8334316966044579
73.09999999999999,-0.001848726354947131,0.8390974262197013,0.8390953896306279,-0.03571939096205733,0.8342073710535484,0.8334422973604021
73.2,-0.002256891859880074,0.8391031506773086,0.8391001155498325,-0.03534275149295705,0.8341740517710873,0.8334250047635366
73.3,-0.002082814540155584,0.839071159873145,0.8390685747985352,-0.0350898054288379,0.8341243773556614,0.8333859744763572
73.40000000000001,-0.001846893962107929,0.8390750945439189,0.839073061935955,-0.03509721776771314,0.834151660824632,0.8334129699983464
73.5,-0.001422236921622072,0.8390741524796282,0.8390729471276865,-0.03493599939717597,0.8341151762237039,0.8333832270647296
73.59999999999999,-0.001331533476081403,0.8391326202542481,0.8391315638166479,-0.03490310714341675,0.8341651214833303,0.8334345943209974
73.7,-0.001266941628499431,0.8390405880934815,0.8390396315593188,-0.03491190929583132,0.8341385246454501,0.8334076054890572
73.8,-0.00130175709244432,0.8389672711470871,0.8389662612313242,-0.03453665964027008,0.8340603317052196,0.8333449802243569
73.90000000000001,-0.00169709584750288,0.8390055680592738,0.8390038516599081,-0.03480628346685832,0.8341188218500911,0.8333923035376456
74,-0.001369555627494919,0.8390169719114884,0.8390158541248863,-0.03455611702981763,0.8340776097935466,0.833361466552621
74.09999999999999,-0.001882167524262622,0.8389554142416575,0.8389533029500608,-0.03516948807174725,0.8341294565517338,0.8333876993308981
74.2,-0.001650369830103132,0.8390352957842505,0.8390336726563397,-0.03501197587064738,0.8341392063302439,0.8334040899124938
74.3,-0.001605018107332812,0.8389254978582211,0.8389239625100252,-0.03510879954720584,0.8341075435423976,0.8333683257651942
74.40000000000001,-0.001394292930824192,0.8389449147435404,0.8389437561131708,-0.03485955965252463,0.8340787635806719,0.8333499834745697
74.5,-0.001318248627997163,0.838901012497399,0.8388999767491225,-0.03512686712321427,0.834134554317855,0.8333945991624644
74.59999999999999,-0.001698928240342091,0.8389536321646935,0.838951911950369,-0.03520377013904553,0.8341474825240273,0.8334042939469076
74.7,-0.002475404705955305,0.8389164935628253,0.8389128414461624,-0.03547339396563376,0.8341054429596755,0.8333507834612738
74.8,-0.002041585701273468,0.8389080280132248,0.8389055437847934,-0.03516114919051266,0.834177762959982,0.8334364005756715
74.90000000000001,-0.001902323845493872,0.8388668985282474,0.8388647415467947,-0.0348771639573533,0.8341211813767972,0.8333917018159803
75,-0.001693431061824464,0.8388865500957329,0.8388848408588194,-0.03494016883779331,0.8341028667366938,0.8333707319674429
75.09999999999999,-0.001733285606077186,0.8388894209128843,0.8388876302822578,-0.03506200915805569,0.8341591407081492,0.8334219384806049
75.2,-0.001567912152338893,0.8388345514053215,0.8388330860682894,-0.03504903756502393,0.8341416708616006,0.8334049988052374
75.3,-0.001228919477085901,0.8388024865996019,0.8388015863615147,-0.03505413354800049,0.8341968252093847,0.833459987588256
75.40000000000001,-0.00113271885302762,0.8387761942476358,0.8387754294115642,-0.03525889940943026,0.8341271760314278,0.8333816387505808
75.5,-0.0006077383045952931,0.8386768461746825,0.8386766259791033,-0.03432170181288674,0.8340571711497721,0.8333506978043451
75.59999999999999,-0.0006869892948909286,0.8386737587636399,0.8386734773941792,-0.03463394658800802,0.8341126482822184,0.8333933043695982
75.7,-0.0006879054913105284,0.8387054993584604,0.8387052172486966,-0.0347710748572008,0.8341148798002349,0.8333898277861448
75.8,-0.000222935808362177,0.8386547368526095,0.8386547072216137,-0.03443612979427394,0.8340685286240146,0.8333573443642297
75.90000000000001,-0.0005820848048464245,0.838718687804631,0.8387184858163153,-0.03493831575307449,0.8341600065089984,0.8334279996204949
76,-0.0008949658821407349,0.8386009580455586,0.8386004804857976,-0.03487067816083733,0.834129342308638,0.8334001412915936
76.09999999999999,-0.001303131387073729,0.8386463294442189,0.8386453170076351,-0.03428186049143213,0.8340318490553604,0.8333269942105226
76.2,-0.0009687196939187419,0.8386527745275767,0.8386522150480241,-0.03438655977804562,0.8341177040156258,0.833408608462213
76.3,-0.000956809140463914,0.8386025614762801,0.8386020156372378,-0.0343457919142315,0.8340870043593026,0.8333795638356504
76.40000000000001,-0.001152417076049077,0.8386712510572333,0.8386704592894514,-0.034649697808118,0.8341021418114999,0.8333821340875465
76.5,-0.0006288108222461594,0.8386219287827603,0.8386216930370117,-0.03444539521786803,0.834059861385833,0.8333482868064441
76.59999999999999,-0.001332907770710828,0.8386454657731358,0.8386444065387262,-0.03443798287899234,0.8340541461411565,0.8333428730303524
76.7,-0.0007914356867256299,0.8387068089477269,0.8387064355332169,-0.03478775261967024,0.8341473050487692,0.8334215852663028
76.8,-0.0008445750790625822,0.838648161715562,0.8386477364435133,-0.03498371632868546,0.8341478018218355,0.8334138796996654
76.90000000000001,-0.0002481312099012527,0.8385700058246499,0.8385699691138911,-0.03459178891065508,0.8340897623206132,0.8333721496114457
77,-0.0003347117715537051,0.8386282999465315,0.838628233151771,-0.03471409250209698,0.8341816004615474,0.8334589817923442
77.09999999999999,-0.0004657278595568813,0.8385950879863217,0.8385949586614194,-0.03495267715964535,0.8341602520368021,0.8334276431925488
77.2,-0.000859234221776223,0.8385794180980212,0.8385789778990198,-0.03512316095377658,0.8341274360621979,0.8333876307915253
77.3,-0.00068378260742232,0.8385327736415655,0.8385324948458244,-0.03528854876493155,0.8341333813805479,0.8333865947202458
77.40000000000001,-0.0009013792570779546,0.8387359749013643,0.8387354905506267,-0.03549470443990037,0.8342226347885605,0.8334671741288162
77.5,-0.001128595969139411,0.8386429976522359,0.8386422382531693,-0.03555724604916055,0.8341730049345515,0.8334148333302712
77.59999999999999,-0.000949021470897294,0.8387114017311087,0.838710864810994,-0.03516485535995015,0.8342140943913523,0.8334726079654304
77.7,-0.0007213466606260274,0.838625042155812,0.8386247319211696,-0.03534043513705857,0.8341154919888251,0.8333664905790765
77.8,-0.0007387543925984819,0.8386346616887459,0.8386343363038132,-0.03465664687581367,0.8341731150740803,0.8334528797356811
77.90000000000001,-0.0009783397563245791,0.8386048130079856,0.8386042423285918,-0.03506988476811061,0.8341500169327459,0.8334124752673391
78,-0.001165701924133327,0.8386758671566377,0.8386750570333907,-0.03515466339399667,0.8341798216810099,0.8334387347258241
78.09999999999999,-0.0004661859577666841,0.8386320876282652,0.838631958054543,-0.03495175061728593,0.8341355112939898,0.8334029195595989
78.2,-0.0001436848180665472,0.8386022920269836,0.8386022797176145,-0.03524824417229715,0.8341567639573081,0.8334117038646188
78.3,-0.0004936718503547657,0.8387027776813155,0.8387026323903308,-0.03494989753256698,0.8341964320155963,0.8334639715368733
78.40000000000001,-0.0002966896201401938,0.8386421347078494,0.8386420822273521,-0.0351440081568635,0.8341526864408996,0.8334120247435896
78.5,-0.0004212923332061569,0.8385707406997581,0.8385706348725278,-0.03492766051594132,0.8341043329029936,0.8333727237547611
78.59999999999999,-0.0009448985870090731,0.8386385439715782,0.8386380116602324,-0.03488828246566605,0.8341143191208108,0.8333843681692799
78.7,-0.001071333692914237,0.8386233174282379,0.8386226331184248,-0.03506200915805566,0.8341584978552533,0.8334212950590764
78.8,-0.0004570239935706609,0.8386199350677543,0.8386198105351944,-0.0344500279296651,0.8340610695819751,0.8333493045343332
78.90000000000001,-0.0008665637931330525,0.8386463952980248,0.8386459475926321,-0.03485863311016502,0.8341675547793131,0.8334388910677251
79,-0.0008683961859722545,0.8386180733964882,0.8386176237805163,-0.03489106209274442,0.8341247192736904,0.8333946610636935
79.09999999999999,-0.0005252806268310577,0.8386821745134364,0.8386820100174203,-0.03444168904843031,0.834153434737363,0.8334420932132186
79.2,-0.0004098398779611225,0.8386098301950026,0.8386097300478884,-0.03516717171584872,0.834148139614019,0.8334064967679526
79.3,-0.0002426340313836368,0.8386041785567182,0.8386041434559626,-0.03539556440744352,0.8341624780268271,0.8334111792915485
79.40000000000001,-0.0004835936897391338,0.8386265582523041,0.838626418820231,-0.03575691592761359,0.8342136058788132,0.833446928842303
79.5,-0.001404371091439821,0.8386834152167384,0.8386822394098055,-0.03536591505194237,0.8342044413555733,0.8334544390846554
79.59999999999999,-0.001666403267446179,0.8386336131343567,0.8386319575230493,-0.03510324029304942,0.8340935111069796,0.8333545150724851
79.7,-0.001112562531796355,0.8386296942966863,0.8386289563095128,-0.03511250571664345,0.8341643545931365,0.8334250310712326
79.8,-0.001957753728879826,0.8386609856030918,0.8386587005290564,-0.03556373184567635,0.834167976464987,0.8334095235458323
79.90000000000001,-0.00127701978911504,0.8386330851539578,0.8386321128691099,-0.03528484259549383,0.8341351115983844,0.8333884834123175
80,-0.001027814362983121,0.8386966924837019,0.8386960626953744,-0.03485863311016517,0.8341382299403709,0.8334095405895902
80.09999999999999,-0.001436437966125923,0.8386163547123093,0.8386151244980932,-0.03490820312639335,0.834097386101355,0.833366586116598
80.2,-0.001641665964116915,0.8386307718178297,0.838629164990491,-0.03492071144824556,0.8340935401304326,0.8333622127258132
80.3,-0.00165495081220116,0.8386206122873683,0.8386189793291362,-0.03491237256701071,0.8341033474354328,0.8333723780187867
80.40000000000001,-0.001461175269455195,0.8387035409472461,0.8387022681287225,-0.03451303281010505,0.834120602929775,0.8334062819526625
80.5,-0.001415823546684852,0.8385457587788133,0.8385445635204097,-0.03484612478831309,0.8340567915086542,0.8333285540823295
80.59999999999999,-0.0009155803015817978,0.8386700447651251,0.8386695449931769,-0.0347136292309175,0.8341171710855105,0.8333945158478878
80.7,-0.001239913834121135,0.8385915752619483,0.8385906586135806,-0.03441991530298424,0.8340695835358061,0.8333590700353126
80.8,-0.001272896905226844,0.838587845094434,0.8385868790254057,-0.03461402592728072,0.8340445295060188,0.8333259544788074
80.90000000000001,-0.001536761474072413,0.8386210822131943,0.8386196741649888,-0.0350962912253539,0.8340717190646201,0.8333329963979828
81,-0.001780011623476919,0.8385708817264577,0.8385689925331765,-0.03498464287104482,0.8341353703320875,0.8334013983682961
81.09999999999999,-0.001662738481767777,0.8387390380840485,0.8387373899540447,-0.03557299726927045,0.8342089285678099,0.8334501175040641
81.2,-0.00149644883160988,0.8386282203871829,0.8386268852539077,-0.03547848994861064,0.8341168677912494,0.8333620017044497
81.3,-0.001819866167729643,0.8386585396820968,0.838656565149778,-0.03568186599650111,0.8342275504081718,0.8334641025857134
81.40000000000001,-0.001396125323663401,0.838614341966389,0.8386131798307364,-0.03499854100643613,0.8341327345030809,0.8333981766820855
81.5,-0.001578906509374127,0.8387163779513117,0.8387148917826591,-0.03490542349931525,0.8341678932688986,0.8334372715273771
81.59999999999999,-0.001401622502181016,0.8386403546421546,0.8386391833730822,-0.03493275649891794,0.8341987596985041,0.8334670198669704
81.7,-0.001642124062326725,0.8386067258698564,0.8386051180995499,-0.03492163799060489,0.8341227527856858,0.8333914121916628
81.8,-0.001378259493481132,0.8386190535682718,0.8386179209917485,-0.03449264887819805,0.8341623856613894,0.8334489443425185
81.90000000000001,-0.001410326368167245,0.8385716830911134,0.8385704971329313,-0.03474605821349679,0.8341229340701137,0.8333989324329464
82,-0.001338863047438227,0.8386524712841694,0.8386514025724859,-0.0350105860571084,0.8341992100044671,0.8334642048918416
82.09999999999999,-0.001490493554882477,0.8386198965606882,0.8386185720197322,-0.03474791129821555,0.8341161976311926,0.8333921128803112
82.2,-0.001598146634185799,0.8386587391968191,0.8386572164827115,-0.0351708778852862,0.8341237951123308,0.8333819741999311
82.3,-0.001711754990216514,0.8386757427661766,0.8386739959002336,-0.03490912966875297,0.8341828369343134,0.8334520730681191
82.40000000000001,-0.001862469301241163,0.8386834156088422,0.8386813476079191,-0.03529271820554884,0.8341871535972037,0.8334402385703801
82.5,-0.002229405967291989,0.8386256143277826,0.8386226509913016,-0.03519357817309202,0.8341241909047553,0.8333814120244423
82.59999999999999,-0.002388366046093029,0.838611811163685,0.8386084101240888,-0.03462421789323425,0.834081815767148,0.8333628495011599
82.7,-0.002523963116194231,0.8386583510180655,0.8386545530446505,-0.03502726381957778,0.8341086126752175,0.8333728268477847
82.8,-0.002442879733059386,0.8385978113096066,0.8385942531831893,-0.03447504457336916,0.8341259877438378,0.8334132436740334
82.90000000000001,-0.002038837112014661,0.8386458446296202,0.8386433663111912,-0.03455426394509891,0.834131079543475,0.8334150590813764
83,-0.001831318622974662,0.8387357910638821,0.838733791785954,-0.03495314043082488,0.8341863050763477,0.8334536997043922
83.09999999999999,-0.001156998058147092,0.8386693255415808,0.8386685274647356,-0.03442315820124222,0.834192172545475,0.8334816296209492
83.2,-0.0009045859445465623,0.8386641778678611,0.8386636900230272,-0.03418920625549116,0.8341129682887276,0.8334119881805464
83.3,-0.001426817903720085,0.8386254477440264,0.8386242339656823,-0.03393765000491094,0.8340517112536855,0.833360961983073
83.40000000000001,-0.001591733259248571,0.8385747209075786,0.838573210238957,-0.03386908587031476,0.8340213444578872,0.8333333594868436
83.5,-0.001714503579475316,0.8386646814922427,0.8386629289887351,-0.03404142274916513,0.8340936454902445,0.8333986986937277
83.59999999999999,-0.002062200120714534,0.8385875915099157,0.8385850558918004,-0.03459317872419401,0.8340712823537911,0.8333535960401476
83.7,-0.002474488509535678,0.8386329240227549,0.8386292733750553,-0.03441667240472619,0.8341139395025601,0.8334035977442666
83.8,-0.002358589662455959,0.8386247531557759,0.8386214364422143,-0.03442918072657818,0.8340533023157567,0.8333423921884209
83.90000000000001,-0.001994401585663939,0.8386886255139369,0.8386862541670389,-0.03490310714341671,0.834152036788513,0.8334214981569182
84,-0.001735117998916369,0.8385802822598138,0.8385784871796165,-0.03446994859039235,0.8341481611107811,0.8334356467830593
84.09999999999999,-0.002022803674671617,0.8386553114433491,0.8386528719782904,-0.03472011502743341,0.8340963544655791,0.8333734109900789
84.2,-0.002067239201022346,0.8386791007793891,0.8386765530323412,-0.03450423065769062,0.8341308862427909,0.8334169385432941
84.3,-0.002391572733561663,0.8387445844839645,0.83874117484539,-0.03511574861490135,0.8342207107243738,0.8334813005705157
84.40000000000001,-0.001942178389746585,0.8386204104663197,0.8386181614977232,-0.03464691818103976,0.8341057102068217,0.8333858211297958
84.5,-0.00178276021273573,0.8386465969703957,0.8386447021093428,-0.03487577414381415,0.8341558266223065,0.8334264355453377
84.59999999999999,-0.001892703783088048,0.8386940306520865,0.838691894991151,-0.03521952135915536,0.8341956399805519,0.8334518288886121
84.7,-0.001395667225453595,0.8386133560096802,0.8386121946351724,-0.03446809550567355,0.8341386276088862,0.833426181771032
84.8,-0.001693431061824473,0.8386366201163886,0.8386349103700946,-0.03494526482076975,0.8341129931811559,0.8333806536392674
84.90000000000001,-0.00138558906483796,0.8386020745696526,0.8386009298918302,-0.03505089064974273,0.8342115128392701,0.8334748245857385
85,-0.001603643812703399,0.8386044299097746,0.8386028966029238,-0.03492256453296434,0.8341425175107816,0.833411155436306
85.09999999999999,-0.001486828769204056,0.8386090385249371,0.8386077204724114,-0.0352023803255062,0.8341704143532532,0.8334273049293004
85.2,-0.00182765383729626,0.838608377118774,0.8386063855321264,-0.03537054776373934,0.8341197898895861,0.8333695148230122
85.3,-0.002673303132589447,0.8387226263667115,0.8387183659786139,-0.03516856152938788,0.8342097277516801,0.8334680810657829
85.40000000000001,-0.002611001776056468,0.8386178741080119,0.8386138094755831,-0.0346913922142916,0.8341179198689186,0.8333961912275998
85.5,-0.002264221431236896,0.8386340134195029,0.8386309568370502,-0.03439582520163955,0.834145548497343,0.8334360943027446
85.59999999999999,-0.001942636487956377,0.8386618264109131,0.8386595764923687,-0.03416418961178704,0.8341241273752954,0.8334241825251649
85.7,-0.002474946607745495,0.8385719675997759,0.8385683153348068,-0.03472799063748817,0.8340919263809164,0.8333686509103144
85.8,-0.0025138849555786,0.8385824863073388,0.8385787182631319,-0.03449820813235437,0.8341258355413205,0.8334121328329472
85.90000000000001,-0.002867536773545209,0.8387232818932745,0.8387183799241901,-0.03470529034968276,0.8341753147718362,0.8334530572242611
86,-0.002189093324829493,0.8386305918526858,0.838627734731923,-0.03450747355594829,0.8340916849696888,0.8333775694151777
86.09999999999999,-0.002498309616445346,0.8385953424261939,0.838591620986025,-0.03518801891893542,0.8341485774163692,0.8334060550117657
86.2,-0.002473114214906299,0.8385797273385561,0.8385760805134431,-0.03488457629622851,0.8340524391936089,0.8333225891942683
86.3,-0.002331561868077676,0.8385160199942927,0.8385127784395023,-0.03505367027682088,0.8341463208955492,0.8334094581079038
86.40000000000001,-0.002149696878786559,0.8386125873950493,0.8386098321274104,-0.03503050671783566,0.8342206729782274,0.8334848497863295
86.5,-0.002439214947380994,0.838525279835815,0.8385217320703049,-0.03461263611374171,0.8341240647916518,0.83340561606326
86.59999999999999,-0.001703509222440079,0.8384270061231925,0.8384252755332724,-0.03380330136279645,0.834114491882698,0.8334292545775344
86.7,-0.001943552684375992,0.8384329322873959,0.8384306796312988,-0.03397517497046731,0.8340823951124128,0.8333901423236146
86.8,-0.001784134507365119,0.838405818292304,0.8384039199636655,-0.03412156866325416,0.8340785228718652,0.8333802858647665
86.90000000000001,-0.001827195739086446,0.8383836352929999,0.8383816441709877,-0.03401918573253926,0.8340924402903077,0.8333984004973449
87,-0.001697553945712666,0.8383074531797138,0.8383057344234739,-0.03397471169928724,0.834060019340485,0.833367766851585
87.09999999999999,-0.001282058869422858,0.8383708514492645,0.8383698711695384,-0.03386306334497862,0.8341082485619773,0.8334205800554816
87.2,-0.0008656475967134519,0.8383060279951922,0.8383055810546395,-0.03371435329629321,0.8341301738870955,0.8334485523238571
87.3,-0.00138100808273995,0.838273957772983,0.8382728202065768,-0.03459642162245172,0.8341540212801175,0.8334362716061217
87.40000000000001,-0.0008807648376368962,0.8382222559780277,0.8382217932446067,-0.03374400265179427,0.8340726925862969,0.8333898240338714
87.5,-0.00114875229037068,0.8382401275789417,0.8382393404343002,-0.03436107986316147,0.8341675632418415,0.8334595609599008
87.59999999999999,-0.0007369219997592739,0.8382055864645614,0.8382052625260663,-0.03371064712685544,0.8341172021996434,0.8334357199422388
87.7,-0.001019110496996895,0.838181200110295,0.8381805805625248,-0.03385935717554107,0.8340723825892147,0.8333848350730082
87.8,-0.001122182594202189,0.8381603634548317,0.8381596122296544,-0.034415745862367,0.8341112983234554,0.833400992576526
87.90000000000001,-0.0008615247128252407,0.8380749021280595,0.8380744593125959,-0.03405115144393882,0.8340377876316467,0.8333423967870788
88,-0.0004020522083944996,0.8380913571381017,0.8380912607011299,-0.03372639834696574,0.8340737242055889,0.8333915691106415
88.09999999999999,-0.0004808451004803279,0.8379582127711483,0.8379580748096096,-0.03338913692814009,0.8340418695939428,0.8333732691723076
88.2,-0.001256405369673985,0.8380113391229551,0.8380103972768923,-0.03439304557456138,0.8340744045548802,0.8333650045146355
88.3,-0.001061713630508417,0.8380010146480882,0.8380003420735599,-0.03410952361258168,0.8340723247051861,0.8333745755889261
88.40000000000001,-0.001285265556891479,0.8379478135818504,0.8379468278948725,-0.0345185920642615,0.8340616605288678,0.8333470587732715
88.5,-0.001211511745113463,0.8379344899814228,0.8379336141603071,-0.03434996135484879,0.8340817728453348,0.8333741560354266
88.59999999999999,-0.001311377154850149,0.8379720382990691,0.837971012184227,-0.03397100552984975,0.8341064688769018,0.8334144060463291
88.7,-0.0007158494821084175,0.83801596561217,0.8380156598658836,-0.03397563824164698,0.8341267822814937,0.8334345474752907
88.8,-0.0008601504181958426,0.8379649918253679,0.8379645503636434,-0.03398444039406129,0.8340513520472156,0.8333586956784506
88.90000000000001,-0.0007909775885158365,0.837907391475622,0.8379070181374179,-0.03352348557025462,0.8340644789300663,0.8333905032624777
89,-0.001020484791626301,0.837952841388337,0.8379522199992019,-0.03352302229907497,0.8340570989212883,0.8333831359206423
89.09999999999999,-0.001068585103655443,0.8379896935255565,0.8379890122077542,-0.03349615257065199,0.8340453829080438,0.8333724908545943
89.2,-0.001269690217758227,0.8379264218464165,0.8379254598800029,-0.03392606822541854,0.8340879522203742,0.8333977045408317
89.3,-0.001083702344578883,0.8379405299116877,0.8379398291392484,-0.03377782144791271,0.834058677153932,0.8333744270818648
89.40000000000001,-0.001198684995239019,0.8379231731708033,0.8379223157852476,-0.03427027871193933,0.8340587589661923,0.8333544032434235
89.5,-0.001235790950232929,0.8379649562040827,0.8379640449606764,-0.03423090066166454,0.8340926199393806,0.8333899111923755
89.59999999999999,-0.001825363346247231,0.8380049171412982,0.8380029291128046,-0.03436154313434126,0.8341368009385991,0.8334287534237615
89.7,-0.001232126164554517,0.8379649506371522,0.8379640447903618,-0.03366385673770537,0.8340966894962171,0.8334170817652428
89.8,-0.001590817062828961,0.8380010282716958,0.8379995183086431,-0.03387371858211181,0.8340903851747761,0.8334022689136601
89.90000000000001,-0.001606850500172017,0.8379255491700165,0.8379240084777162,-0.0339950956311945,0.8340246800407941,0.8333315668988976
