#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:59:33.502

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.40000000000001,-0.003316473019150517,0.8413424545389192,0.8413359179402097,-0.02754589753852102,0.8337313747218537,0.833276201942912
69.5,-0.002708576694744171,0.8412700620851561,0.8412657017691045,-0.02680327383745387,0.8337004563649761,0.8332694854936036
69.59999999999999,-0.002484566670151336,0.8414055251363551,0.8414018568189843,-0.02654245216327991,0.8338250226208826,0.8334024637483967
69.7,-0.003305478662115318,0.8413181814181995,0.8413116878991099,-0.02688156666682389,0.8337748133372739,0.8333413590655094
69.8,-0.002703995712646168,0.8412354863207101,0.8412311405627108,-0.0264155158600408,0.8337548229532159,0.8333362618532814
69.90000000000001,-0.0027846209975712,0.8413134953760313,0.8413088870252893,-0.02594714869735906,0.8337050996153854,0.8333012292077565
70,-0.002711783382212794,0.8413591630680805,0.8413547928843701,-0.02688758919216018,0.8338016547919606,0.8333680201935129
70.09999999999999,-0.002671470739750265,0.8413390164960806,0.8413347751773252,-0.02713080656150529,0.8337892608858333,0.8333477370845198
70.2,-0.002679716507526702,0.8413734157889556,0.8413691484216723,-0.0269260407000756,0.8337833376917863,0.8333484520563189
70.3,-0.002726442524926437,0.8413680775086758,0.8413636599959503,-0.02688666264980064,0.8337738120780539,0.8333401928856784
70.40000000000001,-0.00358583476651372,0.84134190681813,0.8413342652937569,-0.02698487613989822,0.8337847631649936,0.833347975185537
70.5,-0.003359992349081665,0.8413642923351599,0.8413575832356049,-0.02718732564542931,0.8337646355748582,0.8333212566948682
70.59999999999999,-0.00307047428048722,0.8413068536584694,0.8413012505639146,-0.02704000541028309,0.8337372386916363,0.8332986387175678
70.7,-0.003361824741920866,0.8413651195612886,0.8413584031486158,-0.02669162548314508,0.8337865555015466,0.8333592126233487
70.8,-0.003310975840632915,0.8413557531754067,0.841349238331125,-0.02693113668305238,0.8338094534481336,0.8333744167758118
70.90000000000001,-0.003144686190475041,0.8413731576346591,0.8413672808808601,-0.02796932739677131,0.8338350354901609,0.8333658159151193
71,-0.002374623099799022,0.8412967416309327,0.8412933903484378,-0.02689407498867604,0.8337566456085254,0.8333227782959508
71.09999999999999,-0.003149725270782845,0.8413595978080813,0.8413537021101867,-0.02730777615215261,0.833815766264395,0.8333684763852924
71.2,-0.003460315857028148,0.8414101584471684,0.8414030431085063,-0.0281203538013552,0.8338587628007622,0.8333844742984401
71.3,-0.003204697055959023,0.84142532454426,0.8414192217326616,-0.0283297523745817,0.8339178889212366,0.8334365426313255
71.40000000000001,-0.002993055683030803,0.8412612500419924,0.8412559256491975,-0.02775946555236494,0.8337966673978259,0.8333344434475107
71.5,-0.003404427875432398,0.8413563185400761,0.8413494307468995,-0.02740552637107034,0.833785244697814,0.8333347295055775
71.59999999999999,-0.003430081375181275,0.8412911518265977,0.8412841592966511,-0.02685886637901832,0.8337150684038269,0.833282315053214
71.7,-0.003681577292362193,0.8413477149440997,0.8413396599651694,-0.02673007699106037,0.8337182202719778,0.8332896097981249
71.8,-0.002919759969462599,0.8413475505605561,0.8413424842690381,-0.02663140022978323,0.833747561215271,0.8333221252038382
71.90000000000001,-0.002929380031868431,0.8413330108335257,0.841327911013793,-0.02649890467238769,0.8337893187235735,0.8333681275814864
72,-0.002861123398608029,0.8414298967168407,0.8414250323479697,-0.02656978516288255,0.8337342715232667,0.8333107955792045
72.09999999999999,-0.002657727793456249,0.8413205571044458,0.8413163592190019,-0.02658460984063295,0.8337492300873106,0.8333252889423211
72.2,-0.002140076816380737,0.8413757883548123,0.841373066660011,-0.02664112892455715,0.8337974387837068,0.8333717172858103
72.3,-0.002785537193990806,0.8413468057616847,0.8413421945605289,-0.02760056353772612,0.8338733348690078,0.833416431022305
72.40000000000001,-0.002588554963776244,0.8413202779954867,0.8413162957827564,-0.02738004645618669,0.8337968614925513,0.833347190125975
72.5,-0.002359963957085372,0.8412754839481849,0.8412721738310287,-0.02727256754249514,0.83376854070827,0.833322378515311
72.59999999999999,-0.002534041276809901,0.841257784001485,0.8412539674663505,-0.02725357342412699,0.8337500774592224,0.8333045268081094
72.7,-0.002738811176591061,0.8413022640245416,0.8412978059915324,-0.02726422866126035,0.8337935615787434,0.8333476856424821
72.8,-0.002512968759159027,0.8413199733470698,0.8413162203005133,-0.02731704157574672,0.8338001759333942,0.8333525740202162
72.90000000000001,-0.002589929258405622,0.8412649293931338,0.8412609426885783,-0.02761863111373463,0.8338137285531892,0.8333561934366129
73,-0.002008602630167775,0.841322998390939,0.8413206006850161,-0.02719010527250749,0.8337609982407391,0.8333175267343664
73.09999999999999,-0.002386075555044046,0.8412941201313757,0.8412907364348531,-0.02739209150685891,0.8337619827914161,0.8333118967536388
73.2,-0.001951798452152412,0.841229255039269,0.8412269907799717,-0.02720354013671887,0.8337779868837774,0.8333340859559299
73.3,-0.001514314661792142,0.8413441379622947,0.8413427751723107,-0.02663510639922076,0.8337289515197051,0.8333033875541852
73.40000000000001,-0.001861553104821541,0.8412360970459557,0.8412340373481989,-0.02740784272696895,0.8337691746212489,0.833318574559378
73.5,-0.001843229176429503,0.8413100800358958,0.8413080608648663,-0.02672034829628661,0.8337454314477252,0.8333171469775859
73.59999999999999,-0.001758022909406445,0.8412448804477668,0.8412430434987401,-0.02689639134457443,0.8337169163348926,0.8332829535731571
73.7,-0.001469879135441408,0.8412978240758896,0.841296540020317,-0.02686303581963567,0.8338133494425123,0.8333805127401837
73.8,-0.001849642551366717,0.8413296360598499,0.8413276028605333,-0.02671710539802862,0.8337354778102267,0.8333072922029683
73.90000000000001,-0.001574325527276111,0.8413169519651509,0.8413154789750811,-0.02661750209439214,0.833794377458259,0.8333694093637342
74,-0.002024177969301029,0.8412523745011826,0.8412499392614753,-0.0270979143077462,0.833701234661387,0.8332607345339856
74.09999999999999,-0.002160691235821824,0.8413171055549112,0.8413143309802232,-0.0276695909435022,0.8337862948394719,0.8333270541625011
74.2,-0.002509762071690408,0.8413276262260813,0.8413238827856846,-0.02737356065967067,0.8338297086072491,0.8333802680246566
74.3,-0.001999898764181548,0.8412536494536678,0.8412512722867258,-0.0270608526133698,0.8337612082433233,0.8333219441651503
74.40000000000001,-0.002598633124391867,0.8411729226202572,0.8411689086357075,-0.02727395735603402,0.833737660418878,0.8332914362039785
74.5,-0.002063116317134118,0.8412122467170425,0.8412097167637907,-0.02671664212684902,0.8337903296783744,0.8333621871063273
74.59999999999999,-0.002388824144302872,0.8411496226397914,0.8411462305605771,-0.02679678804093793,0.8337411435050776,0.8333104022654739
74.7,-0.002099306075708451,0.8411642082083008,0.8411615885694492,-0.02666799865297993,0.8337650642161643,0.8333384667440003
74.8,-0.00226193094018791,0.8411532133858619,0.8411501721201741,-0.02643219362250995,0.8337489513041675,0.8333298584240714
74.90000000000001,-0.002247271797474256,0.841042327764023,0.8410393253945788,-0.02639235230105552,0.833754658913105,0.8333368316589085
75,-0.001828111935506052,0.8410669228510276,0.8410649360904595,-0.02652392131609174,0.8337467099761934,0.8333247014184451
75.09999999999999,-0.001609599089430803,0.841052486263534,0.8410509460435864,-0.02668606622898844,0.8337799760704171,0.8333528078582133
75.2,-0.00160822479480141,0.8410060043023503,0.8410044666264381,-0.02674953438060803,0.8337459628471839,0.8333167422861584
75.3,-0.001882167524262617,0.8409825344985714,0.8409804282960773,-0.02745092694668141,0.8338938115200933,0.8334418609004905
75.40000000000001,-0.001867050283339163,0.8409946751959172,0.8409926027207972,-0.02687183797205014,0.8338265265364425,0.8333934129088282
75.5,-0.001955463237830826,0.8408289945798741,0.8408267207277117,-0.02624225243883101,0.8337263209741965,0.8333132199071841
75.59999999999999,-0.001883083720682211,0.8409107374727762,0.8409086290392768,-0.02690009751401234,0.8337738404580906,0.8333397877132654
75.7,-0.001678313820901014,0.8407657124392948,0.8407640373352595,-0.02723087313632164,0.8337504385296456,0.8333056301841753
75.8,-0.001741531373853601,0.8407684238424107,0.8407666201740854,-0.02673378316049814,0.8337584222719037,0.8333297135871567
75.90000000000001,-0.00188995519382924,0.8408163000695474,0.8408141759818359,-0.02699831100410963,0.833844112363664,0.8334069203735346
76,-0.002015474103314797,0.8407849174732365,0.840782501789046,-0.02710856954487944,0.8337787012147104,0.8333378954881072
76.09999999999999,-0.002151987369835569,0.840777361029144,0.8407746069961224,-0.02717991330655401,0.8338025066287074,0.8333593896830636
76.2,-0.002072736379539953,0.8408383603068111,0.8408358055692735,-0.02738514243916331,0.8338185530476991,0.8333687259431648
76.3,-0.002581683490629213,0.840757957598685,0.8407539938506698,-0.02709884085010563,0.8337830781128616,0.8333425911183885
76.40000000000001,-0.002825391738243503,0.8407613128925754,0.8407565654922802,-0.02656376263754621,0.8337723422733523,0.8333490776706517
76.5,-0.002919759969462585,0.840723314182387,0.8407182441291287,-0.02690519349698882,0.8337517752258456,0.8333175464702276
76.59999999999999,-0.002899603648231333,0.8407793066664467,0.8407743067061461,-0.02687369105676897,0.8337535780405237,0.8333203667404104
76.7,-0.002515259250208042,0.8407982280011778,0.8407944657767457,-0.02672081156746645,0.8337722439264353,0.8333439583817033
76.8,-0.002690252766352141,0.8407762996838337,0.8407719956385944,-0.02690473022580919,0.8337461406110607,0.8333119238768195
76.90000000000001,-0.002742017864059655,0.8407563207224827,0.8407518493425028,-0.02711042262959823,0.8337650517810788,0.8333241785501943
77,-0.002977022245687758,0.8407051264267179,0.8406998554411126,-0.027151653764592,0.833778065387207,0.8333358566740606
77.09999999999999,-0.003160719627818066,0.8407715032952011,0.8407655622138144,-0.02729156166086285,0.8337654422793114,0.8333186565782215
77.2,-0.002946787763840884,0.8407541144374463,0.840748950273123,-0.02708818561297237,0.8338034720970059,0.833363342295063
77.3,-0.002534957473229496,0.8407366934632603,0.8407328718006253,-0.02693067341187274,0.8337799346352912,0.8333448975244347
77.40000000000001,-0.002751179828255715,0.8408253078252037,0.8408208068839012,-0.0267171053980286,0.8337959112787465,0.8333677567222951
77.5,-0.002566108151495965,0.8408002297459962,0.8407963138774415,-0.02694318173372483,0.8337648056754439,0.8333293563418201
77.59999999999999,-0.002693001355610935,0.8407935787102869,0.8407892659544173,-0.0274073794557892,0.8338321021295928,0.833381551327614
77.7,-0.003246842091260748,0.840738806443333,0.8407325369439367,-0.02671849521156786,0.8337758222017412,0.8333476127654071
77.8,-0.003195535091762977,0.8407915457545817,0.8407854732141085,-0.02720492995025803,0.8337442559023218,0.833300291633533
77.90000000000001,-0.003267914608911594,0.8407937280921204,0.8407873773631297,-0.02704973410505692,0.8337715295612887,0.8333326319014611
78,-0.003438785241167488,0.840792108003418,0.8407850757695945,-0.02718917873014816,0.8337248117521049,0.8332813512200201
78.09999999999999,-0.003027871146975713,0.8408442410625766,0.8408387893790447,-0.02738838533742128,0.8338691933778305,0.8334192870417626
78.2,-0.002439214947381005,0.8407747694866488,0.8407712312132091,-0.026498441401208,0.8337683542436702,0.8333471672367471
78.3,-0.003100250664124313,0.8407681719170219,0.8407624559615683,-0.0267921553291409,0.8337191441895483,0.8332885405434139
78.40000000000001,-0.002785995292200594,0.8407234173558652,0.8407188012176008,-0.02685932965019807,0.8337570184614139,0.8333242719640378
78.5,-0.002843715666635565,0.8408192819873896,0.8408144731407632,-0.02707614056229999,0.8337971179558077,0.8333573762340488
78.59999999999999,-0.00318957981503557,0.8407761360445276,0.8407700860060145,-0.02719705434020316,0.8337913426708087,0.8333476605523147
78.7,-0.002375997394428423,0.8408295325593732,0.84082617553237,-0.02644933465615917,0.8338047250160042,0.8333851163509325
78.8,-0.002273841493642744,0.8407770532528451,0.8407739784991957,-0.02630479404809117,0.8337409984318851,0.8333259327995771
78.90000000000001,-0.00201409980868539,0.840751133009859,0.8407487205219472,-0.02684311515890839,0.833747374015445,0.8333151449758976
79,-0.002299036895181819,0.8406763915659926,0.8406732479184607,-0.02700572334298481,0.8337737616052754,0.8333362925303077
79.09999999999999,-0.002364086840973586,0.8408690445942948,0.8408657212958206,-0.0263608498608356,0.833824748087955,0.8334079529969625
79.2,-0.002455706482933852,0.8407243923599863,0.8407208058652692,-0.02686813180261262,0.8337543895043975,0.8333213578873963
79.3,-0.002439214947381015,0.8408073162313118,0.8408037780948348,-0.02657580768821857,0.8338201921924869,0.833396567879687
79.40000000000001,-0.001924770657774131,0.8407556354962719,0.8407534322717073,-0.02608751986480959,0.8337435112032301,0.833335276932871
79.5,-0.001896368568766451,0.8407930558360114,0.8407909172489291,-0.02627468142141055,0.8337798937406713,0.8333657974277429
79.59999999999999,-0.002692543257401118,0.8408145770173078,0.840810265836224,-0.02686998488733138,0.8337739373987729,0.833340856191275
79.7,-0.003168507297384721,0.8408558906763738,0.8408499208816391,-0.0265924854506882,0.8337991158570224,0.8333749488204402
79.8,-0.002461661759661279,0.8407076196889126,0.8407040157061065,-0.02700942951242266,0.8337099252310682,0.8332723025195247
79.90000000000001,-0.002446086420528017,0.8407110738837309,0.8407075153773436,-0.02700526007180502,0.8337294315584195,0.8332919542244358
80,-0.002245439404635061,0.8407286382718925,0.8407256396782364,-0.02655774011221003,0.8337352892000035,0.8333121977371624
80.09999999999999,-0.002736062587332265,0.8407200738789107,0.8407156217083733,-0.02655496048513194,0.8337421024567579,0.8333191030347322
80.2,-0.002211998235319554,0.8407304634890018,0.8407275535524364,-0.02654337870563936,0.8337734056945045,0.8333507911379846
80.3,-0.002041127603063676,0.8408319046020745,0.8408294271698862,-0.02652531112963083,0.8337987799676987,0.8333767535425212
80.40000000000001,-0.002359505858875582,0.8407703186565895,0.8407670078362979,-0.02594761196853869,0.8337077357214094,0.833303852166087
80.5,-0.002190467619458886,0.8407122762133288,0.8407094225875115,-0.02607871771239522,0.8336959692314273,0.8332879871900302
80.59999999999999,-0.001808871810694392,0.8406839625046956,0.8406820164577036,-0.0260842769665517,0.8337194601658863,0.8333113156284567
80.7,-0.002928463835448805,0.8407532851565629,0.8407481850120813,-0.02672868717752138,0.833737391309435,0.8333088352761009
80.8,-0.00253678986606867,0.8407361124519288,0.840732285259679,-0.02681670870166529,0.8337166976066045,0.8332853028839994
80.90000000000001,-0.002371874510540223,0.8407179563964668,0.840714610565751,-0.02660453050136043,0.8337372938029839,0.8333127108323437
81,-0.002304992171909233,0.8407310988704567,0.8407279391212193,-0.02679308187150022,0.8337971545136342,0.8333665613875234
81.09999999999999,-0.00222345069056459,0.8407911960910445,0.8407882561568186,-0.02641273623296235,0.8338044292848227,0.8333859811994019
81.2,-0.002719571051779408,0.8407308403941073,0.8407264417889341,-0.02679817785447718,0.8337447643558721,0.833313980294656
81.3,-0.002523046919774644,0.8407158465056539,0.8407120605771986,-0.02715026395105298,0.8337717792975669,0.8333296125306245
81.40000000000001,-0.002729649212395044,0.8406976776596909,0.8406932462186043,-0.02673887914347493,0.8337432818442793,0.8333144018692007
81.5,-0.002620163740252527,0.8406561810791493,0.8406520977958349,-0.02680373710863345,0.833732626638565,0.8333016575038225
81.59999999999999,-0.002164356021500217,0.8406853023546317,0.8406825162676463,-0.0266619761276438,0.8337460556557998,0.8333196411645366
81.7,-0.001537677670491997,0.8407682253728079,0.8407668192453395,-0.02691631200530189,0.8337570056934797,0.8333224206098245
81.8,-0.001534012884813597,0.8407508007946188,0.8407494013326923,-0.02757276726694388,0.8338287256030046,0.833372717423603
81.90000000000001,-0.002043876192322464,0.8408025214068101,0.8408000372110772,-0.02739533440511681,0.833824280650071,0.8333741216611283
82,-0.00173374370428698,0.8406546070370592,0.8406528192217115,-0.02718454601835112,0.833734423326523,0.8332911190558808
82.09999999999999,-0.001446974224951338,0.8407036574007174,0.8407024121724347,-0.02740645291342972,0.8337610707500033,0.8333105120163292
82.2,-0.001357645074040068,0.8407379940019916,0.8407368978213936,-0.0268959280733949,0.8337876435127687,0.833353732533594
82.3,-0.001318248627997165,0.8407335672056232,0.8407325337149839,-0.02677223466841355,0.8337160280137379,0.8332860630166915
82.40000000000001,-0.001245411012638741,0.8407767657508504,0.8407758433600842,-0.02669069894078554,0.8337848157922896,0.8333575016977025
82.5,-0.0009852112294715864,0.8407287497335579,0.8407281724715752,-0.02695244715731889,0.8338087802305952,0.8333730542691277
82.59999999999999,-0.001697095847502874,0.840666440989153,0.840664727980815,-0.02731889466046546,0.8337680463895217,0.8333203664706237
82.7,-0.001301757092444304,0.8406956688018884,0.8406946609624295,-0.02756442838570925,0.8337917043895492,0.8333359518205001
82.8,-0.001069501300075028,0.840771420416961,0.8407707401883809,-0.02690148732755129,0.8337603237610226,0.8333262191108932
82.90000000000001,-0.001209679352274242,0.8407336847537807,0.8407328144871823,-0.02665873322938597,0.8338141106965981,0.8333878347680586
83,-0.001178986772217562,0.8407695831345492,0.8407687565047007,-0.02615608399940602,0.8337609849594027,0.8333506100737474
83.09999999999999,-0.001745654257741813,0.8407061146121974,0.8407043022594612,-0.02662259807736899,0.8336749846514668,0.833249792862392
83.2,-0.001378717591690935,0.8406983087083987,0.8406971781818667,-0.02623484009995571,0.8337750577818223,0.8333622142526045
83.3,-0.001314583842318757,0.8407075985553676,0.8407065707713212,-0.02654940123097561,0.8337959076415631,0.8333731126536986
83.40000000000001,-0.001279768378373846,0.8407509538927461,0.8407499798777693,-0.0272554265088459,0.8338244540242431,0.8333788825346198
83.5,-0.001222964200358479,0.8406910742640672,0.8406901847326606,-0.02680327383745382,0.833716150451736,0.8332851876972662
83.59999999999999,-0.001110730138957154,0.8406979691527873,0.8406972354041371,-0.02717481732357729,0.8337564169876225,0.8333134417321449
83.7,-0.0005390235731250923,0.840710472845653,0.840710300047499,-0.02629599189567685,0.8337348507090772,0.8333200598192104
83.8,-0.0005110795823272125,0.8407286742026896,0.8407285188598375,-0.02655310740041318,0.833784464285052,0.8333615454113955
83.90000000000001,-0.0001849136569486643,0.8407749723498378,0.8407749520155926,-0.02647203494396462,0.8337828136921903,0.83336247322182
84,-0.0008587761235664189,0.8407267864826425,0.8407263478760517,-0.02622464813400237,0.8336897395243623,0.8332771745454449
84.09999999999999,-0.0009380271138620499,0.8407109673110524,0.8407104440068645,-0.02726098576300243,0.8337805678183713,0.8333347910214505
84.2,-0.0007616593030885388,0.8406788499232025,0.8406785048895312,-0.02654986450215522,0.8337035170712093,0.8332806604451057
84.3,-0.0003544099945751495,0.8406339889054685,0.8406339141960978,-0.02645582045267513,0.8336679287630971,0.8332480453096461
84.40000000000001,-0.0004831355915293337,0.8406978220401137,0.8406976832149615,-0.02654754814625663,0.833731127822903,0.8333083590053995
84.5,-0.0007699050708649543,0.8406566527151944,0.840656300161062,-0.02709235505358982,0.8337415085115119,0.8333012104351749
84.59999999999999,-0.0009018373552877428,0.8406847945810322,0.840684310861772,-0.02706177915572921,0.8337820063515784,0.8333427231485141
84.7,-0.0008486979629507874,0.8407460397276442,0.8407456113649702,-0.02700711315652398,0.8337676781188097,0.8333301608093767
84.8,-0.001007658041751854,0.8406424265374079,0.8406418226093516,-0.02699553137703142,0.8337325919431695,0.8332954314971173
84.90000000000001,-0.0007676145798159567,0.8407067024093756,0.840706351970712,-0.02683292319295489,0.833738524900734,0.8333066195204417
85,-0.001787341194833744,0.8406547743378167,0.8406528742759574,-0.02696819837742875,0.8337345553673012,0.833298280983352
85.09999999999999,-0.001679688115530404,0.8406776070983957,0.8406759290740414,-0.027838221652915,0.8337697243417286,0.8333048581666324
85.2,-0.0009980379793460251,0.8408391985806528,0.8408386062675328,-0.02698348632635898,0.8337937269303488,0.8333569886513535
85.3,-0.001017736202367485,0.840699576974781,0.8406989609477434,-0.02713497600212277,0.8337510094228086,0.8333093295955176
85.40000000000001,-0.001299008503185509,0.8407265545766537,0.8407255510255692,-0.02746389853971308,0.8338340080989278,0.8333815976725986
85.5,-0.001207846959435042,0.8406450898576281,0.8406442221341103,-0.02732352737226248,0.8337490323379254,0.8333011903125932
85.59999999999999,-0.001541800554380227,0.8406921500351022,0.8406907362292562,-0.02680605346453198,0.8337568248405638,0.8333257937120822
85.7,-0.001916982988207507,0.8406974517511128,0.8406952661678533,-0.02711042262959831,0.8337494050073005,0.8333085234982772
85.8,-0.001889955193829221,0.8407041755135634,0.8407020511425615,-0.02693437958131023,0.8337563237652239,0.8333211545467092
85.90000000000001,-0.002379204081897044,0.840689458017167,0.8406860913617712,-0.02664483509399466,0.8336982981231758,0.8332724074732505
86,-0.00235171818930895,0.8406949099997765,0.8406916207035049,-0.0267676019566166,0.8337625092997697,0.8333327171060418
86.09999999999999,-0.002639861963274,0.8407115991079307,0.840707454471188,-0.02691723854766123,0.8337393576104961,0.8333047333945315
86.2,-0.002194132405137307,0.840599061465087,0.8405961978970409,-0.02702286437663406,0.8337671605115061,0.8333291323050781
86.3,-0.002362254448134382,0.8406326208808276,0.8406293017988921,-0.02705344027449445,0.8337259554996898,0.8332869135197214
86.40000000000001,-0.002068155397441941,0.8405877720294324,0.8405852278137311,-0.02721558518739127,0.8338502363333096,0.8334059806337005
86.5,-0.001982949130418887,0.8404752992520301,0.8404729600442401,-0.02685886637901853,0.8337479276428233,0.8333151913565129
86.59999999999999,-0.002447918813367214,0.8405198915757024,0.8405163269252428,-0.02750883584414473,0.8337526558503059,0.833298719000554
86.7,-0.001932558327340757,0.8404101561598593,0.840407934157539,-0.02739811403219505,0.8337932612463325,0.833342994119051
86.8,-0.001078663264271063,0.8403566723296106,0.8403559800551494,-0.02711644515493437,0.833769566950136,0.833328500157284
86.90000000000001,-0.001732369409657578,0.8403553403705649,0.8403535547527312,-0.02691631200530182,0.8337460444419346,0.8333114536418139
87,-0.002069071593861552,0.8402754734307515,0.8402729260139397,-0.02701313568186015,0.8337756409775631,0.8333379326468633
87.09999999999999,-0.001920647773885923,0.8401939127506022,0.840191717487935,-0.02727395735603408,0.8338028043869808,0.8333566150536862
87.2,-0.001634336392760081,0.8402048437429167,0.8402032542150878,-0.02745416984493932,0.8338253518157221,0.8333732572435605
87.3,-0.00189361997950765,0.8402320903593927,0.8402299565434929,-0.02756164875863098,0.8338351263323099,0.8333794894424499
87.40000000000001,-0.002047999076210674,0.8401541008636657,0.8401516047106181,-0.02697885361456189,0.8337958942732117,0.8333593071205903
87.5,-0.001892245684878229,0.8400709313329274,0.8400688002043848,-0.02667309463595671,0.8337377457999721,0.8333109712431136
87.59999999999999,-0.001623342035724847,0.8401055148730524,0.8401039464737328,-0.02697097800450717,0.8337819007080534,0.8333455611532339
87.7,-0.001296259913926695,0.8400317041184004,0.8400307039830734,-0.0270186949360166,0.8337999583560803,0.8333620825778962
87.8,-0.001150126585000074,0.8400118741783735,0.8400110868134431,-0.02730499652507438,0.8338146126693933,0.8333674132492839
87.90000000000001,-0.001187690638203776,0.8399320265318749,0.8399311868152426,-0.02701915820719636,0.8337914648185526,0.833353569557392
88,-0.0009975798811362282,0.8399571926028379,0.8399566002119375,-0.02664437182281499,0.8337671543528962,0.8333413137051777
88.09999999999999,-0.001273813101646444,0.8399657485160396,0.8399647826428779,-0.02764689065569652,0.8338143357514974,0.83335586392716
88.2,-0.001866134086919565,0.8398998101361793,0.8398977369956285,-0.02753941174200506,0.8337492482098805,0.8332942995673391
88.3,-0.001298092306765905,0.83986863321991,0.8398676300602623,-0.02743471245539172,0.8337713674912516,0.8333198844385779
88.40000000000001,-0.001483622081735455,0.8399473296074873,0.8399460193252205,-0.02737402393085029,0.8337481144485737,0.8332986146396771
88.5,-0.001627923017822864,0.839940671079807,0.839939093506587,-0.02757091418222497,0.8338049786548273,0.8333490187914958
88.59999999999999,-0.001321913413675578,0.8399245814932107,0.8399235412473383,-0.02695198388613915,0.8337391998448085,0.8333034524844326
88.7,-0.001118975906733579,0.8399611969449109,0.8399604516083164,-0.02705251373213518,0.833753666827815,0.8333146695274398
88.8,-0.001142338915433447,0.8399683319632465,0.8399675551846897,-0.02747177414976817,0.8338731632497386,0.8334205145142575
88.90000000000001,-0.0006553805184146326,0.8399470445878074,0.839946788902826,-0.02731889466046545,0.8337917373228256,0.8333440701309109
89,-0.0005807105102170113,0.8399179089044387,0.8399177081558217,-0.02756720801278736,0.8337914599870765,0.8333356153374105
89.09999999999999,-0.0003562423874143633,0.8398696047226513,0.8398695291700572,-0.02730777615215248,0.8337549462278087,0.833307623702681
89.2,-0.0007772346422217785,0.8398954649661936,0.8398951053417812,-0.02782293370398461,0.8338087817397681,0.8333444479124116
89.3,-0.0008326645256077438,0.8398665584460286,0.8398661456837941,-0.02745092694668132,0.8337809990076677,0.8333289872049292
89.40000000000001,-0.0009169545962111914,0.8398302894652958,0.8398297888844024,-0.02721836481446947,0.8338433459451757,0.8333989957960677
89.5,-0.00066500058082046,0.8393539646596543,0.8393537012273833,-0.0269038036834498,0.8337539260413033,0.8333197432778522
89.59999999999999,-0.0006961512590869489,0.8393403086344493,0.8393400199394789,-0.02731611503338731,0.8338098037746124,0.8333622374034814
89.7,-0.001065836514396628,0.8394354170424628,0.8394347403924779,-0.02749725406465187,0.8338599830348852,0.8334064868513255
89.8,-0.001054842157361394,0.8393355178391984,0.8393348549979517,-0.02756303857216999,0.8338166322876456,0.8333609393199327
89.90000000000001,-0.0007378381961788697,0.839336518955125,0.8393361946482117,-0.02729804745737881,0.8337864663083127,0.833339479446323
