#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:14:28.929

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.2,0.001237939382694255,0.8394807945116981,0.8394798817482558,-0.02711134917195756,0.8339079827100362,0.8334671549458811
69.3,0.001486228612406578,0.839421391503909,0.8394200757897633,-0.02698950885169511,0.8338067712922363,0.8333698448256772
69.40000000000001,0.001071649732536384,0.839415449440605,0.8394147653731343,-0.02720631976379717,0.8337876004874285,0.8333436139381456
69.5,0.001153191213881015,0.8393738788518105,0.839373086683612,-0.02698348632635911,0.8337547077925306,0.8333179490637801
69.59999999999999,0.001105090901851872,0.8393815699330976,0.8393808424770371,-0.02722670369570423,0.8338092343431965,0.8333645936094518
69.7,0.001253056623617702,0.8394170247210851,0.839416089457853,-0.02695661659793624,0.8337858787198257,0.8333500059243946
69.8,0.001891645528080754,0.839425124341668,0.8394229929262308,-0.02667633753421465,0.8338358701763393,0.833409042072666
69.90000000000001,0.001155481704930025,0.8393426389300764,0.8393418435823137,-0.02604165601801885,0.8337583597964836,0.8333515672765993
70,0.001371245961746447,0.8393531805650283,0.8393520604663817,-0.02613431025395989,0.8337330444909997,0.833323338988984
70.09999999999999,0.001750551279461935,0.8393797480674136,0.8393779226522153,-0.02612782445744402,0.8337482651370709,0.8333387704938374
70.2,0.001785366743406849,0.8393737670582178,0.8393718682986112,-0.0270122091395009,0.8337673938106605,0.8333297111823299
70.3,0.002121610829401001,0.8393185489726408,0.8393158674879393,-0.02636177640319492,0.8337405343866494,0.8333236678651252
70.40000000000001,0.001519211683512267,0.8393502856314062,0.8393489107548664,-0.02645350409677655,0.8337681106168757,0.83334835117294
70.5,0.001945243018627501,0.839436994723338,0.8394347408463418,-0.02616488615182021,0.8338289595238749,0.8334183418148019
70.59999999999999,0.001373536452795457,0.8394970943524387,0.8394959707013574,-0.02613940623693639,0.8338334931647293,0.8334236772283874
70.7,0.002026326401762339,0.8393681630932279,0.8393657172030526,-0.02631591255640426,0.8337905391097574,0.8333751471307953
70.8,0.001815143127043926,0.8394052423820337,0.8394032798326921,-0.02574191956474943,0.8337185835541739,0.8333210846610468
70.90000000000001,0.001167850356594656,0.8394458504822659,0.8394450381159262,-0.02614218586401483,0.8337669705938756,0.8333570347525363
71,0.001513256406784857,0.8393981242370714,0.8393967601961312,-0.02603378040796374,0.8337892746994106,0.8333827433306999
71.09999999999999,0.001548529968939551,0.8393610861074139,0.8393596576714799,-0.02610929361025573,0.8337517221496916,0.8333428099976297
71.2,0.0009887339565623483,0.8393965308558662,0.8393959485356248,-0.02617322503305503,0.8337554360234858,0.8333445202256121
71.3,0.0005549149518804879,0.8393916792006002,0.8393914957757141,-0.02641366277532194,0.8337284147043778,0.8333098990797403
71.40000000000001,0.0007138750306815483,0.8394795085375063,0.8394792050055887,-0.02673748932993575,0.8338757100974538,0.8334469428552996
71.5,0.001110129982159688,0.8394132253247654,0.8394124912470333,-0.02689639134457446,0.8338127340270455,0.8333788211601602
71.59999999999999,0.001216408766833592,0.8393357934026007,0.8393349119609589,-0.02694457154726375,0.8337984516806356,0.8333629749929936
71.7,0.001205414409798362,0.8394528112264462,0.8394519457670524,-0.02621352962568934,0.8337910926394476,0.8333789276370374
71.8,0.0009401755463234057,0.8393569948398613,0.8393564682877919,-0.02655727684103041,0.833777963558787,0.8333549085251847
71.90000000000001,0.0004087816229538619,0.8394848905663531,0.8394847910396059,-0.02705436681685398,0.833836253728011,0.8333972397766403
72,0.0007212046020383657,0.839464781482039,0.8394644716797858,-0.02651094972306,0.8338620542467178,0.8334405168080695
72.09999999999999,0.0005837751390979737,0.8394073718065097,0.8394071688100722,-0.02606203994992573,0.8337664018001728,0.8333589759788121
72.2,0.0004321446316537294,0.8393870636887362,0.8393869524474451,-0.0265401358073814,0.8337810958133138,0.8333585884401535
72.3,1.115237684630303e-05,0.8394095329553368,0.8394095328812526,-0.02638308687746123,0.833792530286707,0.8333750153974585
72.40000000000001,0.0002415757763763799,0.8394305105399413,0.8394304757789706,-0.02644655502908093,0.8337915901838983,0.8333720631197725
72.5,0.0006291268618683006,0.8393567176970701,0.8393564819208778,-0.02643960596138541,0.8337848883902018,0.8333655784494949
72.59999999999999,0.001068443045067779,0.8393896723902665,0.83938899238965,-0.02642617109717396,0.833739235800217,0.8333203290415091
72.7,0.0004921554971376944,0.8393968302462358,0.8393966859658309,-0.02640856679234524,0.8337516445822156,0.8333333021327727
72.8,0.000555373050090279,0.8394846273355481,0.8394844436280549,-0.02661333265377484,0.8338505999240277,0.8334257936485513
72.90000000000001,2.901820702855428e-05,0.8394785736261803,0.8394785731246385,-0.0263159125564041,0.833815804515836,0.8334004251299181
73,-0.0002151481387955552,0.8394899798805623,0.8394899523110069,-0.02669116221196543,0.8338149100758909,0.8333875965747524
73.09999999999999,-0.0002866114595245629,0.8394164095986064,0.8394163606681223,-0.02706594859634662,0.8337885793406978,0.8333491641956411
73.2,0.0007161655217305491,0.8394694150166138,0.8394691095301066,-0.02652160496019306,0.8337913088107261,0.8333693965575097
73.3,0.0005897304158253827,0.8393821878708629,0.8393819807054087,-0.0262626363707382,0.8337666292193687,0.8333529059952145
73.40000000000001,-1.862400679078175e-05,0.839402345767373,0.8394023455607588,-0.02632749433589674,0.8337523367400291,0.8333365598972869
73.5,0.0006268363708192912,0.8394563802621656,0.8394561462274345,-0.02638679304689903,0.833782809664861,0.8333651725656184
73.59999999999999,0.0004042006408558487,0.8394098191119421,0.8394097217946671,-0.02662954714506443,0.8337623918173502,0.8333370225951798
73.7,0.0005631607196569076,0.8394097216789099,0.8394095327663782,-0.02676482232953836,0.8337596602191368,0.8333299558364801
73.8,0.0002841789098878996,0.8394499318370238,0.839449883735488,-0.02744907386196276,0.8338437589512926,0.8333918422243689
73.90000000000001,0.001468820880434117,0.8394167991667272,0.8394155140861598,-0.02648871270643408,0.833833423423278,0.8334125785689637
74,0.0009708681263800813,0.8394113700626309,0.8394108086065456,-0.02634602518308493,0.8337596321806205,0.8333432733339883
74.09999999999999,0.000820611913565258,0.8394617521910126,0.8394613510982462,-0.02631405947168533,0.8338474472643125,0.8334321421587551
74.2,0.0004632953099202203,0.8394747276513701,0.8394745998080094,-0.02639837482639169,0.8338527772823029,0.8334348084810916
74.3,0.0008380196455377101,0.839376138650511,0.8393757203177419,-0.02588229073220021,0.8337691744575439,0.8333673519535287
74.40000000000001,0.0006607356383445892,0.8393814250630159,0.8393811650074349,-0.02555800090640671,0.8337348102357043,0.8333429800438943
74.5,0.0007418190214794257,0.839364633346354,0.8393643055415216,-0.02595687739213283,0.8337655191164466,0.8333613750250051
74.59999999999999,0.0006547803616171747,0.8393447544114833,0.8393444990114491,-0.02626587926899595,0.8338136607014576,0.8333998586264607
74.7,0.0008054946726418094,0.8393584151694419,0.8393580286707828,-0.02554873548281258,0.8337509669329557,0.8333594284442248
74.8,0.0006268363708192919,0.8393306768191156,0.8393304427493331,-0.02641273623296252,0.8338307000460308,0.8334122651508969
74.90000000000001,0.001022633224087642,0.8392791893124808,0.839278566290303,-0.02642570782599409,0.8338011302369767,0.8333822692800499
75,0.0007092940485835358,0.8393782603487926,0.8393779606637992,-0.0259327872907882,0.8338349015536349,0.8334315410351892
75.09999999999999,0.0007289922716049867,0.8393332902982992,0.8393329737197579,-0.02523278453825373,0.8338248545518994,0.8334429762454848
75.2,-1.587541753197486e-05,0.839277187722907,0.8392771875727679,-0.02562656504100319,0.8337676989366689,0.8333737786577652
75.3,-3.50676586733799e-06,0.839194172585957,0.8391941725786428,-0.02611855903384978,0.8337763357080318,0.8333671452971316
75.40000000000001,0.0003208267666720034,0.8391868599847522,0.8391867986576509,-0.02615747381294526,0.8337849714057706,0.8333745647101595
75.5,0.0008421425294259206,0.8392159485056577,0.8392155259658993,-0.02629599189567691,0.833825766069925,0.8334110204288786
75.59999999999999,0.0005113956219493541,0.8391621845176983,0.8391620286923366,-0.02669625819494188,0.8337980858832911,0.8333706005259732
75.7,0.0001458332505278962,0.8392262289241973,0.8392262162534047,-0.02636826219971096,0.8338626954918654,0.8334456849018392
75.8,0.0007990812977045904,0.8391236644471914,0.8391232839722653,-0.02578500378446223,0.8337871122933836,0.8333883141767807
75.90000000000001,0.0002823465170486941,0.8390670926680216,0.839067045163149,-0.0259888431035324,0.8338035764139525,0.8333984545671009
76,6.887275128127157e-05,0.839067556349872,0.8390675535232429,-0.02673378316049807,0.8337979747185851,0.8333692863807353
76.09999999999999,0.0002360785978587591,0.8391438440112474,0.8391438108029349,-0.02611624267795132,0.8338112672238881,0.8334021665546034
76.2,0.0008366453509083019,0.8390746146406299,0.8390741975289822,-0.02616673923653915,0.8337874413092863,0.8333767449616141
76.3,0.0006007247728606173,0.8391137168507313,0.8391135018200914,-0.02597355515460215,0.8337897300494926,0.8333850780813206
76.40000000000001,0.0003460221682110769,0.8392035206864745,0.8392034493501913,-0.02706270569808868,0.8338623828197413,0.8334231118958283
76.5,0.0003194524720426021,0.8392082177681152,0.8392081569668359,-0.02662630424680638,0.8338931344120702,0.8334679355210646
76.59999999999999,0.0008600083596081698,0.8390344520998837,0.8390340113465004,-0.02650029448592681,0.8338036996820981,0.8333824716153531
76.7,0.001222822141770815,0.8391078198018844,0.839106928799112,-0.02657349133232019,0.833892240871577,0.8334687270343348
76.8,0.0009232259125607544,0.8390771096398087,0.8390766017327806,-0.02577944453030565,0.833764664968785,0.8333660280994341
76.90000000000001,0.0003364021058052489,0.8391310824631536,0.839131015032461,-0.02640717697880602,0.8338131795712702,0.8333949120499616
77,0.0002360785978587595,0.8390871412240398,0.8390871080134841,-0.02669301529668413,0.8338006644958237,0.8333732843378336
77.09999999999999,0.0004577981314026044,0.8390833782446615,0.8390832533589028,-0.02667541099185524,0.8338039379087091,0.8333771231084515
77.2,0.0007546457713538602,0.8390881995024434,0.8390878601517272,-0.02663649621275989,0.8337837259300747,0.8333581455144732
77.3,0.0003648041948129294,0.83915596189839,0.8391558826031904,-0.02591703607067803,0.8337957334959847,0.8333928440042022
77.40000000000001,0.0008183214225162503,0.8390941389057123,0.8390937398741325,-0.02588831325753643,0.8337545446062385,0.8333525279785434
77.5,0.001097761330495053,0.8391181110788264,0.8391173930151762,-0.02629506535331743,0.8337695014974653,0.8333547570905167
77.59999999999999,0.00083939394016711,0.8390959001363939,0.8390954802902478,-0.02640995660588423,0.833790661854783,0.833372294948858
77.7,0.0006117191298958424,0.8391185269845146,0.8391183040122344,-0.02658368329827365,0.8337639552907735,0.8333400511942429
77.8,0.0003167038827837975,0.8391160028260318,0.8391159430599578,-0.02643404670722899,0.8338135020107054,0.8333943828164538
77.90000000000001,0.0005507920679922654,0.8391406636605369,0.8391404828970956,-0.0255649499741023,0.8337759036422784,0.8333838796301105
78,0.0001572857057729267,0.8390941907974063,0.839094176056043,-0.02617600466013327,0.8337885426924857,0.8333775559164661
78.09999999999999,0.0007230369948775743,0.8390891368876424,0.8390888253697295,-0.02575535442896091,0.8337274394404025,0.833329529654424
78.2,0.0004179435871498854,0.8391072954935329,0.8391071914086112,-0.0257706423778912,0.8337842498111593,0.8333858945438085
78.3,0.0008407682347965154,0.8391247528429742,0.8391243316354062,-0.02550240836484207,0.8338034823584913,0.8334133874379049
78.40000000000001,0.0004064911319048545,0.8390266959368065,0.8390265974685175,-0.02505813130350482,0.8337431250037363,0.8333664791354318
78.5,0.0003258658469798204,0.839142928295889,0.8391428650238594,-0.02532729185891366,0.8338238766570688,0.8334391312930497
78.59999999999999,0.0005407139073766475,0.8391345938591162,0.8391344196489537,-0.02542226245075315,0.8337995419089668,0.8334118937593247
78.7,0.0001756096341649819,0.8390950562700872,0.8390950378939022,-0.02587070895270761,0.8337764296269287,0.8333749702383126
78.8,0.0006689814061210135,0.8391401396893332,0.8391398730257631,-0.02595595084977339,0.8337673957983337,0.8333632814756146
78.90000000000001,0.0004399323012203523,0.8391241211584483,0.8391240058355592,-0.02614728184699155,0.8338049689585778,0.8333948919402294
79,8.124140294590786e-05,0.8390568202382517,0.8390568163051597,-0.02609724855958336,0.8337304290271284,0.8333218837300452
79.09999999999999,-0.000109785550541248,0.8390816319035013,0.839081624721315,-0.02653365001086559,0.8337418457617347,0.8333195250270333
79.2,0.0003084581150073623,0.8391131025448602,0.8391130458502374,-0.02601015357779867,0.8337430733370862,0.8333372572064854
79.3,0.0004275636495557144,0.8391523007878408,0.839152191862054,-0.02567057580307504,0.8337724551080752,0.8333771825739298
79.40000000000001,0.000482077336522075,0.8391099056280763,0.839109767148846,-0.02582484510591693,0.8337779994000616,0.8333779632668805
79.5,0.0006231715851408784,0.8390884714250503,0.839088240017446,-0.02546210377220776,0.8336982235220241,0.8333093118256134
79.59999999999999,0.0003703013733305495,0.8390941962288404,0.8390941145198361,-0.02582623491945602,0.8337178220104321,0.8333177139169042
79.7,-8.367395258257107e-05,0.8390871719673855,0.8390871677953992,-0.02561961597330748,0.8337393949425016,0.8333456749491378
79.8,0.0002117993927392865,0.8391026794065781,0.8391026526762595,-0.02572338871756153,0.8337028691993743,0.8333059350467652
79.90000000000001,0.0009759072066878883,0.8390956802427447,0.8390951127298701,-0.02550935743253769,0.8337668449091261,0.8333765201594622
80,0.000716623619940354,0.8391273122846185,0.8391270062824688,-0.02599671871358755,0.8337566801221885,0.8333512898318948
80.09999999999999,0.001197168642021938,0.8391670573606111,0.8391662034105779,-0.02611485286441216,0.8338014093935106,0.8333923474369462
80.2,0.001270006257380356,0.8391407214733835,0.8391397604207447,-0.02635575387785876,0.8337606977856504,0.8333440318437311
80.3,0.001073024027165793,0.8391308009322547,0.8391301148765006,-0.02650631701126295,0.8337471873964499,0.8333257392220745
80.40000000000001,0.0009204773233019452,0.8390492508383041,0.8390487459342426,-0.02646879204570686,0.8337341419433312,0.8333138799333775
80.5,0.001427592041552002,0.8391432542794734,0.839142039933476,-0.02616210652474208,0.8338277595589999,0.8334172285196623
80.59999999999999,0.001151816919251594,0.8390749867831715,0.839074196220422,-0.02613662660985832,0.8337665632135316,0.8333568015456461
80.7,0.001362542095760223,0.8390867028900666,0.83908559661454,-0.02608937294952856,0.8337596284664975,0.8333513440798584
80.8,0.001384072711620872,0.8391087040522858,0.8391075625681332,-0.02667402117831613,0.8338315728128902,0.8334048166490363
80.90000000000001,0.001514172603204454,0.8390526139042046,0.8390512476486829,-0.02652948057024818,0.8337643583704302,0.8333421817894094
81,0.001822014600190948,0.8390038327222075,0.8390018543396454,-0.02661008975551685,0.8337697223919622,0.8333449784457609
81.09999999999999,0.00168641753008974,0.8390477753707609,0.8390460805882545,-0.02633536994595174,0.8337302268540155,0.8333141901227221
81.2,0.001808729752106712,0.8390764851945103,0.8390745357255515,-0.02616025344002328,0.8337248030546673,0.8333142794699467
81.3,0.001832092760806576,0.8390801235498417,0.8390781234024487,-0.02673007699106046,0.833774344847633,0.8333457632400473
81.40000000000001,0.001985555661090016,0.8390423055788668,0.8390399562117602,-0.02623020738815881,0.833710103217427,0.8332973733471084
81.5,0.002080381990518904,0.8390739574170597,0.8390713783858282,-0.02658044040001586,0.8337804724395771,0.8333566801854458
81.59999999999999,0.001986013759299814,0.8390872985500617,0.8390849482247918,-0.02661518573849364,0.833804136000284,0.8333792468614095
81.7,0.001063403964759964,0.839170524711064,0.8391698509335778,-0.02704139522382221,0.8338288012168263,0.8333902043358964
81.8,0.00147569235358114,0.8390776529584076,0.8390763553016315,-0.02653874599384224,0.8338190255931149,0.8333965817077204
81.90000000000001,0.001379033631313059,0.839160713242579,0.8391595801252842,-0.02660175087428212,0.8338271375532308,0.8334026890829199
82,0.001412932898838371,0.8391260163331858,0.8391248267736023,-0.02692279780181772,0.8338770433111995,0.8334423113329102
82.09999999999999,0.0009905663494015483,0.8391187167247739,0.8391181320506222,-0.02748567228515928,0.8338923739931754,0.8334392774659728
82.2,0.001554485245666964,0.8390776471378959,0.8390762072077066,-0.02689639134457454,0.833844429738151,0.8334105333735481
82.3,0.001439502595006832,0.839066222833478,0.8390649880267423,-0.02684589478598681,0.8337978035553273,0.8333655111335103
82.40000000000001,0.001712071029838619,0.8390309988330283,0.8390292520618944,-0.02662676751798606,0.8337635303234212,0.8333382505015171
82.5,0.001386821300879678,0.8390805439550706,0.8390793978942818,-0.02652253150255268,0.8337791461334225,0.8333571982347512
82.59999999999999,0.002031823580279968,0.8391140751060211,0.8391116151823786,-0.02652392131609167,0.8338151278734001,0.8333931539606892
82.7,0.001772998091742202,0.8391485910352957,0.8391467179905476,-0.02653967253620163,0.8338292416350309,0.8334067734229942
82.8,0.001830260367967364,0.8390581534772334,0.8390561572765035,-0.0259985717983063,0.8337794436960472,0.8333740066707853
82.90000000000001,0.001575557763317828,0.8390338147452321,0.8390323354339162,-0.02566223692184033,0.833725239576988,0.833330201483114
83,0.00186965681401028,0.8390214103935401,0.8390193272399485,-0.02618341699900847,0.8337281893579652,0.8333169399480271
83.09999999999999,0.002069845731693463,0.8390417556278036,0.8390392025558887,-0.02633120050533444,0.8337351252770311,0.8333192227475981
83.2,0.001563189111653206,0.8391195029450309,0.8391180469174273,-0.02694086537782629,0.8337905334880213,0.8333551724846553
83.3,0.0005622445232373023,0.8391024814829309,0.8391022931156282,-0.02654754814625667,0.8338129872508043,0.8333902599595968
83.40000000000001,0.00143996069321664,0.8390620268445006,0.8390607912455538,-0.02645721026621416,0.8338106591889127,0.8333908035261625
83.5,0.001740473118846298,0.839001766555588,0.8389999612853059,-0.02615098801642916,0.8337416727100572,0.8333314482480139
83.59999999999999,0.001473401862532121,0.8390590019254507,0.839057708265092,-0.02631405947168546,0.833811616729112,0.8333962937681836
83.7,0.001418430077355977,0.8391198300942236,0.8391186312515421,-0.02656885862052316,0.833849599404879,0.8334262115983977
83.8,0.001498139165861408,0.8390793857602904,0.8390780483285916,-0.02679447168503939,0.8338182617192391,0.8333876348156459
83.90000000000001,0.001406977622110946,0.8391365415723507,0.8391353620340376,-0.02658924255243013,0.8338515449031272,0.8334275080160363
84,0.001286497792933185,0.839153655229487,0.8391526690706669,-0.02620380093091544,0.8337799476812607,0.8333680831254109
84.09999999999999,0.0006108029334762479,0.839107049797731,0.8391068274898245,-0.02668097024601179,0.8337839653016349,0.8333569623041921
84.2,0.001133951089069359,0.8390734985173448,0.839072732287898,-0.02653411328204512,0.8337857049180467,0.8333633916593801
84.3,0.001322687551507511,0.8390835474904965,0.8390825049820055,-0.026559593196929,0.83374854083372,0.8333253970398211
84.40000000000001,0.0008545111810905579,0.8390901925854071,0.8390897574775129,-0.02647805746930079,0.8337695273222452,0.8333489888178907
84.5,0.001284207301884187,0.8390834614241728,0.8390824786915706,-0.02581928585176037,0.8337680396585153,0.8333681709989431
84.59999999999999,0.001641065807319411,0.8391610522538906,0.8391594476158022,-0.02567752487077058,0.8337975360031182,0.8334020612893922
84.7,0.001600295066647108,0.8390494601126581,0.8390479340127439,-0.0263186921834824,0.83377964386801,0.8333641586787907
84.8,0.001601669361276506,0.8390742782233042,0.8390727495463174,-0.02566131037948092,0.8337482526419738,0.8333532539884548
84.90000000000001,0.001189839070665121,0.8390760439227235,0.8390752003056895,-0.02582808800417482,0.8337737675078454,0.8333736288449866
85,0.001250766132568691,0.8391272072945707,0.8391262751255484,-0.02576786275081315,0.8337690565681286,0.8333707799891745
85.09999999999999,0.001477524746420345,0.8390304285432016,0.8390291275885511,-0.02623252374405723,0.8337471761220806,0.8333343916997404
85.2,0.001128912008761555,0.8390267542710952,0.8390259947941673,-0.02586051698675412,0.8337167595188899,0.8333155877360398
85.3,0.001213202079364963,0.8391223868094118,0.8391215097859418,-0.02566825944717646,0.8337997852388731,0.8334045970123719
85.40000000000001,0.001276877730527375,0.839048558023012,0.8390475864358182,-0.02597818786639911,0.8337767325789669,0.8333719298999867
85.5,0.001102800410802866,0.8390494439504508,0.8390487192200629,-0.02607640135649657,0.8337311128852605,0.8333232205364141
85.59999999999999,0.0009250583053999566,0.8390582359279645,0.8390577259912927,-0.02589016634225531,0.8337566829956102,0.8333546098310143
85.7,0.0003304468290778328,0.8391087914109063,0.8391087263447923,-0.02679076551560191,0.8337866301149148,0.8333561060204012
85.8,0.0007990812977045941,0.8391731189263174,0.8391727384738115,-0.02638216033510195,0.8338724544014319,0.8334550088790265
85.90000000000001,0.001055158196983532,0.8391046378670415,0.8391039744460624,-0.02600459432364239,0.8338262806683836,0.8334206785335633
86,0.001262676686023529,0.8390772316151794,0.8390762815516786,-0.02624271571001085,0.8338043095073699,0.833391232510413
86.09999999999999,0.001209995391896373,0.8390787925778054,0.8390779201391152,-0.02565528785414478,0.8337498063574491,0.833354993868862
86.2,0.001284207301884191,0.8390477252955858,0.8390467425211255,-0.025609424007354,0.8337331711913694,0.8333397615299751
86.3,0.0009965216261289584,0.8390886705357178,0.8390880787891547,-0.02632147181056053,0.833819524445425,0.8334039713537097
86.40000000000001,0.00124526895405108,0.839020580958059,0.8390196568474619,-0.02611577940677162,0.8337516213968845,0.8333425059649294
86.5,0.00107302402716578,0.8389541888686411,0.8389535026684615,-0.02603146405206531,0.8337148759831251,0.8333083806820034
86.59999999999999,0.0009933149386603508,0.8389145921794867,0.8389140041131236,-0.02550240836484201,0.8336900882203451,0.8332999402162553
86.7,0.0007596848516616785,0.8389638801730664,0.8389635362242948,-0.02530412829992853,0.8337661785455718,0.8333821101856315
86.8,0.0008842875647276392,0.8389241117484336,0.8389236456963142,-0.02521008425044824,0.8336675248440607,0.8332862615162229
86.90000000000001,0.001429882532601008,0.8388509370334076,0.83884971836306,-0.02507480906597448,0.8336720683299095,0.8332948886581401
87,0.001523334567400488,0.8388540609066115,0.838852677739842,-0.02543801367086327,0.8336713458022527,0.8332831573194129
87.09999999999999,0.001329559024654521,0.8388931432612614,0.8388920896536946,-0.025491753127709,0.833751333970143,0.8333615406409698
87.2,0.001881567367465118,0.8388215838905183,0.8388194736085086,-0.02494231350857879,0.8337913026700795,0.8334181527931248
87.3,0.001692830905026962,0.838731442649235,0.8387297343077941,-0.02507758869305259,0.8337156107809051,0.8333383671745289
87.40000000000001,0.001215950668623801,0.8388067887117878,0.8388059073784382,-0.02531987952003832,0.8337828910147622,0.8333983519602133
87.5,0.001521960272771071,0.8386880021105535,0.8386866211649573,-0.02530320175756898,0.8336768931532552,0.8332928117765641
87.59999999999999,0.0006094286388468432,0.8386961451582989,0.8386959237411988,-0.02582021239411975,0.8337259805974856,0.8333260630480211
87.7,0.001587468316772666,0.838625213275644,0.8386237107821211,-0.02573404395469469,0.8337134289972057,0.8333161708931632
87.8,0.001690540413977967,0.8386423793379024,0.8386406754353424,-0.02598374712055566,0.8337785464422224,0.8333735713309293
87.90000000000001,0.001756964654399155,0.8385509312513229,0.8385490906188249,-0.02558672371954846,0.8336941264962736,0.8333013957288616
88,0.001648395378676251,0.8386195037119697,0.8386178836626369,-0.02555522127932846,0.8337209973707816,0.8333292459300459
88.09999999999999,0.001111504276789098,0.8387128510205618,0.8387121145096725,-0.02607315845823879,0.8337621936119046,0.83335441794266
88.2,0.001029962795444456,0.8386428577077182,0.8386422252431611,-0.0264840799946371,0.833736994120386,0.8333162478145535
88.3,0.001243894659421668,0.8385839125953308,0.8385829900431877,-0.02599301254414964,0.8337060814282666,0.8333007821365317
88.40000000000001,0.001126163419502742,0.8386613998030286,0.8386606436906059,-0.02554317622865625,0.8337921050329795,0.8334007562772263
88.5,0.001553569049247366,0.8386334628747205,0.8386320238796346,-0.0255728255841573,0.8337460426231782,0.8333537629251238
88.59999999999999,0.001675881271264313,0.8385125536245656,0.8385108788846785,-0.02473152512181302,0.8336504772644706,0.8332835471245289
88.7,0.001684127039040744,0.8385995878372285,0.8385978967520065,-0.0250650803712006,0.8337126532886876,0.8333357846628435
88.8,0.001765210422175583,0.838583377024977,0.8385815191469316,-0.02637335818268765,0.8337701776992065,0.8333529595547842
88.90000000000001,0.001883399760304325,0.8385616940332727,0.8385595789836683,-0.02635343752196034,0.8337119995062464,0.8332953824734044
89,0.001592507397080486,0.8386367305156934,0.8386352184890884,-0.02615886362648406,0.8337761720234729,0.8333657173701498
89.09999999999999,0.001849500492779022,0.8385817238536627,0.83857968430515,-0.02643265689368983,0.8337271065043486,0.8333079879430392
89.2,0.002106951686687381,0.838566684901203,0.8385640379725187,-0.02668930912724642,0.8337188310059519,0.8332915275893723
89.3,0.002117029847303012,0.8385963546616403,0.8385936824448453,-0.02615284110114788,0.8337231281229465,0.8333128363762409
89.40000000000001,0.001996091919915456,0.8385767452390788,0.8385743695539687,-0.02528930362217787,0.8336916672051371,0.8333080145358045
89.5,0.001963108848809749,0.8386159072822328,0.8386136095666892,-0.02569234954852128,0.8337131096695353,0.8333171379549994
89.59999999999999,0.002574669958894545,0.8385761880896007,0.8385722355918431,-0.02586098025793373,0.8337352306069232,0.8333340533395179
89.7,0.001859578653394653,0.8384751167584154,0.8384730546596471,-0.02595363449387495,0.8336979974066121,0.8332939215764722
89.8,0.001497681067651606,0.8383398389037018,0.8383385011106855,-0.02589804195231026,0.833735545375062,0.8333332172935911
89.90000000000001,0.001327726631815375,0.8094306580714831,0.809429569121396,-0.0244832117694902,0.8048271708711873,0.8044546894101426
