#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:07:27.016

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
69.40000000000001,-0.001088741424886691,0.8415382833243368,0.8415375790436321,-0.02689036881923835,0.8337666997109712,0.8333329572336027
69.5,-0.001072249889333842,0.8415344699336733,0.8415337868242208,-0.02657024843406226,0.8337791305901924,0.8333556626710485
69.59999999999999,-0.001393834832614398,0.8415569385945669,0.8415557843192181,-0.02687786049738636,0.8338026556842717,0.8333693354337129
69.7,-0.0009966636847166164,0.8416059723807371,0.8416053822359025,-0.02670922978797379,0.8338222808440027,0.8333943922753811
69.8,-0.0008706866770212572,0.8415495863453952,0.8415491359289835,-0.02701081932596175,0.8338050522032936,0.8333674344003742
69.90000000000001,-0.0009641387118207172,0.841619252785076,0.8416187005378639,-0.02688527283626169,0.8339061722323019,0.8334726667333519
70,-0.0009673453992893394,0.8415438632873526,0.8415433073107368,-0.02608381369537202,0.8337531732385359,0.8333450597132246
70.09999999999999,-0.0004130465654297243,0.8415175029797102,0.8415174016107843,-0.02642061184301752,0.8338052037113229,0.8333865063737806
70.2,-0.0007098942053809865,0.8415644365434086,0.8415641371308815,-0.02627190179433207,0.8338401340232505,0.8334261552675281
70.3,-0.001113020630006158,0.8415236567084549,0.8415229206534134,-0.02670737670325497,0.8338107741914595,0.8333829391026796
70.40000000000001,-0.001092864308774905,0.841536482926562,0.8415357733002263,-0.02652994384142785,0.8337907316424825,0.8333685536739983
70.5,-0.001006283747122448,0.8414876980380042,0.8414870963611596,-0.02654940123097545,0.8338137528015005,0.8333909668668197
70.59999999999999,-0.00120143358449782,0.841568133087865,0.841567275496335,-0.02687091142969089,0.833834638038944,0.8334015585013369
70.7,-0.0009549767476247007,0.8415399879786903,0.8415394461263205,-0.02636733565735133,0.8338103005843013,0.8333932930920466
70.8,-0.001279768378373851,0.8415104432491315,0.8415094701132384,-0.02662213480618921,0.833756769426463,0.8333316341666004
70.90000000000001,-0.001367265136445913,0.8415347210792347,0.841533610361438,-0.02650214757064563,0.833794951138024,0.8333736597213867
71,-0.001234874753813322,0.8414644286973209,0.8414635225886161,-0.02689963424283256,0.833755503075677,0.833321455733957
71.09999999999999,-0.001245411012638741,0.8415565680365927,0.8415556465005305,-0.02738328935444444,0.8338114280105355,0.8333616579523618
71.2,-0.001280226476583652,0.841461771661185,0.8414607977721661,-0.02729990054209749,0.8337846614304927,0.8333376128959961
71.3,-0.001584861786101547,0.8415857681281267,0.8415842758327434,-0.02688805246334009,0.8337962082491297,0.8333625558695096
71.40000000000001,-0.001394292930824179,0.841497184805677,0.841496029689442,-0.02617785774485193,0.8337716861039991,0.8333606328070651
71.5,-0.001583029393262351,0.8415362861698266,0.8415347972356372,-0.02669950109319996,0.833789404857101,0.8333618111560784
71.59999999999999,-0.001517979447470553,0.8414881965229378,0.8414868273632146,-0.02656607899344485,0.8337652656417436,0.8333419236049292
71.7,-0.001222048003938884,0.8415275983716408,0.8415267110554602,-0.0264192220294783,0.8337895744601689,0.8333709133308077
71.8,-0.001260528253562203,0.8415030142097899,0.8415020701060044,-0.02630572059045059,0.8337722941767184,0.8333572148850257
71.90000000000001,-0.001045680193165362,0.8415046501672251,0.8415040004694168,-0.02593325056196785,0.8337054718832545,0.8333020342969037
72,-0.001585319884311352,0.8415144312213444,0.8415129379365855,-0.02641875875829862,0.8337367237116644,0.8333180507172173
72.09999999999999,-0.001799709846498373,0.8415124358061812,0.8415105113193376,-0.02649983121474703,0.8337562587442876,0.8333350214294628
72.2,-0.001553253009625255,0.8415526355261668,0.8415512021060473,-0.02593556691786643,0.8337733640503985,0.8333698872460873
72.3,-0.001228003280666298,0.8415046700818455,0.8415037740720556,-0.02576832602199282,0.8337234167646277,0.8333251040474599
72.40000000000001,-0.001559208286352665,0.8415488594723515,0.8415474150330043,-0.02609446893250521,0.8337940677950675,0.8333856407338504
72.5,-0.001474002019329624,0.8414740355238892,0.8414727445252765,-0.02549128985652929,0.8336875314298626,0.8332977224276119
72.59999999999999,-0.001619677250046438,0.8414923172590663,0.8414907585063749,-0.02535138196025822,0.8337206178705003,0.8333350923218397
72.7,-0.001495532635190298,0.8415007580669708,0.8414994291200959,-0.02559042988898631,0.8336967902859288,0.8333039469672162
72.8,-0.001193187816721397,0.8415486421402241,0.8415477962604926,-0.02595734066331256,0.8337920146530052,0.8333878689810581
72.90000000000001,-0.0008757257573290631,0.8415418922929073,0.8415414366437006,-0.02576369331019576,0.8337225918840004,0.8333244220139029
73,-0.0009233679711484061,0.8414836662133981,0.8414831596030542,-0.02599718198476714,0.8337405798388484,0.8333351672639742
73.09999999999999,-0.001330159181451999,0.8415209458696327,0.8415198946037339,-0.02574006648003089,0.8337438404635492,0.8333464108571657
73.2,-0.001326952493983394,0.8414973263072398,0.8414962800745597,-0.02544913217917614,0.8337276788878332,0.8333391771751734
73.3,-0.00147171152828062,0.8415307800891124,0.8415294931864067,-0.02542226245075325,0.8337108063479352,0.8333231169199742
73.40000000000001,-0.00116386953129411,0.8415059877889213,0.8415051829266028,-0.02640393408054816,0.8337477620424576,0.833329564443677
73.5,-0.001206930763015443,0.8414765726622909,0.8414757071107919,-0.02581650622468214,0.8337621898977884,0.833362404545297
73.59999999999999,-0.001249533896526976,0.841447965630354,0.8414470378630613,-0.02590730737590425,0.8337522706438587,0.8333496626436694
73.7,-0.001014071416689077,0.8414533641908013,0.8414527531401835,-0.02568262085374735,0.8337299921809667,0.8333343283749741
73.8,-0.001391086243355578,0.8414952894723081,0.841494139660608,-0.02607223191587938,0.8337760856574798,0.8333683457734655
73.90000000000001,-0.0007520392406827103,0.8415487023699876,0.8415483663447901,-0.02585727408849626,0.8338174204119767,0.833416397702372
74,-0.001001244666814632,0.8415746691838707,0.8415740735794053,-0.02632286162409979,0.833805690089328,0.8333900862028876
74.09999999999999,-0.0009934569972480246,0.8415097555679387,0.8415091691474542,-0.02624271571001081,0.8337959867799961,0.83338290565777
74.2,-0.001508817483274533,0.8415063780588889,0.8415050254060203,-0.02631035330224776,0.8336774696953084,0.8332621969024557
74.3,-0.0005555151086779392,0.8414200166971827,0.8414198333184524,-0.02589062961343477,0.8337055742579949,0.8333034620395331
74.40000000000001,-0.0005894143762032398,0.8414649240350865,0.8414647176038236,-0.02557931138067319,0.8337522870988598,0.8333598112891457
74.5,7.436992979889092e-05,0.8414287739565391,0.8414287706699566,-0.02568956992144289,0.8337716129984795,0.8333757547705193
74.59999999999999,1.527526073451916e-05,0.8413613149741814,0.8413613148355168,-0.02618110064311013,0.8337468012793466,0.8333356338310932
74.7,-7.405389017674099e-05,0.8412953762797175,0.841295373020481,-0.02569837207385743,0.8337189705522132,0.833322815919143
74.8,-0.0008230444632018992,0.8412590913306722,0.8412586887184873,-0.02629599189567679,0.833751128271,0.8333363454832486
74.90000000000001,-0.001132260754817823,0.8412365793432771,0.8412358173608334,-0.02652670094316988,0.8337514274506146,0.8333293328048738
75,-0.001465298153343396,0.8412088925680747,0.8412076163688447,-0.026531333654967,0.8337681900239748,0.8333459563892531
75.09999999999999,-0.0009192450872601973,0.8411681980828818,0.8411676957982125,-0.02634046592892858,0.8337645240047008,0.833348343337541
75.2,-0.0007098942053809845,0.8411864001226059,0.8411861005755218,-0.02617554138895347,0.8338134433401611,0.8334024833943106
75.3,-0.0006343080007637695,0.8411486705395208,0.8411484313744906,-0.02591101354534209,0.8337108963629094,0.8333081531410332
75.40000000000001,-0.001075456576802455,0.8411710466119565,0.8411703591136582,-0.02565019187116797,0.8338134898686501,0.8334188644036598
75.5,-0.001067210809026029,0.8409927608872848,0.8409920837474756,-0.02585125156315999,0.8336976167642498,0.8332967232570937
75.59999999999999,-0.0002032375853407184,0.8409693948643733,0.8409693703060778,-0.02569049646380232,0.833739062640956,0.8333431603876558
75.7,-0.0003140973521126392,0.8409504597548403,0.8409504010967107,-0.02527586875796639,0.8337548020682304,0.8333715860468973
75.8,-0.0007941842759844309,0.8409870869792013,0.8409867119860465,-0.02606991555998084,0.8338099839723099,0.8334023331348338
75.90000000000001,2.077243925213336e-05,0.840930937178857,0.8409309369222925,-0.02560849746499464,0.8337185908198903,0.8333252027487781
76,-0.0004469458329550253,0.8410000145269101,0.8409998957631755,-0.02551399014433479,0.8338124004673342,0.8334219552423726
76.09999999999999,-0.0006979836519261505,0.8409449810970159,0.8409446914340396,-0.02559923204140033,0.8337791851046904,0.8333861102950471
76.2,-0.001046138291375169,0.8409131384109776,0.8409124876863714,-0.02547646517877867,0.8337203527281464,0.8333310124285302
76.3,-0.001222048003938881,0.8410076031904656,0.8410067153256487,-0.02582391856355736,0.8337662982021021,0.8333662851637497
76.40000000000001,-0.001420862626992669,0.8409257432042322,0.8409245428294947,-0.02645998989329255,0.8337386604301491,0.8333186802362484
76.5,-0.001298092306765899,0.840913866824469,0.8409128649117217,-0.02719983396728146,0.8337877054531962,0.8333439306775303
76.59999999999999,-0.00118036106684697,0.8409592853750385,0.840958457003827,-0.02716369881526434,0.8337856279353929,0.8333430307012112
76.7,-0.001155623763517687,0.8409075377667584,0.8409067437038698,-0.0267342464316776,0.8337661655133694,0.8333374459500739
76.8,-0.00121655082542126,0.8409581920550151,0.8409573121083815,-0.02641736894475951,0.8337713069106564,0.8333526953490439
76.90000000000001,-0.001445599930321935,0.840904441225822,0.8409031986585124,-0.02644099577492447,0.8337376658284557,0.8333182880289608
77,-0.001601811419864197,0.8409501558581941,0.8409486303206005,-0.02612597137272515,0.8337948713441502,0.8333854576962753
77.09999999999999,-0.001136383638706029,0.840886131956491,0.8408853640948812,-0.026733783160498,0.8337546012505469,0.833325890600058
77.2,-0.001014529514898869,0.8409252357261264,0.8409246237391996,-0.02653272346850602,0.8337572079322167,0.8333349244837044
77.3,-0.001192271620301798,0.8408835102533372,0.8408826650040639,-0.0266536372464091,0.8337423731561233,0.8333162235415655
77.40000000000001,-0.001919273479256524,0.8409955519700646,0.8409933619373895,-0.02722670369570408,0.8337975926918428,0.8333529457466189
77.5,-0.002713615775051985,0.8409985485045912,0.8409941705364382,-0.02677640410903086,0.8337998481361869,0.8333697924300502
77.59999999999999,-0.00219184191408832,0.8409290340136939,0.8409261775424869,-0.02671200941505206,0.8338067049281893,0.8333787192724657
77.7,-0.001699386338551884,0.8409504346399749,0.8409487175846297,-0.02652809075670903,0.8337670953735304,0.8333449644225469
77.8,-0.002318735118203272,0.8410296186764309,0.8410264222713139,-0.02711829823965325,0.8338454999644268,0.8334044130621724
77.90000000000001,-0.002075484968798752,0.8409692122131919,0.8409666510942083,-0.0267092297879736,0.833772228331889,0.8333443140633291
78,-0.001826737640876652,0.8409798061878434,0.8409778222077631,-0.02649334541823128,0.8337960744057051,0.8333750634275657
78.09999999999999,-0.002013183612265786,0.8409378060522712,0.8409353962937663,-0.02697746380102296,0.8338349704226081,0.8333984487305804
78.2,-0.001341153538487224,0.8409466384402478,0.8409455689943058,-0.02687322778558921,0.8337856238956599,0.8333524441935943
78.3,-0.001498739322658899,0.8409139492441097,0.8409126136607622,-0.02664437182281509,0.8337972745441415,0.8333714492874017
78.40000000000001,-0.001594023750297568,0.8409051984577198,0.8409036876370013,-0.02687600741266766,0.8337949991356387,0.8333617346681612
78.5,-0.001107523451488539,0.8409782142102595,0.8409774849352739,-0.02680512692217265,0.8337857581649573,0.8333547718045524
78.59999999999999,-0.001324203904724587,0.8409939790244433,0.8409929364979238,-0.02643960596138537,0.8337859912184775,0.8333666818326623
78.7,-0.001356270779410688,0.8409055308414333,0.8409044370969211,-0.02691028947996575,0.8337819300781627,0.8333475524923513
78.8,-0.001809329908904205,0.8410352783188377,0.8410333320993467,-0.02717342751003813,0.8338631709202957,0.8334202977217477
78.90000000000001,-0.0009389433102816488,0.8409636434229268,0.8409631192535197,-0.02613570006749897,0.8337735640213998,0.8333638348542323
79,-0.0008990887660289409,0.8409525147930266,0.8409520341708455,-0.02639976463993076,0.8338263829119831,0.8334083568497799
79.09999999999999,-0.001012697122059671,0.8408738646740129,0.8408732548585215,-0.02665317397522947,0.8337703264720723,0.833344205969172
79.2,-0.001113478728215959,0.841017041852232,0.8410163047473987,-0.02663279004332239,0.8338219379713919,0.8333964955151161
79.3,-0.0008271673470901335,0.8409147393765433,0.8409143325540966,-0.02645026119851866,0.8337927291169687,0.8333730850050474
79.40000000000001,-0.0008596923199860218,0.8409278158704439,0.8409273764325677,-0.02619175588024337,0.833810418678812,0.8333989478162573
79.5,-0.001392002439775181,0.8409324531683364,0.8409313010709881,-0.02654847468861594,0.8337972043824177,0.8333744395694281
79.59999999999999,-0.001274729298066028,0.8409291478596108,0.840928181704653,-0.02674212204173278,0.8337411121558269,0.8333121270013707
79.7,-0.0009765073634853672,0.8408817967488396,0.840881229744679,-0.0260643563058244,0.8337486401435618,0.8333411331931153
79.8,-0.001204182173756637,0.8409595636738085,0.8409587015304318,-0.02642709763953334,0.8337920779882741,0.8333731684103887
79.90000000000001,-0.0008913010964623192,0.8409777785956231,0.8409773062776346,-0.02582299202119805,0.8338231616893989,0.8334232046522279
80,-0.001237623343072124,0.8409275980643285,0.8409266873364764,-0.02656932189170279,0.8337963455621661,0.8333729159308151
80.09999999999999,-0.0006952350626673427,0.8410103263270302,0.8410100389632075,-0.02633259031887353,0.8337867152187861,0.8333707945221408
80.2,-0.0007790670350609871,0.8409726880674976,0.8409723272082338,-0.02590035830820868,0.8337933200167115,0.8333909478414239
80.3,-0.0008399940969645678,0.8409666683365891,0.8409662488251524,-0.0261361633386787,0.833799489974374,0.833389759024816
80.40000000000001,-0.001350315502683254,0.8409535118350582,0.8409524277364115,-0.02613245716924085,0.8337326479048389,0.8333230003214445
80.5,-0.001287556047940474,0.8409205576004497,0.8409195718940523,-0.02636640911499204,0.8337270637767898,0.8333100439477568
80.59999999999999,-0.0007250114463044309,0.8408866679135218,0.8408863553614991,-0.02625939347248012,0.8337705722565344,0.8333569531811852
80.7,-0.000725927642724031,0.840923403109193,0.8409230897803897,-0.02601941900139296,0.8337711665037132,0.8333650748188323
80.8,-0.001167076218762717,0.8409279200741371,0.8409271102142793,-0.02656607899344499,0.8337382779434453,0.8333149221962987
80.90000000000001,-0.0004130465654297255,0.8408930983716943,0.8408929969274911,-0.02654754814625679,0.8337322054167797,0.8333094371459769
81,-0.0007213466606260221,0.8409506318123593,0.8409503224356472,-0.02668189678837122,0.8337436573199035,0.8333166040017183
81.09999999999999,-0.000380521592533833,0.8409566452782148,0.840956559187772,-0.02640764024998566,0.8337487239003208,0.8333304093466261
81.2,-0.0009581834350933095,0.8410271031412886,0.8410265573111924,-0.02641180969060312,0.8338436189271977,0.8334252198814838
81.3,-0.0009833788366323734,0.8408980834644211,0.8408975084635457,-0.02621213981215025,0.8337512846081758,0.8333391436337713
81.40000000000001,-0.001144629406482459,0.8409384579635532,0.8409376789665565,-0.02608196061065313,0.8337240129401952,0.8333159431354936
81.5,-0.000913289810532782,0.8409858925466549,0.8409853966414679,-0.02646230624919102,0.833795610381035,0.833375585338715
81.59999999999999,-0.001230751869925094,0.8409711195295668,0.8409702189332602,-0.02668745604252759,0.8337919533418937,0.8333647467632023
81.7,-0.0007657821869767475,0.8409342418334818,0.8409338931602579,-0.02600552086600173,0.833745479101469,0.833339808725484
81.8,-0.0007007322411849595,0.8409199460801148,0.8409196541226044,-0.0258044611740099,0.8337139844736505,0.8333145490692248
81.90000000000001,-0.0006659167772400606,0.8409033637301638,0.8409031000582438,-0.02546951611108315,0.8336923149561277,0.8333031739804777
82,-0.0001977404068231002,0.840905131289732,0.8409051080402271,-0.02561220363443228,0.8337719827766396,0.8333785060152984
82.09999999999999,-0.00094764717626788,0.8409426577418377,0.8409421237961378,-0.02588090091866124,0.8337478298288969,0.8333460401970058
82.2,-0.001002160863234228,0.8409149485565637,0.8409143513934784,-0.02635436406431973,0.8337240367677087,0.8333073964504478
82.3,-0.0009765073634853603,0.8409049352858509,0.8409043682972938,-0.02609446893250522,0.8337315717944396,0.8333231141027776
82.40000000000001,-0.001301298994234515,0.8409407204876206,0.8409397136508423,-0.02656468917990555,0.8337725532091618,0.8333492591786964
82.5,-0.001277477887324844,0.8408828587755864,0.8408818883962645,-0.02636594584381249,0.8336692530426015,0.8332522189399557
82.59999999999999,-0.0009481052744776783,0.8409339919136867,0.8409334574461125,-0.02612272847446714,0.8337331469879974,0.8333238046783302
82.7,-0.001700760633181279,0.840905612763198,0.8409038928378914,-0.02660869994197779,0.8337791523361393,0.8333544575735821
82.8,-0.001386963359467373,0.840947788177175,0.8409466444268064,-0.02649288214705156,0.8337583585385562,0.8333373432341032
82.90000000000001,-0.001151042781419669,0.8409282333725007,0.8409274456119927,-0.02647018185924594,0.8337662371791463,0.8333459472105369
83,-0.0009297813460856301,0.8409561343497336,0.8409556203552536,-0.02618295372782879,0.8337441190708076,0.8333328920780901
83.09999999999999,-0.0008202958739431117,0.8408787019074812,0.8408783017989515,-0.02637474799622682,0.8337414716146064,0.8333241951114888
83.2,-0.001491867849511869,0.840881060171579,0.840879736755258,-0.02669069894078548,0.8337710777602008,0.8333437566211573
83.3,-0.00104430589853596,0.8408753111801226,0.8408746627039179,-0.0265243845872714,0.8337594004079142,0.833337383531321
83.40000000000001,-0.001435063671496505,0.8409198491757564,0.8409186246778149,-0.02636316621673401,0.8337444293791956,0.8333275208391214
83.5,-0.001360393663298899,0.840963710996989,0.8409626106688277,-0.02592491168073304,0.8338256592345734,0.8334225392634408
83.59999999999999,-0.001005825648912646,0.8409251328564832,0.8409245313251671,-0.02594992832443717,0.8337366477861995,0.8333327061154541
83.7,-0.0008308321327685401,0.8409585378407203,0.8409581274268032,-0.02546997938226286,0.8337730100147157,0.8333838925604758
83.8,-0.001112562531796356,0.8409255900829291,0.8409248541106088,-0.02599857179830623,0.8337553243404418,0.8333498755807569
83.90000000000001,-0.001423611216251475,0.8409383070794533,0.8409371020740816,-0.02664622490753383,0.8337677786625927,0.8333418790833301
84,-0.0007062294197025766,0.8408864378513781,0.8408861412833408,-0.02600320451010335,0.8337145639496857,0.8333089508081655
84.09999999999999,-0.001041557309277152,0.8408910291692464,0.8408903841141898,-0.02619453550732146,0.8337220366483115,0.8333104347735905
84.2,-0.000772195561913973,0.8410198681798289,0.8410195136780202,-0.02633722303067059,0.8338059083095773,0.8333898507991221
84.3,-0.0008432007844331756,0.8409140826222183,0.8409136598752638,-0.02677269793959337,0.8337845918508842,0.8333546473458888
84.40000000000001,-0.00126739972670922,0.8409372506105376,0.8409362955434497,-0.02658414656945337,0.8337697247418528,0.8333458088016563
84.5,-0.001436896064335709,0.8409034020294063,0.8409021743783963,-0.02680698000689149,0.8337902961168652,0.8333592524965086
84.59999999999999,-0.001306338074542334,0.8409378576764799,0.8409368430235148,-0.0264859330793558,0.8337720962799982,0.8333513088032234
84.7,-0.001577990312954527,0.8408642267020037,0.8408627460493796,-0.02652948057024826,0.8337600481528076,0.8333378693881895
84.8,-0.001522102331358767,0.8409178502130052,0.8409164726721367,-0.02686905834497192,0.8337833335900119,0.8333502871398929
84.90000000000001,-0.001367723234655706,0.8409813063783889,0.8409801941847684,-0.02640671370762632,0.8338168590160716,0.8333986080205661
85,-0.001640291669487518,0.8409340264481713,0.8409324267035818,-0.02704556466443959,0.833803861230953,0.8333651159219598
85.09999999999999,-0.001179444870427349,0.8408904755876946,0.8408896484342541,-0.02611485286441208,0.8337521126673436,0.8333430265125655
85.2,-0.001366807038236109,0.840906911152025,0.8409058003496899,-0.02679308187150041,0.8338120434075561,0.8333814579742659
85.3,-0.001202349780917427,0.8408827542493917,0.8408818946493327,-0.02630294096337237,0.8337823671351561,0.833367380596447
85.40000000000001,-0.0004840517879489289,0.8408231348919093,0.8408229955604849,-0.02606435630582445,0.8337377821122033,0.8333302698520677
85.5,-0.001024149577304704,0.8409175618054903,0.8409169381517594,-0.02607362172941844,0.8338219356766843,0.8334141747447904
85.59999999999999,-0.0009948312918774186,0.8408912328994919,0.8408906444228879,-0.02630525731927099,0.83376236425589,0.8333472946418946
85.7,-0.001369555627494921,0.840972174649133,0.8409710594613122,-0.02618851298198516,0.8338239555160429,0.8334125932455109
85.8,-0.001055300255571189,0.8408976549152357,0.8408969927305652,-0.0263089634887086,0.8337298770013426,0.8333146742046661
85.90000000000001,-0.0005481855373211222,0.8408502393234701,0.8408500606308859,-0.02578732014036072,0.8337285109049848,0.8333296130678698
86,-0.0009398595067012607,0.8408386251864116,0.8408380999154942,-0.0261537676435074,0.8337867065639111,0.8333764170414012
86.09999999999999,-0.001361309859718488,0.8408166258200446,0.840815523816529,-0.02699136193641405,0.8337991551120246,0.8333621646357304
86.2,-0.001338404949228429,0.8407710727779066,0.840770007488537,-0.0265128028077788,0.8337413487002546,0.8333196912468815
86.3,-0.0006897378841497299,0.8408136355954734,0.8408133526918719,-0.02644377540200266,0.83380630818007,0.8333868767285459
86.40000000000001,-0.0003892254585200581,0.840691430426879,0.8406913403245847,-0.02668143351719142,0.8337390327543989,0.833311991899624
86.5,-0.0009586415333031151,0.8406532503709074,0.8406527037758146,-0.02660406723018073,0.8337442210832856,0.833319656432384
86.59999999999999,-0.0008890106054133082,0.8406742366560918,0.8406737665928636,-0.02654152562092052,0.8337924299335728,0.8333698840444576
86.7,-0.001107065353278739,0.8405350672544072,0.8405343381984279,-0.02671432577095063,0.8337415993894474,0.83331350604142
86.8,-0.001209679352274247,0.8405427553573831,0.8405418848931013,-0.02661611228085289,0.8337763609804315,0.8333514280883034
86.90000000000001,-0.001385589064837964,0.8405176520409176,0.8405165099718709,-0.02671247268623175,0.8338371589800557,0.8334091741149348
87,-0.001362226056138096,0.8403554036514201,0.840354299558411,-0.02637613780976586,0.8337855585923906,0.8333682601776136
87.09999999999999,-0.001321455315465765,0.8403365566934049,0.8403355176780231,-0.02595734066331254,0.8337051636149457,0.8333009758208001
87.2,-0.00115516566530789,0.8403509075476665,0.8403501135886635,-0.0258077040722678,0.8337338159931738,0.8333342896707757
87.3,-0.001013155220269463,0.8402206609073246,0.8402200500654836,-0.02610095472902095,0.8337301720206066,0.8333215105226621
87.40000000000001,-0.0004785546094313197,0.8402183893694537,0.8402182530867101,-0.02589572559641153,0.8337360154671135,0.8333337595962379
87.5,-0.0002765332989089322,0.8401241960778651,0.8401241505663503,-0.02650261084182537,0.8337423222176391,0.8333209894605015
87.59999999999999,-0.0004089236815415094,0.8400856856642058,0.840085586139487,-0.02637706435212517,0.833732587488233,0.8333152332196777
87.7,-0.0007653240887669527,0.8400788756150261,0.8400785270042577,-0.02647157167278523,0.8337987086234399,0.8333783908857199
87.8,-0.0007575364192003318,0.8399674111312183,0.8399670695337232,-0.02664529836517448,0.8337734594222526,0.8333475923718626
87.90000000000001,-0.00110111007655133,0.8399767093282312,0.8399759876154201,-0.02694596136080292,0.8338037338704822,0.8333682150062521
88,-0.0001528467822625733,0.8400192805081039,0.8400192666024099,-0.02627607123494952,0.8338092017618605,0.8333950761932811
88.09999999999999,-8.138346153356706e-05,0.840047375986372,0.8400473720441742,-0.02661564900967336,0.8338104470824348,0.8333855463659088
88.2,-0.0003438737357497291,0.8400479683988286,0.8400478980164349,-0.0263501946237023,0.8337633164126437,0.8333468275806335
88.3,-0.0002123995495367468,0.8400028904041574,0.8400028635509437,-0.0264192220294785,0.8337478664719017,0.8333291843886182
88.40000000000001,-0.0007621174012983449,0.8399979500329814,0.8399976043041377,-0.02625846693012072,0.8337516443208487,0.8333380450466433
88.5,-0.0004625211720882758,0.8399934504469384,0.8399933231091206,-0.02570671095509205,0.8337262908567654,0.8333298825061181
88.59999999999999,-0.0004840517879489337,0.8400325216713649,0.8400323822088088,-0.02589572559641164,0.8336932123942987,0.833290935861029
88.7,-0.0007589107138297348,0.8399858346999577,0.8399854918694269,-0.02634370882718641,0.8337657367461793,0.8333494541770153
88.8,-0.000734173410500453,0.8400914862269179,0.840091165422149,-0.02693391631013065,0.8338334407088041,0.833398326730081
88.90000000000001,-0.000267829432922708,0.8399922167987606,0.8399921741004052,-0.02699553137703154,0.8337978649335174,0.8333607387280627
89,5.925268887544316e-05,0.8400734229172465,0.840073420827615,-0.02623159720169778,0.8338381765218931,0.8334254663337156
89.09999999999999,-0.0004112141725905175,0.8399840770257655,0.8399839763708321,-0.02635251097960098,0.8337739549747655,0.8333573982147933
89.2,7.029492958091343e-06,0.8398861647398361,0.8398861647104084,-0.02596336318864867,0.8337145948229421,0.8333102239818749
89.3,-0.0003131811556930401,0.839971589847371,0.839971531463001,-0.02601849245903359,0.8337364945633053,0.8333304149116895
89.40000000000001,-0.0007433353746964897,0.8400115913417162,0.8400112624488902,-0.02638864613161783,0.8337939076278796,0.8333762174148572
89.5,-0.0007360058033396666,0.8397231434996205,0.8397228209500646,-0.02649797813002822,0.8337585782129451,0.8333374009959632
89.59999999999999,-0.000916496498001386,0.8394468070076911,0.8394463066984141,-0.02686303581963584,0.8337896401454582,0.8333567911287703
89.7,-0.001266483530289622,0.8394791178064838,0.8394781624632195,-0.02622325832046309,0.8337573121789807,0.8333448243884293
89.8,-0.001666861365655993,0.8395161291463685,0.8395144743660372,-0.02586237007147285,0.8337747800364433,0.8333735786783025
89.90000000000001,-0.001535387179443015,0.8395821180871412,0.8395807141650491,-0.02559876877022078,0.8337799020202235,0.8333868417789495
