#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1420.3,0.0002122574909490917,0.8400919895902961,0.8400919627758346,-0.02847290316911053,0.8337443788108788,0.8332580530566938
1420.4,7.98671083165077e-05,0.8401052982431211,0.8401052944467269,-0.02842379642406179,0.8337461002414847,0.8332614520453782
1420.5,-0.0001395619341783339,0.840123194849659,0.8401231832576015,-0.0276746869264788,0.8337502342984042,0.8332908045191529
1420.6,2.489532314034717e-05,0.8401360880381884,0.8401360876693372,-0.02819077102067022,0.8337661164253106,0.833289395905301
1420.7,0.0001284255185554475,0.8402231514137798,0.8402231415990564,-0.02818382195297461,0.833727871535233,0.8332513642081698
1420.8,0.0002974637579721394,0.8401855817650988,0.8401855291072785,-0.0284089717463112,0.8337485811785069,0.8332644399838035
1420.9,0.000591562808664592,0.8401789563679729,0.8401787481107724,-0.02887224292601622,0.8338325702378746,0.8333325559330611
1421,0.0001165149651006114,0.8401636426436595,0.8401636345644307,-0.02795681907491915,0.8337140086722664,0.8332451407140651
1421.1,-0.0004153370564787362,0.8402561051769564,0.8402560025267652,-0.02865404220037506,0.8337906315032644,0.833298123751756
1421.2,0.0001371293845416722,0.8401097110702648,0.840109699878577,-0.02850764850758839,0.8337691694422281,0.8332816701985991
1421.3,0.0001183473579398184,0.8402135333949976,0.840213525060152,-0.02839831650917802,0.8337809596619083,0.8332972004718452
1421.4,0.0002589835083488275,0.840191728282298,0.8401916883673315,-0.0279336555159339,0.833744380058738,0.8332763060168401
1421.5,0.0003510612485188936,0.8401721656121657,0.8401720922676816,-0.02817455652938047,0.8337766650532082,0.8333004989507871
1421.6,0.0005494177733628725,0.8402174120857145,0.8402172324536853,-0.02824034103689867,0.8337487630445319,0.8332703540966675
1421.7,0.0005640769160765192,0.8401788762646103,0.8401786869104079,-0.02822273673206991,0.8337559715658723,0.8332781631922822
1421.8,0.0004866583186200904,0.8402931944155906,0.8402930534907751,-0.02830473573087753,0.8338274056232988,0.8333468571391403
1421.9,0.000205844116011873,0.8402227259446733,0.8402227007300577,-0.02883379141810073,0.8337629637982801,0.833264239166762
1422,0.0004289379441851238,0.8402751752705228,0.8402750657898699,-0.02869110389475156,0.8338362133984765,0.833342457415936
1422.1,0.0005448367912648559,0.8402113202511572,0.840211143600847,-0.02878375813069257,0.8338239799619699,0.8333270215392599
1422.2,0.000424356962087109,0.8402999091730816,0.8402998020215465,-0.02854980618494148,0.8338233221194228,0.8333344113122354
1422.3,8.353189399491461e-05,0.8402425219825196,0.8402425178304125,-0.02916225068451147,0.8338048275167179,0.8332946978861837
1422.4,-0.0003800634943240235,0.8402571665288003,0.840257080574018,-0.02913769731198711,0.8338064451596617,0.8332971754333195
1422.5,-0.0002499636027404522,0.8402798479658561,0.8402798107866805,-0.02870500203014274,0.8338432905950613,0.8333490601955907
1422.6,-0.0005756714299091983,0.8403222614342161,0.8403220642493705,-0.02872399614851062,0.8337997395100603,0.8333048287705481
1422.7,-0.0003851025746318459,0.8402313249834871,0.8402312367316127,-0.0287781988765361,0.8337368092100964,0.8332399908196988
1422.8,-0.0002462988170620426,0.8401826118010413,0.8401825756998922,-0.02814444390269969,0.8337214410414873,0.8332462610355572
1422.9,-0.0004982528324527756,0.8402227852019186,0.8402226374697199,-0.02780671921269471,0.8337249447778812,0.8332611054834721
1423,-0.0004066331904925075,0.8402778220236174,0.8402777236331993,-0.02775251648466934,0.8337021717295664,0.8332401268394237
1423.1,-4.244511370044916e-05,0.8401946100945308,0.8401946090224198,-0.02801565451474169,0.8336944911572937,0.8332236360594549
1423.2,-0.0004112141725905168,0.8403012935646712,0.8403011929477323,-0.02832882583222228,0.8337506630704801,0.8332692516812455
1423.3,-0.0001849136569486629,0.8403225080437051,0.8403224876985055,-0.02811062510658126,0.8337282753737877,0.8332542408616216
1423.4,-0.0005353587874466796,0.8402775252408311,0.8402773546965452,-0.02781088865331221,0.8337106071468958,0.8332466207201686
1423.5,-0.0006416375721205928,0.8402834433790943,0.8402831984029296,-0.02746297199735375,0.8337016553008361,0.8332492035522255
1423.6,-0.0004345771812903883,0.8403238490260313,0.840323736654267,-0.02808375537815828,0.8337403378133361,0.8332672161923612
1423.7,-9.191972035899358e-05,0.8402817820579657,0.8402817770303536,-0.02787898951672868,0.8337134864036722,0.8332472258309059
1423.8,-0.0001322323628215127,0.8403040386864021,0.840304028282191,-0.0275533098773962,0.8337067736899045,0.8332513423999063
1423.9,0.0002571511155096217,0.8403449634753554,0.8403449241303954,-0.02771174862085532,0.8337534506910246,0.8332927909970144
1424,-0.0001253608896744907,0.8403298639682647,0.8403298546175608,-0.02776224517944318,0.8337123307894294,0.8332499674485115
1424.1,-0.0001739192999134338,0.8403669779711503,0.8403669599743044,-0.02745602292965831,0.8336872257858989,0.8332349952105318
1424.2,-0.0004666440559764827,0.8404018809169409,0.8404017513618438,-0.02852015682944054,0.8338117396797384,0.8333238373418839
1424.3,-0.0003058515843362142,0.8404817874901643,0.8404817318404122,-0.02867766903054016,0.8338624505643795,0.8333691725521158
1424.4,0.0003455640700012735,0.8404133740033048,0.8404133029581826,-0.02777753312837335,0.8337291982471282,0.8332663347712375
1424.5,-0.0006430118667499981,0.8404220670645516,0.8404218210784361,-0.02777382695893565,0.8337090586921548,0.8332463075714179
1424.6,-0.001078205166061253,0.8405320591758516,0.840531367633606,-0.02859705984527141,0.8338404932595532,0.8333499723210939
1424.7,-0.0004080074851219101,0.8404492506695479,0.8404491516331511,-0.02813378866556654,0.8337320876393213,0.8332572735324714
1424.8,-0.0005129119751664167,0.840483967507122,0.8404838110028241,-0.02814212754680121,0.8337129549393173,0.8332378483307017
1424.9,-0.0008523627486292014,0.8405747505658296,0.840574318407697,-0.02814537044505905,0.8337522989021874,0.8332771051980207
1425,-0.0004790127076411167,0.8405612260813897,0.8405610895932952,-0.02849143401629869,0.8337473830166976,0.8332604256022829
1425.1,-0.0003942645388278729,0.840569492009391,0.840569399545558,-0.02801102180294467,0.833760348804372,0.8332896866612131
1425.2,-0.0003516614053163469,0.8405746710880578,0.8405745975278289,-0.02858733115049771,0.8337497200904526,0.8332594795432018
1425.3,-0.0001372714431293262,0.8406527743084024,0.8406527631007664,-0.02840202267861562,0.8337859637866379,0.8333020811898779
1425.4,-0.0002627903526148907,0.8406814530976328,0.8406814120245325,-0.02761724130019549,0.833687781490003,0.8332302232808797
1425.5,-0.0007259276427240306,0.8408922408317205,0.840891927491306,-0.02855721852381692,0.8337689157491313,0.8332797190257863
1425.6,-0.0006924864734085403,0.8410631696253686,0.8410628845471427,-0.02855582871027772,0.8338231812792254,0.8333340640375086
1425.7,-0.0004689345470254841,0.8411531585214382,0.8411530278082544,-0.02790446943161258,0.8337445276798263,0.8332774316047369
1425.8,-0.0007804413296903953,0.8413310042342582,0.8413306422549656,-0.02808468192051767,0.8337395196759653,0.8332663663624795
1425.9,-0.001205098370176236,0.8415098729457994,0.8415090100546458,-0.02805271620911817,0.8337461030513357,0.833274030236504
1426,-0.001836357703282478,0.8417144115140426,0.8417124083324625,-0.02838441837378692,0.833734168078736,0.8332508552744002
1426.1,-0.001584861786101548,0.8419437480499308,0.8419422563890442,-0.02816251147870819,0.8337798799176686,0.8333041228163458
1426.2,-0.001588526571779954,0.8421492612343824,0.8421477630326835,-0.02807124705630632,0.8337010875182033,0.8332283651063223
1426.3,-0.001800167944708177,0.8424517077566719,0.8424497844367339,-0.02869295697947037,0.8337976370855352,0.8333037944406634
1426.4,-0.001457510483776772,0.8428839792857119,0.8428827191250998,-0.02800870544704629,0.8337917173919583,0.8333211508239977
1426.5,-0.002032423737077432,0.8432314653609819,0.8432290160025219,-0.02835013630648885,0.8337306354923497,0.8332484877453245
1426.6,-0.001768559168231884,0.8436774132780378,0.843675559604525,-0.02865033603093756,0.8337864561086545,0.8332940733231795
1426.7,-0.00156562166128988,0.8437942725861165,0.8437928201151919,-0.02868878753885298,0.8338008988256549,0.8333072016681529
1426.8,-0.001498281224449085,0.8437647490341993,0.8437634187769105,-0.02879441336782571,0.8338021652734698,0.8333048257231833
1426.9,-0.001615554366158231,0.8437359489264816,0.8437344022231982,-0.02844371708478899,0.8337485731359383,0.833263246618165
1427,-0.0021909257176687,0.8437319554392226,0.8437291108370022,-0.02800546254878829,0.8337379661313321,0.8332674782062611
1427.1,-0.002356299171406964,0.843763402140371,0.8437601120257544,-0.02785165651712608,0.8337263630240006,0.8332610237077502
1427.2,-0.002106177548855461,0.8437927990460519,0.8437901704441106,-0.02735132364304478,0.8337254413062091,0.8332766746862926
1427.3,-0.002972899361799568,0.8437583447757854,0.8437531074005957,-0.02818613830887324,0.8337333524652317,0.8332567699216012
1427.4,-0.002501974402123788,0.8437610114221117,0.8437573019062694,-0.02861188452302201,0.833745445304817,0.8332543595028776
1427.5,-0.002405773778065527,0.8437169982654921,0.8437135683480794,-0.02865079930211708,0.8337403617629355,0.8332479358101844
1427.6,-0.002678800311107092,0.8438034101239297,0.8437991579550458,-0.02824867991813334,0.8337859337706466,0.8333072635208723
1427.7,-0.002729191114185259,0.8438160335806639,0.8438116199980074,-0.02843028222057762,0.8337527411601339,0.8332678755627697
1427.8,-0.002280712966789757,0.8437786602609538,0.8437755778997932,-0.02822366327442928,0.833800608093605,0.8333227939332003
1427.9,-0.002284835850677958,0.8438067957778406,0.8438037023656667,-0.02795959870199729,0.8337955389256767,0.8333266235833289
1428,-0.002266511922285924,0.843854860281689,0.8438518164611266,-0.02814259081798098,0.83383148875046,0.8333564340748147
1428.1,-0.002461661759661283,0.8438135295313246,0.8438099388141215,-0.02834087088289461,0.8338148200730121,0.8333330361932128
1428.2,-0.00207502687058895,0.8438183034273746,0.8438157520824864,-0.02800592581996795,0.8338111607566883,0.8333406985869628
1428.3,-0.001473085822910011,0.8437678397694349,0.8437665538804846,-0.02824543701987536,0.833849827614137,0.8333713039814205
1428.4,-0.001975161460852272,0.8437647484700987,0.8437624366479054,-0.02815370932629383,0.8337141599207654,0.8332386627512998
1428.5,-0.001858346417352934,0.8438099013710247,0.8438078550241023,-0.02807402668338437,0.8338208630224357,0.8333481149179306
1428.6,-0.002186344735570679,0.8438025208082667,0.8437996883260127,-0.02788084260144768,0.8337356269569468,0.8332693167716833
1428.7,-0.002007686433748161,0.8437582641921092,0.8437558755870459,-0.02791929410936313,0.8337363319498289,0.8332687347006463
1428.8,-0.002116713807680868,0.8437923145096682,0.8437896595409599,-0.0278076457550542,0.8337256365343921,0.833261766704942
1428.9,-0.001776804936008302,0.8437486657603732,0.8437467949193235,-0.02769090141776848,0.8337383272845413,0.8332783522700403
1429,-0.001774972543169096,0.8437766993176739,0.8437748323954043,-0.02783961146645398,0.8337750931696333,0.8333101835591959
1429.1,-0.002192758110507894,0.8437725090413284,0.8437696598158804,-0.02805827546327471,0.8337399374210447,0.8332676739373026
1429.2,-0.001952714648572005,0.8438330097819648,0.843830750389672,-0.02781042538213251,0.8337693554272917,0.8333054171728963
1429.3,-0.002058535335036118,0.8437297474713371,0.8437272362560905,-0.02807541649692366,0.8337310944126383,0.8332582485514405
1429.4,-0.001710838793796908,0.8437324577447144,0.8437307232064988,-0.0278789895167288,0.8337271051828212,0.833260852230599
1429.5,-0.001792838373351351,0.8436889750628952,0.8436870701707186,-0.02778077602663135,0.8337384813687642,0.8332755149399719
1429.6,-0.002141909209219958,0.8437416230897781,0.8437389043768828,-0.02785258305948563,0.8336691597197839,0.8332037574836163
1429.7,-0.001333365868920605,0.8437494719163512,0.843748418365684,-0.02754080155554414,0.8336715478028146,0.8332165107975221
1429.8,-0.002150154976996378,0.8438622779861714,0.8438595386920738,-0.027856752500103,0.8337749805345458,0.8333094980291246
1429.9,-0.002754386515724327,0.8438931365899708,0.8438886415508798,-0.02788084260144756,0.8337594179214731,0.8332931210496158
1430,-0.002745224551528296,0.8437688392522774,0.8437643734096139,-0.02778262911135002,0.8337565851564605,0.8332935670047052
1430.1,-0.003004050040066054,0.8438400441101528,0.8438346969206588,-0.0276677378587834,0.8337373365998622,0.8332781304717136
1430.2,-0.003020541575618893,0.8437672306533744,0.8437618241263708,-0.02801241161648388,0.8337700932505798,0.83329938989207
1430.3,-0.002569314838964586,0.8438331601361895,0.8438292485844968,-0.02742220413353961,0.8337265134659509,0.8332754178400971
1430.4,-0.002642610552532783,0.8438244634978932,0.8438203255474258,-0.02802677302305485,0.8337926254082442,0.8333214518894279
1430.5,-0.002557862383719555,0.8438179861310244,0.8438141093026661,-0.02820188952898312,0.8337863268299601,0.8333092416597757
1430.6,-0.002504722991382601,0.8437603773361212,0.8437566596626886,-0.02780162322971802,0.8337804528023881,0.8333168144356399
1430.7,-0.003135066128069229,0.8439020678347772,0.8438962444851843,-0.02830010301908065,0.8338049721018082,0.8333245680230552
1430.8,-0.002190467619458906,0.8437571756016359,0.8437543322738446,-0.02786138521189998,0.8337248706871724,0.8332592052995393
1430.9,-0.001640291669487501,0.8438435514592196,0.8438419572304656,-0.02803650171782837,0.8338174844960724,0.833345997784097
1431,-0.001981574835789502,0.8438086165600907,0.8438062898214421,-0.02801565451474165,0.8337753314711132,0.8333045220517441
1431.1,-0.002179015164213864,0.8437563685525565,0.8437535548760156,-0.02815185624157505,0.8337926660416423,0.8333172762729583
1431.2,-0.002062658218924337,0.8438208398132224,0.8438183188010117,-0.0281930873765687,0.8337949547721738,0.8333181723853931
1431.3,-0.002198713387235329,0.8437607398404667,0.8437578750776618,-0.02784239109353198,0.8337613087856121,0.8332962986153872
1431.4,-0.00238653365325386,0.8437734398446479,0.8437700647951363,-0.0282875946972286,0.8337447197431129,0.8332647056522648
1431.5,-0.002262847136607487,0.8437255868868528,0.843722552436765,-0.02805873873445427,0.8337322256345759,0.8332599421802375
1431.6,-0.002549616615943136,0.8437890428021462,0.8437851907968524,-0.02818752812241234,0.8337705845303279,0.8332939762691169
1431.7,-0.002149238780576771,0.8437656742694122,0.8437629369959212,-0.02859103731993534,0.8337401613450031,0.8332497880135132
1431.8,-0.002254143270621288,0.8437920318385025,0.8437890209242247,-0.02844603344068763,0.8337859100209243,0.8333005261794244
1431.9,-0.002516175446627656,0.8437887445574241,0.8437849929353496,-0.02861559069245947,0.8338115272555769,0.8333203531377323
1432,-0.00235446677856777,0.8437659573876308,0.8437626723981244,-0.02771128534967551,0.8336966160910608,0.833235940383029
1432.1,-0.002374623099799027,0.8437410562757304,0.8437377147019245,-0.02838117547552897,0.8337683653580615,0.8332851828458832
1432.2,-0.002006312139118752,0.8437604730147436,0.8437580876849006,-0.02809070444585387,0.8337484233075241,0.8332750720449361
1432.3,-0.002509762071690407,0.8438251773360458,0.8438214449755148,-0.02867303631874316,0.8338383079740568,0.8333451750825264
1432.4,-0.002273383395432933,0.843768704543155,0.8437656419257449,-0.02853266515129247,0.8337887523958687,0.8333004084009649
1432.5,-0.001834067212233468,0.843689217086563,0.843687223576147,-0.0280610550903528,0.8336959390129566,0.8332235569845136
1432.6,-0.00186705028333916,0.8438438494578707,0.8438417839803295,-0.02833253200165989,0.833783394653682,0.8333018761712702
1432.7,-0.00217489228032566,0.843762825909752,0.8437600228920348,-0.02807819612400202,0.8338025438765533,0.8333296449049863
1432.8,-0.002734230194493056,0.8437981489891081,0.8437937189993205,-0.02900798138166972,0.8338339421233167,0.8333292146883406
1432.9,-0.003273869885639028,0.843768673561468,0.8437623221379728,-0.02828944778194733,0.8337246231395263,0.8332445345595429
1433,-0.003234015341386311,0.8437858838333632,0.843779686234043,-0.02826999039239979,0.8337581828077671,0.8332787739059309
1433.1,-0.002479069491633728,0.8438215680487448,0.8438179264027759,-0.02792300027880071,0.8337984440907145,0.8333307575168044
1433.2,-0.002444712125898643,0.8437233207003076,0.8437197788816987,-0.02778123929781095,0.8337253309648086,0.8332623417840538
1433.3,-0.002675135525428706,0.8437402443502964,0.843736003490564,-0.02847846242326713,0.8338118737369946,0.8333253974065665
1433.4,-0.00257435391927239,0.8437500912986189,0.8437461640021394,-0.02896814006021524,0.8337631042096965,0.8332597198970269
1433.5,-0.00256885674075478,0.8437263816892187,0.8437224710373837,-0.02872538596204969,0.8337759561221619,0.833280983347613
1433.6,-0.002190467619458894,0.8437722873266968,0.8437694440498286,-0.02809024117467419,0.8338409164366377,0.8333676333255633
1433.7,-0.002087853620463407,0.843794156818642,0.8437915737600914,-0.02774093470517666,0.833714341089269,0.8332526886122955
1433.8,-0.001887206604570418,0.8437314108929025,0.8437293002963407,-0.02762789653732876,0.8337656098824987,0.8333077412070917
1433.9,-0.001883083720682208,0.8437712747816168,0.8437691734961091,-0.02824034103689861,0.8338225428698871,0.8333441762777858
1434,-0.002258266154509483,0.8436986896364623,0.8436956673636743,-0.02761260858839838,0.8336837742268277,0.8332263673552432
1434.1,-0.002185428539151073,0.843694599531212,0.8436917690603799,-0.02772564675624642,0.8337187980605222,0.8332576568813781
1434.2,-0.002021429380042205,0.8437069307117884,0.8437045091466417,-0.02766727458760353,0.8336938017769955,0.8332345870391606
1434.3,-0.001823989051617835,0.8437496341994194,0.8437476626785874,-0.02788686512678384,0.8337378943304858,0.8332713838816426
1434.4,-0.001840480587170685,0.8437854863991449,0.8437834791515316,-0.02746945779386943,0.8337534965116913,0.8333008591343185
1434.5,-0.002014099808685391,0.8437719935019895,0.8437695896512674,-0.02793921477009047,0.8338232781691612,0.8333550620802685
1434.6,-0.002367293528442178,0.8437678053395981,0.843764484467642,-0.02803789153136769,0.8337688193220273,0.8332972583130976
1434.7,-0.001880793229633207,0.8436561077478764,0.8436540112849139,-0.02742961647241498,0.8336920237426658,0.8332406654696493
1434.8,-0.001961418514558231,0.8437194081540491,0.8437171282682585,-0.02770526282433939,0.8337536674242454,0.8332932235145304
1434.9,-0.002229864065501806,0.8437505414351275,0.8437475948874363,-0.02775251648466925,0.8337615363837834,0.833299524409937
1435,-0.001652660321152135,0.8436814601731353,0.8436798415001568,-0.02841036155985025,0.8337707060056347,0.8332865302818512
1435.1,-0.001663654678187367,0.8436952633572325,0.8436936231029226,-0.02844881306776594,0.8337306425958746,0.8332451316619867
1435.2,-0.002364544939183384,0.8437859428463135,0.843782629752636,-0.02882452599450663,0.8338442290514193,0.8333458735864316
1435.3,-0.002036088522755834,0.8436741654280295,0.8436717085183253,-0.02868369155587624,0.8337741818258534,0.8332806442718576
1435.4,-0.002102054664967242,0.8437046541113888,0.8437020355169212,-0.02865589528509403,0.8337854169409168,0.8332928423842091
1435.5,-0.0022930816184544,0.843762864135051,0.8437597481926242,-0.02867998538643853,0.8337622652851286,0.8332688482426566
1435.6,-0.003263791725023394,0.8437851721154146,0.8437788598592628,-0.02844093745771087,0.8337717541189489,0.8332865359785265
1435.7,-0.002782788604732002,0.8437184887990367,0.8437138996300282,-0.02801611778592153,0.8337622217139974,0.8332913893120668
1435.8,-0.003484136963937842,0.843726957199904,0.8437197633666028,-0.02883286487574142,0.8337841159845816,0.8332854360729102
1435.9,-0.003006798629324866,0.8437444254489512,0.8437390678629233,-0.02851691393118249,0.8337774635827578,0.8332896521608364
1436,-0.002435092063492796,0.8438269738989127,0.8438234603316443,-0.02887733890899293,0.8338830200931268,0.8333828594932634
1436.1,-0.002447918813367235,0.843674008136664,0.8436704568128823,-0.0286100314383031,0.8337995436392798,0.8333085533427347
1436.2,-0.0021203785933593,0.8436747714516365,0.8436721069103681,-0.02833994434053521,0.83376989541461,0.8332881170726405
1436.3,-0.00273789498017147,0.8438596888067119,0.8438552472575177,-0.02807078378512662,0.8338258010422568,0.8333531649795514
1436.4,-0.002089686013302612,0.8437611300586088,0.8437585423627743,-0.02784239109353211,0.8337952141938402,0.8333302229433183
1436.5,-0.002430511081394794,0.8437339201639286,0.8437304194178797,-0.0285178404735419,0.8338011269031398,0.8333132976256102
1436.6,-0.002244065110005657,0.8436975365761596,0.843694552190818,-0.02861744377717842,0.833781728230144,0.833290472909715
1436.7,-0.00192018967567612,0.8437623509999027,0.8437601660640728,-0.02876013130052764,0.8337864956418792,0.8332903306545324
1436.8,-0.002355841073197172,0.8434076153370542,0.84340432511421,-0.02890513517977519,0.8338355878108573,0.8333344350620191
1436.9,-0.001990736799985524,0.842829539924709,0.8428271888926454,-0.02887131638365667,0.8337708319697675,0.8332708127216664
1437,-0.001876212247535188,0.842503242149825,0.8425011530321908,-0.02847753588090765,0.8337384893509713,0.8332520018430176
1437.1,-0.002070903986700737,0.8422651965660456,0.8422626506637455,-0.02888938395966531,0.8338498845063211,0.8333492865453576
1437.2,-0.002301785484440619,0.8420890090540537,0.8420858631714534,-0.02946708312075732,0.8338994468438702,0.8333786525096939
1437.3,-0.001279768378373847,0.8417340276025767,0.8417330547251682,-0.02906079429615604,0.8338723520162842,0.8333658078491366
1437.4,-0.001386963359467366,0.8414949714321288,0.8414938284254855,-0.0291187031936192,0.8338046514761385,0.8332960446009359
1437.5,-0.001714503579475338,0.8414361294281045,0.8414343826968546,-0.02904504307604617,0.8338124058215576,0.8333063743753804
1437.6,-0.00114875229037067,0.8410966031698501,0.8410958186984607,-0.02921460032781805,0.8337737751098163,0.8332617927089806
1437.7,-0.0009352785246032444,0.8410813936760128,0.8410808736632005,-0.02881572384209214,0.8338330026371669,0.833334944872927
1437.8,-0.0007951004724040369,0.840888059182202,0.8408876832790754,-0.02858408825223953,0.833860033851458,0.8333699694334625
1437.9,-0.0009590996315129161,0.840647379123765,0.8406468320023115,-0.02832048695098751,0.8337825756248239,0.8333014661180151
1438,-0.0008441169808527814,0.840560539832487,0.8405601159881337,-0.0286132743365611,0.8338244695279147,0.8333333825758251
1438.1,-0.0008578599271468214,0.8403877158949151,0.8403872780471074,-0.0294758852731717,0.8339126563107175,0.8333915589580733
1438.2,-0.001134551245866823,0.8401612081115846,0.8401604420638729,-0.02920765126012255,0.8337640492848711,0.8332523045199314
1438.3,-0.0006856150002615188,0.8401961666130202,0.84019588687595,-0.02879395009664613,0.8338195927690054,0.8333222796273385
1438.4,-0.00064117947391079,0.8401814560081227,0.8401812113519271,-0.02898296473796554,0.8338357283589348,0.8333318724510959
1438.5,-0.0009119155159033736,0.8402122391946162,0.8402117443255218,-0.02877773560535636,0.8338343240636212,0.8333375798078968
1438.6,-0.001388795752306579,0.8402132698411821,0.8402121220641596,-0.02867627921700091,0.8338373150918119,0.8333440700273771
1438.7,-0.0008890106054133098,0.8402009444448529,0.8402004741168355,-0.02795403944784099,0.8337608381432219,0.8332920897859548
1438.8,-0.001133176951237428,0.8401546461963567,0.8401538819974177,-0.02852756916831573,0.8337863123175479,0.833298141366858
1438.9,-0.0007465420621650932,0.8402498140764513,0.8402494824339155,-0.02868832426767325,0.8338279540459951,0.8333342888656764
1439,-0.001038350621808555,0.8401942789367042,0.8401936373158045,-0.02830056629026026,0.833750220308108,0.8332697689292842
1439.1,-0.001519811840309756,0.8401666650288001,0.8401652904027792,-0.02904365326250705,0.8337674177386075,0.8332614074152648
1439.2,-0.0009852112294715873,0.8402603657671648,0.840259788183403,-0.02844418035596874,0.8338689278012051,0.8333836555610128
1439.3,-0.0008972563731897342,0.8401312116540587,0.8401307325210302,-0.02810182295416684,0.8338187859718994,0.8333450998153834
1439.4,-0.000652631929155825,0.840182604102829,0.8401823506290649,-0.02853868767662866,0.8338343237254998,0.833345800210487
1439.5,-0.001080037558900475,0.8401867057476441,0.840186011567651,-0.02882406272332705,0.8338361154336529,0.833337771140612
1439.6,-0.001435063671496512,0.8402104757078152,0.840209250176054,-0.02841592081400682,0.8337666007655048,0.8332822330977568
1439.7,-0.001667777562075579,0.8402622677645308,0.8402606126356333,-0.02910990104120487,0.8338496473591243,0.83334137546525
1439.8,-0.0011602047456157,0.8403082441876463,0.8403074432460265,-0.02929520951308679,0.8338350381501195,0.8333202634920086
1439.9,-0.00103331154150073,0.8401930418496569,0.8401924064402438,-0.02880182570670103,0.8337884322781097,0.8332908283647152
1440,-0.0006049897153364827,0.8401938019389712,0.8401935841245793,-0.02809024117467428,0.833758374414958,0.8332850444222726
1440.1,-0.0007561621245709199,0.8402174058354069,0.8402170655774861,-0.02811062510658132,0.8337725485141165,0.8332985391873976
1440.2,-0.0009623063189815202,0.8402650218888145,0.8402644708521041,-0.02827369656183732,0.8337988109317506,0.8333192996648652
1440.3,-0.001566537857709488,0.8403228292346457,0.8403213690559473,-0.02829778666318207,0.8337960229509878,0.8333156923752481
1440.4,-0.001377801395271331,0.840271592412474,0.8402704628146433,-0.02819216083420927,0.8337386628151057,0.833261879567414
1440.5,-0.001722749347251735,0.840258799286307,0.8402570332420468,-0.02893385799291703,0.833771131689059,0.8332689433188575
1440.6,-0.001079121362480861,0.8402497240597693,0.8402490311089914,-0.02926092744578878,0.8337620350797836,0.833248419899752
1440.7,-0.0008083853204882781,0.8402799325619098,0.8402795437111635,-0.0294920997644614,0.8338330555390864,0.8333113347129739
1440.8,-0.0003663205480299918,0.8403464983165421,0.8403464184740247,-0.02877588252063763,0.8338280341476604,0.8333313501337366
1440.9,-9.00873275197878e-05,0.8403316146511275,0.8403316098222317,-0.02908117822806311,0.833841751045688,0.8333344771817558
1441,-0.0002586674687266817,0.8403179709486942,0.8403179311370599,-0.02890189228151724,0.8338219579187299,0.8333209094520474
1441.1,-0.0006503414381068159,0.8402886221532978,0.8402883704873479,-0.02969547581235179,0.8338052117108433,0.8332762505870928
1441.2,-0.0003177621377910518,0.8402704852884149,0.8402704252049047,-0.02930540147904034,0.8337963653860533,0.8332812084615607
1441.3,-0.000432744788451183,0.84037403302481,0.8403739216053273,-0.02948005471378908,0.8338713279729211,0.833350057292465
1441.4,-0.0009197031854700012,0.8402573605202651,0.8402568571898432,-0.02933458756336161,0.8338043085520872,0.8332881296001492
1441.5,-0.0009242841675680144,0.8404235603408224,0.8404230520843241,-0.02859150059111497,0.8338389473135127,0.8333486162170376
1441.6,-0.0006773692324850923,0.840354027979696,0.8403537549821654,-0.02897416258555137,0.8338171408165682,0.8333135797657524
1441.7,-0.0006443861613793981,0.8402865076704372,0.8402862605918635,-0.02849977289753345,0.8337274830630821,0.8332402288413048
1441.8,-0.0003786891996946298,0.8403440332737139,0.840343947948239,-0.02874021063980035,0.8337841367276319,0.8332886576397179
1441.9,-0.0005161186626350255,0.8403133410325739,0.8403131825330757,-0.02872075325025261,0.8337811157181965,0.8332863056963131
1442,-0.0006269784294069468,0.8403598028846631,0.8403595689955561,-0.02841684735636614,0.8337589229986154,0.8332745192708854
1442.1,-0.0003282983966164812,0.8404026087692115,0.8404025446452775,-0.02857065338802827,0.8337758374411021,0.8332861842522127
1442.2,-7.909297048455397e-05,0.8403977473566169,0.8403977436347494,-0.02858825769285717,0.8337819116919617,0.8332916582966344
1442.3,-0.0003644881551907853,0.840455670189131,0.8404555911536503,-0.02866284435278953,0.8338329241598369,0.8333401386988109
1442.4,-0.0002160643352151542,0.840362229327228,0.8403622015512208,-0.02892134967106492,0.833742616534605,0.8332408452297502
1442.5,0.0001284255185554486,0.8403841178178045,0.8403841080049576,-0.02831400115447166,0.8337201394517123,0.8332392143112588
1442.6,0.0005659093089157222,0.8404073666032509,0.8404071760686409,-0.02830427245969798,0.833735982191254,0.8332553967187462
1442.7,8.628048325372501e-05,0.8404077010730818,0.8404076966440851,-0.02873604119918291,0.8337585263394672,0.8332631758214077
1442.8,0.0002150060802078975,0.840509507791925,0.8405094802921711,-0.02876383746996517,0.8338342155279739,0.8333379510373713
1442.9,-2.04563996299851e-05,0.8404577174781521,0.8404577172292031,-0.02904318999132747,0.8338145416871796,0.8333085761254025
1443,-0.0002481312099012487,0.8405515052422335,0.840551468618017,-0.0286980529624471,0.8338171146163716,0.8333231080339157
