#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1645.6,-0.004073709359952136,0.8429190010850885,0.8429091571944961,-0.02408665163966376,0.833396504445736,0.8330483580411977
1645.7,-0.004283976438250943,0.8432664492920293,0.8432555674571456,-0.02454343702285283,0.8334078133035482,0.833046339031938
1645.8,-0.004004536530272153,0.8436481810127914,0.8436386768121563,-0.02429512367053092,0.8333812623863146,0.8330270556605158
1645.9,-0.004662823657756716,0.8442058741490924,0.844192996904954,-0.02465276902126312,0.8334349018483483,0.8330702110858187
1646,-0.005598718300380846,0.8448197982864629,0.8448012464066125,-0.02475468868079838,0.8334284159826906,0.8330607000427711
1646.1,-0.005322943178080403,0.8451617643234416,0.8451450018489371,-0.02479823617169071,0.8335313551473787,0.8331623896315673
1646.2,-0.004962877985176559,0.8452001020248745,0.845185531291767,-0.02511557692978853,0.8335022606980291,0.8331237761486674
1646.3,-0.00487767171815354,0.8452175344336639,0.8452034600217394,-0.02504330662575433,0.8334662265955916,0.8330899013124147
1646.4,-0.005184597518720421,0.8452364763429316,0.8452205752873959,-0.02517580218315021,0.8335243182551034,0.8331440260285511
1646.5,-0.004977079029680436,0.8451276115605793,0.8451129560635285,-0.02520267191157308,0.8334790677441259,0.8330979424390099
1646.6,-0.004886375584139744,0.8451452599208971,0.845131134026209,-0.02482232627303524,0.8335180407581104,0.8331483519683743
1646.7,-0.005458540248181681,0.8451891596372331,0.8451715328302797,-0.02522212930112062,0.8334542428541439,0.8330725173267235
1646.8,-0.006150726643191523,0.8451594623429918,0.8451370808038606,-0.02545978741630936,0.8335611708148567,0.8331722659300123
1646.9,-0.00581402445898745,0.8451547459431663,0.8451347476644729,-0.02496177089812656,0.8334234839590027,0.8330495865241017
1647,-0.005831890289169761,0.8452039626623873,0.8451838424602464,-0.02543013806080828,0.8334692730916773,0.833081230892981
1647.1,-0.005336686124374517,0.8452104422904134,0.8451935941179199,-0.02560015858376001,0.833521328261182,0.8331281033231176
1647.2,-0.005196966170385058,0.845258297806916,0.8452423212038571,-0.0254912898565293,0.83353859140799,0.8331487127205103
1647.3,-0.005065033885962291,0.8451086878236345,0.845093509421724,-0.02527262585970859,0.8334699093525758,0.8330866606652306
1647.4,-0.005038922288003655,0.8451421600760008,0.8451271383644783,-0.02555753763522706,0.8334794835429123,0.8330875474744305
1647.5,-0.005277133357100295,0.8451563955258483,0.8451399202272859,-0.02600181469656409,0.8335161007249442,0.8331104343364095
1647.6,-0.005526796881442058,0.8451661397432296,0.8451480688522617,-0.02590638083354503,0.8335578176568392,0.8331551445012622
1647.7,-0.005434261043062132,0.8451921412837827,0.8451746709969297,-0.02586375988501208,0.833496914556516,0.8330955362380793
1647.8,-0.005789745253868024,0.8451577866996182,0.8451379551699822,-0.0254000254341274,0.8334596960376189,0.8330725680437793
1647.9,-0.005680717879935313,0.8451943679754285,0.8451752771477445,-0.02536805972272774,0.8334452963939334,0.8330591357323138
1648,-0.005545578908043868,0.8451425717735295,0.8451243773425042,-0.02515958769186047,0.8334271245545043,0.8330472778242233
1648.1,-0.005559321854337909,0.845206705078989,0.8451884217445303,-0.02463470144525481,0.833475356422498,0.8331112178144743
1648.2,-0.004928978717651287,0.844944567816764,0.844930191111587,-0.02478202168040091,0.8334171718024292,0.8330486382298169
1648.3,-0.005065033885962267,0.845216188683269,0.8452010122118951,-0.0249135906954372,0.8334826224095104,0.8331101937062401
1648.4,-0.005401277971956521,0.8450683927674691,0.8450511313825237,-0.0246393341570517,0.8334266904906483,0.8330623936023772
1648.5,-0.005694918924439102,0.8450642021912607,0.8450450128387282,-0.02462497275048094,0.8334225399298756,0.8330586658694553
1648.6,-0.005681175978145102,0.8450952026447922,0.8450761064973666,-0.02500022240604197,0.833453954749198,0.8330789179703841
1648.7,-0.006269374079530064,0.8451598706351275,0.8451366172877747,-0.02516236731893878,0.8335312421527707,0.8331513589472609
1648.8,-0.006243262481571319,0.8451057217451489,0.8450826602173147,-0.02513827721759408,0.8334734477764997,0.8330942654747815
1648.9,-0.006213486097934246,0.8452025554990349,0.8451797160442257,-0.02500346530429986,0.8335087030680152,0.8331335936168147
1649,-0.006082928108140908,0.8451826572723057,0.8451607670375616,-0.02429605021289043,0.8334573804844613,0.8331031791009431
1649.1,-0.006114078786407356,0.8452174151476027,0.845195301045501,-0.02496733015228296,0.833476656586903,0.8331026164287125
1649.2,-0.006351373659084447,0.8451687871661588,0.8451449218048772,-0.02454853300582955,0.83343755869327,0.8330759471787905
1649.3,-0.006070559456476242,0.8451320287748083,0.8451102261651683,-0.02546673648400495,0.8334622301071174,0.8330730666321784
1649.4,-0.006225854749598965,0.8451835844372759,0.8451606534469548,-0.02461756041160571,0.8334463266406898,0.8330826820371683
1649.5,-0.006429250354750659,0.845191960712024,0.8451675071795508,-0.02518923704736166,0.83346340619616,0.8330826800534572
1649.6,-0.005936794779214252,0.8452061101300552,0.8451852596140899,-0.02454806973464984,0.8334610986668662,0.8330995110209053
1649.7,-0.006126905536281813,0.8451448246809555,0.8451226157863441,-0.02489644966178814,0.8334651212068083,0.8330931971049366
1649.8,-0.005438842025160187,0.845220797144084,0.8452032979835732,-0.0251748756407908,0.8335230990011939,0.8331428342157231
1649.9,-0.005598260202171022,0.8451446565067345,0.8451261147926901,-0.02497288940643936,0.8334456223358517,0.8330714016130103
1650,-0.005653231987347213,0.8450853084342804,0.845066399461931,-0.02504238008339513,0.8334220257183422,0.8330457083211097
1650.1,-0.005769588932636747,0.845151732374352,0.8451320385471794,-0.02466527734311531,0.8334561287222011,0.8330910770127056
1650.2,-0.006102168232952556,0.8452115328247961,0.8451895046454899,-0.0252008188268542,0.8334556842137015,0.8330746042693897
1650.3,-0.005940001466682838,0.8452117945467571,0.8451909216404975,-0.02574747881890603,0.8335369519568752,0.8331391946199872
1650.4,-0.005406775150474056,0.8453182932684811,0.845301001843015,-0.02584939847844134,0.8335406357744573,0.8331397242273242
1650.5,-0.005180474634832278,0.8452355047952073,0.8452196290012353,-0.02543013806080821,0.8335369734019258,0.8331489627349002
1650.6,-0.004905157610741634,0.8452113488903192,0.8451971153061263,-0.02538983346817374,0.8334644521729322,0.8330776370737495
1650.7,-0.005410898034362346,0.8451590816259272,0.8451417605569312,-0.02570995385335011,0.8334720165472963,0.8330753871290776
1650.8,-0.004776890111997232,0.8451341404697299,0.8451206403279676,-0.02595085486679678,0.8334590269171598,0.8330549217677067
1650.9,-0.005122754260397259,0.8452742019145403,0.8452586786369212,-0.02627514469259011,0.833497414572931,0.8330831632382967
1651,-0.005112218001571855,0.8451408913322938,0.8451254294062254,-0.02618063737193036,0.8335255697171944,0.8331143076428094
1651.1,-0.005172228867055831,0.8451046328732978,0.8450888051278809,-0.02646230624919089,0.8334683348780558,0.8330481448225887
1651.2,-0.005030676520227184,0.8452183602949795,0.845203389057038,-0.02545515470451222,0.8334537090560148,0.8330648955742666
1651.3,-0.00524552458062401,0.8452739383398874,0.8452576620820933,-0.02531802643531961,0.8334971431516108,0.8331125285214055
1651.4,-0.005279881946359137,0.8451752427516573,0.8451587506539532,-0.02536296373975096,0.8334819565487818,0.8330959680389177
1651.5,-0.005359591034864533,0.8451080510665941,0.8450910558996092,-0.02531524680824138,0.8334379999521403,0.8330534424892825
1651.6,-0.005737063959740872,0.8452295708583749,0.8452101002416935,-0.02553344753388252,0.8335471665244715,0.8331560009253981
1651.7,-0.005430596257383758,0.8451558870116327,0.8451384395320871,-0.02596428973100811,0.8335281696863686,0.8331236794855149
1651.8,-0.005023346948870383,0.8451598266983397,0.8451448980205726,-0.02556356016056327,0.8334724595373576,0.833080335381389
1651.9,-0.005254686544820037,0.845230947219793,0.8452146132239909,-0.02557421539769656,0.8334835475006169,0.8330911015375277
1652,-0.00490790620000044,0.8452002775516907,0.8451860278247582,-0.0258632966138324,0.8335082777199734,0.8331069192582532
1652.1,-0.004551963890984782,0.8452243693878475,0.8452121119765563,-0.02505952111704414,0.8335397309698819,0.8331629513526827
1652.2,-0.004655494086399917,0.8451459963674662,0.8451331738553293,-0.02513318123461724,0.8334824589209683,0.8331034344725593
1652.3,-0.004944095958574733,0.8451205012879048,0.8451060392709676,-0.02504515971047332,0.8334824884428255,0.8331061147992741
1652.4,-0.005425099078866154,0.8452103651808089,0.8451929541288669,-0.02565297149824632,0.8335056575120525,0.8331108006489281
1652.5,-0.005505266265581366,0.8451968427672427,0.8451789130515905,-0.02515912442068078,0.8335138125800887,0.8331340193631404
1652.6,-0.005507098658420572,0.8451877077679129,0.8451697659206373,-0.02484780618791905,0.8334610780616394,0.8330906044190394
1652.7,-0.00573110868301347,0.8452295148556104,0.8452100846394985,-0.02601802918785391,0.833530282862331,0.8331241171672679
1652.8,-0.005321110785241263,0.8452019793853776,0.8451852292468024,-0.02593603018904613,0.8335043110240166,0.8331006894929656
1652.9,-0.004937682583637535,0.8451789177510377,0.8451644942267196,-0.02528467091038088,0.8334672164395713,0.8330836010248076
1653,-0.004723292621450471,0.8452595893503216,0.8452463924179078,-0.02503126157508229,0.8335126242481796,0.8331366818986
1653.1,-0.004603270890482507,0.84522366969555,0.8452111343982307,-0.02488857405173314,0.8335085260463556,0.8331368566289957
1653.2,-0.004474545293528328,0.8451186475494026,0.8451068020553032,-0.02514198338703163,0.8334572156860441,0.8330779141535847
1653.3,-0.005056330019976023,0.8451839514150663,0.8451688264816311,-0.02531617335060077,0.8334697015427621,0.8330851305578849
1653.4,-0.005494271908546167,0.8451684434061295,0.8451505846331536,-0.02567706159959107,0.8334948908633255,0.8330992867617145
1653.5,-0.00569995800474697,0.8451973467523003,0.8451781264537451,-0.02566038383712157,0.8335129627485236,0.8331178810775606
1653.6,-0.005518551113665654,0.8452903787770751,0.8452723644167655,-0.0257280214293586,0.8335149208724495,0.8331177541202379
1653.7,-0.005378373061466424,0.8452587408182466,0.8452416293775815,-0.02538195785811887,0.833498398621102,0.8331118392624224
1653.8,-0.005405400855844701,0.8451201858698177,0.8451028991822338,-0.02490339872948364,0.8334398646561133,0.8330677215747231
1653.9,-0.005780125191462159,0.8451654078814534,0.8451456423789935,-0.02462728910637948,0.8334697637371938,0.8331058418324624
1654,-0.005782873780721014,0.8451374548228054,0.8451176698633196,-0.02518923704736164,0.8334687283795819,0.8330880046691465
1654.1,-0.005466786015958046,0.845215012239714,0.8451973326780237,-0.02493582771206298,0.8334803015313091,0.8331072065088768
1654.2,-0.005328440356598057,0.8451901891910947,0.8451733926409861,-0.02482973861191049,0.8334645173135696,0.8330945838866051
1654.3,-0.005312865017464849,0.8453263412736902,0.8453096454651919,-0.02453926758223558,0.8335088468286316,0.8331475392078472
1654.4,-0.005524964488602829,0.8452854133175477,0.845267356955662,-0.0252948628763343,0.833543770302396,0.8331598807683931
1654.5,-0.005976649323466979,0.8452621011960567,0.8452409711917961,-0.0254709059246222,0.8334874677960021,0.8330981886454825
1654.6,-0.005532294059959637,0.845179209676328,0.8451611030990187,-0.02486772684864633,0.8334719453511448,0.833100882155808
1654.7,-0.005370585391899782,0.8452160953568721,0.8451990325733153,-0.02525177865662187,0.8335131906666264,0.8331305940186954
1654.8,-0.005446171596516995,0.8450875119130349,0.8450699627878803,-0.02516005096304013,0.8334978025611233,0.8331179740647399
1654.9,-0.005666058737221676,0.8451319242584212,0.8451129304294903,-0.02545654451805138,0.8335178480708911,0.8331290220571582
1655,-0.005301412562219814,0.8451491706169448,0.8451325432258392,-0.02521193733516714,0.833527233821278,0.833145850219238
1655.1,-0.005798907218064029,0.8451325805059066,0.8451126855678395,-0.02606435630582437,0.8335322014437286,0.8331245886264449
1655.2,-0.005453043069664067,0.8450916830676288,0.8450740897172041,-0.02598606347645411,0.8335094382695012,0.8331042600955293
1655.3,-0.005290876303394361,0.8450533014328621,0.8450367381898418,-0.02546534667046576,0.8334654743747916,0.8330763549001843
1655.4,-0.005879990601198933,0.8450826908956616,0.8450622344904524,-0.0255084308901783,0.8334837537057066,0.833093324691098
1655.5,-0.006006883805313847,0.8451147871135856,0.8450934390616163,-0.02550935743253771,0.8334478084546986,0.8330573342221507
1655.6,-0.005518093015455833,0.8452151484927354,0.8451971355199043,-0.02572755815817889,0.8335216685988815,0.8331245193697607
1655.7,-0.005027469832758569,0.8451172028303567,0.84510224888287,-0.02587117222388729,0.8334638033658736,0.8330621789331604
1655.8,-0.005359132936654805,0.8448468553635325,0.8448298578482089,-0.02659572834894617,0.8335193264777886,0.8330949134675945
1655.9,-0.004847895334516432,0.8446332601729019,0.8446193474584565,-0.02639744828403228,0.833506704630539,0.8330885915604199
1656,-0.004200144465857297,0.8436716832239853,0.8436612281363028,-0.02598884310353244,0.8335226218436069,0.8331173633763594
1656.1,-0.004135552618275329,0.8432378131403222,0.8432276719334081,-0.02583364725833118,0.8335343700623815,0.8331339440597875
1656.2,-0.003840079272953457,0.8430028265535162,0.8429940802688942,-0.02574145629357,0.8335072817658002,0.833109696369281
1656.3,-0.004475919588157757,0.8426154573875931,0.8426035694039968,-0.02602822115380722,0.833485063115498,0.8330785570041876
1656.4,-0.004075083654581556,0.8423165347674639,0.8423066771882255,-0.02553761697449967,0.8334813173125363,0.833089992994939
1656.5,-0.003692571649397426,0.8421983595029177,0.8421902645269798,-0.02551584322905369,0.8334519414464802,0.83306127052289
1656.6,-0.003570259427380474,0.8419382509709205,0.8419306810513624,-0.02580816734344742,0.8334593942396213,0.8330597219555298
1656.7,-0.00343282996444008,0.8417840980333918,0.841777098393834,-0.02588970307107566,0.8335161812444585,0.8331140064068296
1656.8,-0.003140105208377032,0.8415594481520642,0.8415535898047732,-0.02551028397489718,0.8334822076317394,0.8330917211509205
1656.9,-0.002813023086578887,0.841463906991019,0.8414592049943309,-0.02509889916731913,0.8334805959375905,0.8331026041641362
1657,-0.002435092063492801,0.8411914667084542,0.8411879421329138,-0.02462636256402001,0.833407960619596,0.8330440391065534
1657.1,-0.002424555804667374,0.8409419944799275,0.840938499302433,-0.02467593258024842,0.833427802757195,0.8330624230872173
1657.2,-0.00230361787727983,0.8408651472845029,0.8408619918051145,-0.02524668267364502,0.8335046009943627,0.8331221548444913
1657.3,-0.002746598846157694,0.8408143352943692,0.8408098492711044,-0.0255209392120304,0.8335281588558789,0.8331373675855608
1657.4,-0.001912402006109509,0.8407948934523687,0.8407927185544231,-0.02548851022945118,0.8334939871216098,0.833104172606383
1657.5,-0.002474946607745528,0.8407714247903236,0.8407677820797175,-0.02512623216692176,0.8335132765470622,0.833134475722449
1657.6,-0.00225047848494287,0.8407082546315904,0.8407052424912624,-0.02567474524369238,0.8334900981411031,0.8330945631535056
1657.7,-0.002167562708968852,0.840867385230525,0.8408645914868387,-0.02536111065503219,0.8335499995039137,0.8331640989260719
1657.8,-0.001849184453156916,0.8407703552381279,0.840768321693977,-0.02565899402358256,0.8334917803107412,0.8330967314011498
1657.9,-0.00203425612991665,0.8408589669419422,0.8408565062415049,-0.02551676977141313,0.8335538242341255,0.833163172707351
1658,-0.001885832309941026,0.8407999131883063,0.8407977983165609,-0.02566964926071563,0.8335662607066843,0.8331709188968073
1658.1,-0.002229405967292007,0.840772378014677,0.8407694222445794,-0.02607130537352,0.8334768816351725,0.8330690243049649
1658.2,-0.002441505438430018,0.8408056208811711,0.8408020760895939,-0.02588923979989592,0.833552467387822,0.833150324461876
1658.3,-0.001959128023509239,0.8407564744805619,0.8407541919005677,-0.02558301755011088,0.8335072577009142,0.8331145526595535
1658.4,-0.001395209127243787,0.8407104729959902,0.8407093152788568,-0.02519896574213536,0.8334729585357998,0.8330919425465222
1658.5,-0.001880335131423412,0.8407560188299676,0.8407539161601512,-0.02535416158733659,0.833430433700271,0.8330446892622601
1658.6,-0.00272415203387742,0.8407886624818312,0.8407842493491857,-0.02545793433159049,0.8334347467669319,0.8330458394938481
1658.7,-0.002381952671155851,0.8408514448816389,0.8408480710931182,-0.02490386200066325,0.8334442461771651,0.83307209120416
1658.8,-0.003507499972637684,0.8408656213861931,0.8408583059428957,-0.02584754539372247,0.8335234596168417,0.8331225972980897
1658.9,-0.003508416169057308,0.8407992265312422,0.8407919066876944,-0.02583920651248774,0.8334647250122239,0.8330640931203988
1659,-0.003172172083063138,0.8408061174875393,0.8408001335208962,-0.02535740448559458,0.833460034704514,0.833074205270703
1659.1,-0.003009547218583656,0.8408981419709333,0.8408927564176778,-0.02526891969027075,0.8335205281775204,0.8331374151909339
1659.2,-0.002452041697255462,0.8408934962438255,0.8408899211648779,-0.02529949558813142,0.8335174085672269,0.8331333662191324
1659.3,-0.002884028309098104,0.8408661176515746,0.8408611717728306,-0.02584939847844122,0.8335305723504456,0.8331296559606745
1659.4,-0.002060367727875329,0.8408553440223288,0.8408528197346568,-0.02636223967437467,0.8335004246060329,0.8330834232763161
1659.5,-0.002570689133593995,0.8409097607818327,0.8409058314315263,-0.0263599233184761,0.8335127051551992,0.8330957832673144
1659.6,-0.002813023086578899,0.8409210211676931,0.8409163161354521,-0.02609446893250517,0.8335267299633596,0.8331181718427066
1659.7,-0.002639403865064179,0.84079703862887,0.8407928958514823,-0.025403731603565,0.8334676258111408,0.8330803884955542
1659.8,-0.002575270115692012,0.8408288341859413,0.8408248904393548,-0.02600922703543949,0.8334945456380447,0.8330886373714348
1659.9,-0.002110758530953481,0.8408432774568537,0.8408406281471115,-0.02604675200099562,0.8335336323888616,0.8331265708363762
1660,-0.0024667008399691,0.8409022622924883,0.8408986443773196,-0.02664020238219765,0.8335443269927501,0.8331185057834516
1660.1,-0.00262840950802894,0.8408731362420045,0.8408690282778436,-0.02592583822309246,0.8334767024049877,0.8330733847412995
1660.2,-0.002784162899361408,0.8409286265802894,0.8409240176372377,-0.02525548482605946,0.8334730701876254,0.8330903427685408
1660.3,-0.002337517144805134,0.8408907852656204,0.8408875363318385,-0.02518784723382252,0.8334915797414757,0.8331109084939663
1660.4,-0.002893648371503918,0.840967100627484,0.8409621222961843,-0.02540141524766659,0.8335304620491529,0.8331433245650498
1660.5,-0.003008172923954255,0.8410010484401821,0.8409956684627771,-0.02543013806080819,0.833545271295024,0.8331572644924203
1660.6,-0.002137328227121956,0.8408959916374898,0.8408932753804431,-0.02527911165622448,0.8335005997379836,0.8331171683967683
1660.7,-0.002705828105485387,0.8409296101476769,0.8409252569149117,-0.02556772960118054,0.8335098426739149,0.8331176081666604
1660.8,-0.003107580235481148,0.8409498866220464,0.8409441448483432,-0.02546395685692666,0.8335017014870335,0.8331126414134729
1660.9,-0.002812564988369094,0.8409287467448818,0.8409240432881611,-0.02550472472074084,0.8334978758962391,0.8331075669686759
1661,-0.002912888496315597,0.8409438482910983,0.8409388033972817,-0.02536435355329006,0.8334986357138644,0.8331126126195059
1661.1,-0.002795157256396632,0.8409574328289759,0.8409527875726622,-0.02486541049274772,0.8334854877523221,0.8331144997266219
1661.2,-0.003179043556210149,0.8409854753099084,0.8409794666722236,-0.02512113618394505,0.833499742501166,0.8331210891979244
1661.3,-0.002521672625145258,0.8409073767082861,0.8409035957644585,-0.02484132039140313,0.8334779405983854,0.8331076678709115
1661.4,-0.00234530481437174,0.8409397257207918,0.8409364552929613,-0.02562749158336261,0.8335008273243558,0.8331067523586241
1661.5,-0.002327897082399305,0.840977389592907,0.8409741676779912,-0.02516931638663414,0.8335327866602812,0.8331526942585442
1661.6,-0.002369584019491212,0.8409603280204401,0.8409569896111302,-0.02467593258024839,0.8334613673402629,0.8330960023910595
1661.7,-0.002618331347413325,0.8409558645274187,0.8409517884064615,-0.02525409501252037,0.8334996634812232,0.8331169904091481
1661.8,-0.002293997814873997,0.8410158291291064,0.841012700510364,-0.02509658281142063,0.8335223614286194,0.8331444583820407
1661.9,-0.0024680751345985,0.8410201838617999,0.8410165624219681,-0.02553066790680423,0.833476047445133,0.8330849336418124
1662,-0.002637113374015185,0.8410311212976752,0.8410269868584995,-0.02610188127138042,0.8335366927216898,0.8331279072912544
1662.1,-0.001860178810192147,0.8410077117711817,0.8410056545549545,-0.02593742000258529,0.8335015626111203,0.8330978964796159
1662.2,-0.001894078077717445,0.8411861516804197,0.841184019253313,-0.02633444340359245,0.8335546044702965,0.8331385093273833
1662.3,-0.001168908611601919,0.8411115591760867,0.8411107469485215,-0.02544357292501955,0.8334956946038481,0.8331072545116658
1662.4,-0.001651286026522738,0.8411057101960105,0.8411040892652974,-0.02548248770411485,0.8335031983677006,0.8331135723954955
1662.5,-0.001370013725704707,0.841129553798187,0.8411284380729969,-0.0257071742262718,0.8335000188416972,0.8331034885309428
1662.6,-0.001652660321152136,0.8413319621919363,0.8413303389986594,-0.0253527717737974,0.8334904061328497,0.8331047317587859
1662.7,-0.001738782784594787,0.8415932321275371,0.8415914359101441,-0.02530551811346765,0.833491991110398,0.8331077541339907
1662.8,-0.001918357282836916,0.8417370259502069,0.8417348399352497,-0.02468288164794407,0.8334780114572775,0.8331124479542544
1662.9,-0.002116255709471086,0.8418977407483155,0.8418950809565788,-0.0245318552433603,0.8334902921753083,0.8331291948004101
1663,-0.001690224374355842,0.8420005479062892,0.8419988514339206,-0.02464350359766914,0.8334462546758425,0.8330818430164264
1663.1,-0.001718168365153729,0.8422298884942556,0.8422281359409155,-0.0250650803712008,0.8335407881187119,0.8331638417523494
1663.2,-0.002175350378535454,0.8423881557066492,0.8423853469318939,-0.02567567178605176,0.8334900982078212,0.8330945346650814
1663.3,-0.002549616615943132,0.8426918737022489,0.8426880166817062,-0.02499836932132311,0.8334560324676437,0.833081052231994
1663.4,-0.002974273656428961,0.8429651492500773,0.8429599020988136,-0.02486541049274771,0.8334444501412581,0.8330734438405063
1663.5,-0.0030933791909773,0.8432817432292046,0.8432760695459496,-0.02514244665821145,0.8334727878193821,0.8330934793955878
1663.6,-0.003629812194654645,0.8438471930079409,0.8438393861457498,-0.02474218035894632,0.833475653155642,0.8331083296392293
1663.7,-0.003861151790604325,0.8442218039156439,0.8442129741442412,-0.02523000491117573,0.8334795886328099,0.8330976362465973
1663.8,-0.00389871584380802,0.8448911101467873,0.8448821148656506,-0.02512901179399988,0.8335712670015034,0.8331924087128685
1663.9,-0.004140133600373351,0.8451167458741754,0.8451066047847016,-0.02481954664595704,0.8334528637847781,0.8330832288885101
1664,-0.004546466712467136,0.8451058939115482,0.8450936643736384,-0.02483020188309021,0.8334657534955532,0.8330958068099581
1664.1,-0.004925313931972853,0.8450493966660674,0.8450350431126372,-0.02526891969027093,0.8334733095227249,0.8330901748216984
1664.2,-0.005113134197991445,0.8450629195102987,0.8450474506144348,-0.02534257980784407,0.8334570529342143,0.833071673227734
1664.3,-0.005585433452296631,0.8451221405631537,0.8451036832266221,-0.02522398238583959,0.8334916266409484,0.833109862138958
1664.4,-0.005226284455812388,0.8451856390728345,0.845169480308976,-0.02502199615148803,0.8334807317316176,0.8331050533254895
1664.5,-0.004849727727355644,0.8451584975706664,0.8451445829897247,-0.02475885812141569,0.8335112567585371,0.8331434534866649
1664.6,-0.005225826357602577,0.8451455069963101,0.8451293502978915,-0.02577110564907105,0.8335402546855484,0.8331417684253134
1664.7,-0.005621623210870944,0.8451029645550504,0.8450842668351023,-0.02532821840127316,0.8334334020822307,0.8330484482063223
1664.8,-0.004906990003580832,0.8451155092032139,0.8451012633672373,-0.02498632427065078,0.8333931495001552,0.8330185023354587
1664.9,-0.005339434713633311,0.8451395859078042,0.84512271896179,-0.02529486287633441,0.8334614899607818,0.8330775625112643
1665,-0.005964738770012116,0.8451549742069325,0.8451339256698595,-0.02603702330622181,0.833502059158498,0.8330952862901128
1665.1,-0.005641779532102149,0.8452302836393762,0.8452114544330478,-0.02551769631377242,0.8335103073479634,0.8331196070373639
1665.2,-0.006109955902519186,0.8452149974418686,0.8451929130911732,-0.0253120039099834,0.8334895889666072,0.833105153851425
1665.3,-0.006136525598687633,0.8451216644083769,0.8450993851056583,-0.02545283834861376,0.8334795751468828,0.8330908445103776
1665.4,-0.005598718300380894,0.8451298947126892,0.8451113496400732,-0.02506508037120075,0.8334556976433835,0.8330787127758005
1665.5,-0.005999096135747253,0.8452601878541202,0.8452388987835022,-0.0252225925723004,0.8335287216517798,0.8331470162236747
1665.6,-0.006318848686188558,0.845210314610896,0.8451866942137441,-0.02466018136013855,0.8335177211197454,0.8331528472470747
1665.7,-0.005368752999060578,0.8450278045168762,0.845010749575331,-0.02504932915109073,0.8335042767061925,0.8331277875551728
1665.8,-0.005611086952045495,0.8451312780032302,0.8451126509303913,-0.02551769631377246,0.8335526389047627,0.8331619584449874
1665.9,-0.005189178500818417,0.8451026732619352,0.8450867415721054,-0.02542735843373006,0.8334795669837883,0.8330916144233956
1666,-0.005184597518720461,0.8452144855652187,0.8451985840959622,-0.02523232126707411,0.8335237000755003,0.8331416977627595
1666.1,-0.004837359075691056,0.8451232115043963,0.845109367230481,-0.02473708437596946,0.8334682317386243,0.8331010562795502
1666.2,-0.005185055616930216,0.845118833596919,0.8451029275174049,-0.0242571354337952,0.833424941559321,0.8330718604020221
1666.3,-0.005738438254370269,0.8451651643192808,0.8451456828886046,-0.02478989729045589,0.8335058442696343,0.8331371156202044
1666.4,-0.005053581430717275,0.8451682510815806,0.8451531423067893,-0.02446931363410014,0.8334625295494275,0.8331032594181899
1666.5,-0.005478696569412923,0.8451205403669383,0.8451027816981778,-0.02485382871325522,0.8334312604776182,0.8330605939183495
1666.6,-0.005718281933139018,0.8450834021573956,0.8450640554736982,-0.02526984623263021,0.8334642853222625,0.8330811183667121
1666.7,-0.005290418205184531,0.8450908036875588,0.8450742440475254,-0.02536898626508723,0.8334727513962848,0.8330865752464999
1666.8,-0.005734315370482016,0.8450713566722611,0.8450519010659316,-0.02571366002278769,0.8334492702912714,0.8330525156538918
1666.9,-0.00619745266059122,0.8452278522247442,0.8452051311705242,-0.02562332214274527,0.833514700289791,0.8331207601311597
1667,-0.005988559876921839,0.8451692984482446,0.8451480818117677,-0.0259527079515155,0.8334479458569755,0.833043777603061
1667.1,-0.005746684022146658,0.8451942191753303,0.8451746823882772,-0.02547507536523969,0.8334569316870774,0.8330675107770925
1667.2,-0.005142910581628509,0.8450921453344628,0.8450764962870324,-0.02571366002278752,0.8334835533230603,0.8330868150128511
1667.3,-0.005375166373997819,0.845138058695756,0.8451209652129662,-0.02580399790283012,0.8334400075635886,0.8330404551399874
1667.4,-0.005322026981660871,0.8451229839100798,0.8451062264365996,-0.02607084210234028,0.8335180863629249,0.8331102637023382
1667.5,-0.005459456444601254,0.8451798538417774,0.8451622209229249,-0.02600505759482221,0.8335269260192608,0.8331211636842584
1667.6,-0.005351803365297902,0.8451579580370383,0.8451410132244626,-0.0258461555801833,0.8334411138841129,0.8330402550622215
1667.7,-0.005380205454305648,0.8450906287046197,0.8450735021959097,-0.02577156892025088,0.8334512806018495,0.8330527374495926
1667.8,-0.005235446420008364,0.8450767068401713,0.8450604892814551,-0.02542550534901109,0.8334553966267483,0.8330674893692318
1667.9,-0.005719198129558648,0.8452207830795682,0.845201433341435,-0.02613106735570184,0.8335646487422304,0.8331549621478456
1668,-0.004892330860867171,0.8450782382878804,0.8450640768169539,-0.02561637307504943,0.8334761401038169,0.833082395416463
1668.1,-0.004755817594346396,0.8451231553083308,0.845109773838476,-0.02505674148996601,0.8334697841149219,0.8330930564699707
1668.2,-0.005092519778550384,0.8450999261582003,0.8450845824146276,-0.02555892744876621,0.8334527461594388,0.833060754872298
1668.3,-0.005787454762819027,0.8450614777692048,0.8450416596694177,-0.02618804971080562,0.8335296559854006,0.8331181629633735
1668.4,-0.005704080888635184,0.8451737941878732,0.8451545455377605,-0.02637984397920353,0.833591856124464,0.8331743433571701
