1,Time,Displacement,Force
"","1561.4920","1.4997","201.1534"
"","1561.5920","1.4997","200.9764"
"","1561.6920","1.5001","200.7874"
"","1561.7920","1.4999","200.5997"
"","1561.8920","1.4999","200.4418"
"","1561.9920","1.5001","200.2717"
"","1562.0920","1.4999","200.1077"
"","1562.1920","1.4999","199.9389"
"","1562.2920","1.5001","199.7868"
"","1562.3920","1.4999","199.6541"
"","1562.4920","1.4999","199.5060"
"","1562.5920","1.5001","199.3431"
"","1562.6920","1.4999","199.2193"
"","1562.7920","1.4999","199.0919"
"","1562.8920","1.5001","198.9568"
"","1562.9920","1.4999","198.8139"
"","1563.0920","1.4999","198.6736"
"","1563.1920","1.5001","198.5792"
"","1563.2920","1.4999","198.4513"
"","1563.3920","1.4999","198.3206"
"","1563.4920","1.5001","198.2304"
"","1563.5920","1.4999","198.1137"
"","1563.6920","1.4999","198.0075"
"","1563.7920","1.5001","197.8885"
"","1563.8920","1.4999","197.7877"
"","1563.9920","1.4999","197.6925"
"","1564.0920","1.5001","197.6057"
"","1564.1920","1.4999","197.4686"
"","1564.2920","1.4999","197.3839"
"","1564.3920","1.5001","197.2937"
"","1564.4920","1.4999","197.2050"
"","1564.5920","1.4999","197.1123"
"","1564.6920","1.5001","196.9974"
"","1564.7920","1.4999","196.9177"
"","1564.8920","1.4999","196.8326"
"","1564.9920","1.5001","196.7523"
"","1565.0920","1.4999","196.6615"
"","1565.1920","1.4999","196.5942"
"","1565.2920","1.5001","196.5075"
"","1565.3920","1.4999","196.4247"
"","1565.4920","1.4999","196.3432"
"","1565.5920","1.5001","196.2565"
"","1565.6920","1.4999","196.1981"
"","1565.7920","1.4999","196.1198"
"","1565.8920","1.5001","196.0634"
"","1565.9920","1.4999","195.9631"
"","1566.0920","1.4999","195.8946"
"","1566.1920","1.5001","195.8290"
"","1566.2920","1.4999","195.7622"
"","1566.3920","1.4999","195.7046"
"","1566.4920","1.5001","195.6265"
"","1566.5920","1.4999","195.5746"
"","1566.6920","1.4999","195.5081"
"","1566.7920","1.5001","195.4544"
"","1566.8920","1.4999","195.3819"
"","1566.9920","1.4999","195.3177"
"","1567.0920","1.5001","195.2373"
"","1567.1920","1.4999","195.1960"
"","1567.2640","1.4999","195.1715"
"","1567.2660","1.4999","195.1712"
"","1567.3120","1.4999","195.1009"
"","1567.4120","1.4211","146.1765"
"","1567.5120","1.3116","96.4114"
"","1567.6120","1.2057","75.2111"
"","1567.7120","1.1029","62.3171"
"","1567.8120","1.0004","52.5079"
"","1567.9120","0.8989","45.0624"
"","1568.0120","0.7985","38.8247"
"","1568.1120","0.6985","33.1248"
"","1568.2120","0.5983","27.3343"
"","1568.3120","0.4980","20.5277"
"","1568.4120","0.3981","11.4678"
"","1568.5120","0.2983","-1.2695"
"","1568.6120","0.1984","-9.8066"
"","1568.7120","0.0980","-9.7481"
"","1568.8100","0.0000","-9.7364"
"","1568.8120","-0.0020","-9.7377"
"","1568.8480","-0.0200","-9.6951"
"","1568.9480","-0.0212","-9.7414"
"","1569.0480","-0.0187","-9.7408"
"","1569.1480","-0.0120","-9.7226"
"","1569.2480","-0.0068","-9.7415"
"","1569.3480","-0.0040","-9.7414"
"","1569.4480","-0.0023","-9.7371"
"","1569.5480","-0.0012","-9.7261"
"","1569.6480","-0.0005","-9.7175"
"","1569.7480","-0.0003","-9.7393"
"","1569.8480","-0.0001","-9.7340"
"","1569.9480","0.0000","-9.7219"
"","1570.0480","0.0000","-9.7422"
"","1570.1480","0.0001","-9.7370"
"","1570.2480","0.0001","-9.7377"
"","1570.3480","0.0001","-9.7309"
"","1570.4480","0.0001","-9.7286"
"","1570.5480","0.0001","-9.7399"
"","1570.6480","0.0003","-9.7365"
"","1570.7480","0.0003","-9.7334"
"","1570.8480","0.0003","-9.7314"
"","1570.9480","0.0003","-9.7208"
"","1571.0480","0.0003","-9.7314"
"","1571.1480","0.0003","-9.7311"
"","1571.2480","0.0003","-9.7315"
"","1571.3480","0.0003","-9.7366"
"","1571.4480","0.0003","-9.7357"
"","1571.5480","0.0003","-9.7126"
"","1571.6480","0.0003","-9.5780"
"","1571.7480","0.0003","-9.4356"
"","1571.8480","0.0003","-9.3750"
"","1571.9480","0.0003","-9.3158"
"","1572.0480","0.0003","-9.2663"
"","1572.1480","0.0003","-9.2411"
"","1572.2480","0.0003","-9.1916"
"","1572.3480","0.0003","-9.1633"
"","1572.4480","0.0003","-9.1503"
"","1572.5480","0.0003","-9.1323"
"","1572.6480","0.0003","-9.0731"
"","1572.7480","0.0003","-9.0664"
"","1572.8480","0.0003","-9.0428"
"","1572.9480","0.0003","-9.0206"
"","1573.0480","0.0003","-9.0042"
"","1573.1480","0.0003","-9.0002"
"","1573.2480","0.0003","-8.9969"
"","1573.3480","0.0003","-8.9937"
"","1573.4480","0.0003","-8.9772"
"","1573.5480","0.0003","-8.9623"
"","1573.6480","-0.0001","-8.9771"
"","1573.7480","-0.0001","-8.9524"
"","1573.8120","0.0001","-8.9470"
"","1573.8140","0.0001","-8.9453"
"","1573.8500","0.0001","-8.9358"
"","1573.9500","0.0796","-5.6239"
"","1574.0500","0.1891","15.4031"
"","1574.1500","0.2947","46.3890"
"","1574.2500","0.3979","72.0404"
"","1574.3500","0.4993","88.5832"
"","1574.4500","0.6007","98.4969"
"","1574.5500","0.7013","106.3212"
"","1574.6500","0.8015","114.6329"
"","1574.7500","0.9015","124.4137"
"","1574.8500","1.0020","136.4597"
"","1574.9500","1.1019","151.0628"
"","1575.0500","1.2012","169.1823"
"","1575.1500","1.3019","192.8657"
"","1575.2500","1.4020","223.8744"
"","1575.3500","1.5011","266.1621"
"","1575.3520","1.5031","267.1625"
"","1575.3800","1.5179","279.8066"
"","1575.4800","1.5204","263.0319"
"","1575.5800","1.5184","251.0188"
"","1575.6800","1.5132","240.5683"
"","1575.7800","1.5077","231.5771"
"","1575.8800","1.5040","225.8232"
"","1575.9800","1.5021","222.2943"
"","1576.0800","1.5009","219.8215"
"","1576.1800","1.5004","217.9845"
"","1576.2800","1.5001","216.5784"
"","1576.3800","1.5000","215.3647"
"","1576.4800","1.5000","214.2789"
"","1576.5800","1.5000","213.3184"
"","1576.6800","1.4999","212.4072"
"","1576.7800","1.4999","211.6005"
"","1576.8800","1.4999","210.8498"
"","1576.9800","1.4999","210.1685"
"","1577.0800","1.4997","209.4992"
"","1577.1800","1.4997","208.9057"
"","1577.2800","1.4997","208.3455"
"","1577.3800","1.4997","207.8181"
"","1577.4800","1.4997","207.3344"
"","1577.5800","1.4997","206.8980"
"","1577.6800","1.4997","206.4470"
"","1577.7800","1.4997","206.0271"
"","1577.8800","1.4997","205.6366"
"","1577.9800","1.4997","205.2662"
"","1578.0800","1.4997","204.9104"
"","1578.1800","1.4997","204.5783"
"","1578.2800","1.4997","204.2451"
"","1578.3800","1.4997","203.9545"
"","1578.4800","1.4997","203.6422"
"","1578.5800","1.4997","203.3762"
"","1578.6800","1.4997","203.0899"
"","1578.7800","1.4997","202.8394"
"","1578.8800","1.4997","202.5703"
"","1578.9800","1.4997","202.3330"
"","1579.0800","1.4997","202.0989"
"","1579.1800","1.4997","201.8775"
"","1579.2800","1.4997","201.6656"
"","1579.3800","1.4997","201.4531"
"","1579.4800","1.4997","201.2662"
"","1579.5800","1.4999","201.0648"
"","1579.6800","1.4997","200.8794"
"","1579.7800","1.5001","200.6710"
"","1579.8800","1.4999","200.5238"
"","1579.9800","1.4999","200.3277"
"","1580.0800","1.5001","200.1863"
"","1580.1800","1.4999","200.0048"
"","1580.2800","1.4999","199.8538"
"","1580.3800","1.5001","199.6813"
"","1580.4800","1.4999","199.5428"
"","1580.5800","1.4999","199.4141"
"","1580.6800","1.5001","199.2564"
"","1580.7800","1.4999","199.1116"
"","1580.8800","1.4999","198.9787"
"","1580.9800","1.5001","198.8644"
"","1581.0800","1.4999","198.7202"
"","1581.1800","1.4999","198.6040"
"","1581.2800","1.5001","198.4735"
"","1581.3800","1.4999","198.3414"
"","1581.4800","1.4999","198.2520"
"","1581.5800","1.5001","198.1245"
"","1581.6800","1.4999","198.0155"
"","1581.7800","1.4999","197.9200"
"","1581.8800","1.4999","197.8066"
"","1581.9800","1.5001","197.6835"
"","1582.0800","1.4999","197.5775"
"","1582.1800","1.4999","197.4610"
"","1582.2800","1.5001","197.3901"
"","1582.3800","1.4999","197.2778"
"","1582.4800","1.4999","197.1738"
"","1582.5800","1.5001","197.0945"
"","1582.6800","1.4999","196.9966"
"","1582.7800","1.4999","196.9028"
"","1582.8800","1.5001","196.8260"
"","1582.9800","1.4999","196.7198"
"","1583.0800","1.4999","196.6518"
"","1583.1800","1.5001","196.5573"
"","1583.2800","1.4999","196.4768"
"","1583.3800","1.4999","196.3927"
"","1583.4800","1.5001","196.3315"
"","1583.5800","1.4999","196.2373"
"","1583.6800","1.4999","196.1762"
"","1583.7800","1.5001","196.1063"
"","1583.8800","1.4999","196.0376"
"","1583.9800","1.4999","195.9541"
"","1584.0800","1.5001","195.8791"
"","1584.1800","1.4999","195.8063"
"","1584.2800","1.4999","195.7353"
"","1584.3800","1.5001","195.6436"
"","1584.4800","1.4999","195.6083"
"","1584.5800","1.4999","195.5237"
"","1584.6800","1.5001","195.4707"
"","1584.7800","1.4999","195.3967"
"","1584.8800","1.4999","195.3359"
"","1584.9800","1.5001","195.2832"
"","1585.0800","1.4999","195.2005"
"","1585.1800","1.4999","195.1600"
"","1585.2800","1.5001","195.1070"
"","1585.3520","1.5001","195.0450"
"","1585.3540","1.5001","195.0422"
"","1585.4020","1.5001","195.0194"
"","1585.5020","1.4209","145.9422"
"","1585.6020","1.3116","96.3414"
"","1585.7020","1.2063","75.2498"
"","1585.8020","1.1032","62.2805"
"","1585.9020","1.0001","52.3965"
"","1586.0020","0.8987","44.9660"
"","1586.1020","0.7984","38.7685"
"","1586.2020","0.6984","33.0930"
"","1586.3020","0.5983","27.3012"
"","1586.4020","0.4983","20.5322"
"","1586.5020","0.3981","11.4443"
"","1586.6020","0.2983","-1.2818"
"","1586.7020","0.1984","-9.8051"
"","1586.8020","0.0980","-9.7600"
"","1586.9000","0.0000","-9.7528"
"","1586.9020","-0.0020","-9.7512"
"","1586.9320","-0.0187","-9.7166"
"","1587.0320","-0.0213","-9.7434"
"","1587.1320","-0.0189","-9.7401"
"","1587.2320","-0.0125","-9.7425"
"","1587.3320","-0.0071","-9.7245"
"","1587.4320","-0.0041","-9.7370"
"","1587.5320","-0.0024","-9.7423"
"","1587.6320","-0.0012","-9.7417"
"","1587.7320","-0.0007","-9.7457"
"","1587.8320","-0.0003","-9.7330"
"","1587.9320","-0.0001","-9.7397"
"","1588.0320","0.0000","-9.7374"
"","1588.1320","0.0000","-9.7375"
"","1588.2320","0.0001","-9.7350"
"","1588.3320","0.0001","-9.7563"
"","1588.4320","0.0001","-9.7269"
"","1588.5320","0.0001","-9.7143"
"","1588.6320","0.0001","-9.7366"
"","1588.7320","0.0003","-9.7134"
"","1588.8320","0.0003","-9.7209"
"","1588.9320","0.0003","-9.7244"
"","1589.0320","0.0003","-9.7181"
"","1589.1320","0.0003","-9.7421"
"","1589.2320","0.0003","-9.7385"
"","1589.3320","0.0003","-9.7289"
"","1589.4320","0.0003","-9.7254"
"","1589.5320","0.0003","-9.7280"
"","1589.6320","0.0003","-9.7188"
"","1589.7320","0.0003","-9.6379"
"","1589.8320","0.0003","-9.4628"
"","1589.9320","0.0003","-9.3799"
"","1590.0320","0.0003","-9.3354"
"","1590.1320","0.0003","-9.2807"
"","1590.2320","0.0003","-9.2508"
"","1590.3320","0.0003","-9.2164"
"","1590.4320","0.0003","-9.1821"
"","1590.5320","0.0003","-9.1557"
"","1590.6320","0.0003","-9.1273"
"","1590.7320","0.0003","-9.1192"
"","1590.8320","0.0003","-9.0814"
"","1590.9320","0.0003","-9.0694"
"","1591.0320","0.0003","-9.0317"
"","1591.1320","0.0003","-9.0593"
"","1591.2320","0.0003","-9.0026"
"","1591.3320","0.0003","-9.0109"
"","1591.4320","0.0003","-8.9717"
"","1591.5320","0.0003","-8.9757"
"","1591.6320","0.0003","-8.9696"
"","1591.7320","0.0001","-8.9728"
"","1591.8320","-0.0001","-8.9607"
"","1591.9020","-0.0001","-8.9547"
"","1591.9040","-0.0001","-8.9563"
"","1591.9400","-0.0001","-8.9490"
"","1592.0400","0.0797","-5.6192"
"","1592.1400","0.1889","15.3823"
"","1592.2400","0.2947","46.3624"
"","1592.3400","0.3980","72.0050"
"","1592.4400","0.4993","88.5543"
"","1592.5400","0.6004","98.3877"
"","1592.6400","0.7013","106.2929"
"","1592.7400","0.8016","114.5942"
"","1592.8400","0.9013","124.3478"
"","1592.9400","1.0020","136.4208"
"","1593.0400","1.1019","151.0329"
"","1593.1400","1.2012","169.0922"
"","1593.2400","1.3019","192.8164"
"","1593.3400","1.4020","223.8227"
"","1593.4400","1.5012","266.1645"
"","1593.4420","1.5031","267.1657"
"","1593.4720","1.5184","280.3258"
"","1593.5720","1.5204","262.6557"
"","1593.6720","1.5183","250.7599"
"","1593.7720","1.5129","240.2204"
"","1593.8720","1.5076","231.4117"
"","1593.9720","1.5039","225.6789"
"","1594.0720","1.5021","222.2264"
"","1594.1720","1.5009","219.6991"
"","1594.2720","1.5004","217.9225"
"","1594.3720","1.5001","216.4994"
"","1594.4720","1.5000","215.3058"
"","1594.5720","1.5000","214.2038"
"","1594.6720","1.5000","213.2543"
"","1594.7720","1.4999","212.3256"
"","1594.8720","1.4999","211.5371"
"","1594.9720","1.4999","210.8100"
"","1595.0720","1.4999","210.1096"
"","1595.1720","1.4997","209.4789"
"","1595.2720","1.4997","208.8468"
"","1595.3720","1.4997","208.2788"
"","1595.4720","1.4997","207.7794"
"","1595.5720","1.4997","207.2736"
"","1595.6720","1.4997","206.8325"
"","1595.7720","1.4997","206.3877"
"","1595.8720","1.4997","205.9508"
"","1595.9720","1.4997","205.5680"
"","1596.0720","1.4997","205.1992"
"","1596.1720","1.4997","204.8491"
"","1596.2720","1.4997","204.5132"
"","1596.3720","1.4997","204.1865"
"","1596.4720","1.4997","203.8838"
"","1596.5720","1.4997","203.6050"
"","1596.6720","1.4997","203.3165"
"","1596.7720","1.4997","203.0369"
"","1596.8720","1.4997","202.7799"
"","1596.9720","1.4997","202.5380"
"","1597.0720","1.4997","202.2795"
"","1597.1720","1.4997","202.0505"
"","1597.2720","1.4997","201.8266"
"","1597.3720","1.4997","201.6080"
"","1597.4720","1.4997","201.4035"
"","1597.5720","1.4997","201.2093"
"","1597.6720","1.4997","201.0187"
"","1597.7720","1.4997","200.8298"
"","1597.8720","1.5001","200.6311"
"","1597.9720","1.4999","200.4510"
"","1598.0720","1.4999","200.2843"
"","1598.1720","1.5001","200.1297"
"","1598.2720","1.4999","199.9532"
"","1598.3720","1.4999","199.7949"
"","1598.4720","1.5001","199.6418"
"","1598.5720","1.4999","199.4827"
"","1598.6720","1.4999","199.3676"
"","1598.7720","1.5001","199.2122"
"","1598.8720","1.4999","199.0448"
"","1598.9720","1.4999","198.9395"
"","1599.0720","1.5001","198.7854"
"","1599.1720","1.4999","198.6667"
"","1599.2720","1.4999","198.5513"
"","1599.3720","1.5001","198.4109"
"","1599.4720","1.4999","198.2847"
"","1599.5720","1.4999","198.1780"
"","1599.6720","1.5001","198.0797"
"","1599.7720","1.4999","197.9538"
"","1599.8720","1.4999","197.8402"
"","1599.9720","1.5001","197.7365"
"","1600.0720","1.4999","197.6298"
"","1600.1720","1.4999","197.5340"
"","1600.2720","1.5001","197.4334"
"","1600.3720","1.4999","197.3297"
"","1600.4720","1.4999","197.2299"
"","1600.5720","1.5001","197.1457"
"","1600.6720","1.4999","197.0378"
"","1600.7720","1.4999","196.9605"
"","1600.8720","1.5001","196.8500"
"","1600.9720","1.4999","196.7725"
"","1601.0720","1.4999","196.6855"
"","1601.1720","1.5001","196.5916"
"","1601.2720","1.4999","196.5161"
"","1601.3720","1.4999","196.4382"
"","1601.4720","1.5001","196.3580"
"","1601.5720","1.4999","196.2686"
"","1601.6720","1.4999","196.1912"
"","1601.7720","1.5001","196.1029"
"","1601.8720","1.4999","196.0493"
"","1601.9720","1.4999","195.9830"
"","1602.0720","1.5001","195.9006"
"","1602.1720","1.4999","195.8275"
"","1602.2720","1.4999","195.7570"
"","1602.3720","1.5001","195.6944"
"","1602.4720","1.4999","195.6121"
"","1602.5720","1.4999","195.5479"
"","1602.6720","1.5001","195.4700"
"","1602.7720","1.4999","195.4159"
"","1602.8720","1.4999","195.3451"
"","1602.9720","1.5001","195.2845"
"","1603.0720","1.4999","195.2197"
"","1603.1720","1.4999","195.1603"
"","1603.2720","1.5001","195.1167"
"","1603.3720","1.4999","195.0589"
"","1603.4420","1.5001","195.0105"
"","1603.4440","1.4999","195.0085"
"","1603.4920","1.4999","194.9792"
"","1603.5920","1.4209","145.9265"
"","1603.6920","1.3116","96.3049"
"","1603.7920","1.2060","75.1826"
"","1603.8920","1.1024","62.0174"
"","1603.9920","1.0005","52.4735"
"","1604.0920","0.8992","45.0052"
"","1604.1920","0.7988","38.7939"
"","1604.2920","0.6983","33.0157"
"","1604.3920","0.5983","27.2395"
"","1604.4920","0.4983","20.5133"
"","1604.5920","0.3979","11.3154"
"","1604.6920","0.2984","-1.3011"
"","1604.7920","0.1987","-9.8440"
"","1604.8920","0.0980","-9.7689"
"","1604.9900","0.0000","-9.7637"
"","1604.9920","-0.0020","-9.7633"
"","1605.0220","-0.0187","-9.7171"
"","1605.1220","-0.0213","-9.7542"
"","1605.2220","-0.0191","-9.7487"
"","1605.3220","-0.0127","-9.7344"
"","1605.4220","-0.0071","-9.7650"
"","1605.5220","-0.0041","-9.7231"
"","1605.6220","-0.0024","-9.7510"
"","1605.7220","-0.0012","-9.7520"
"","1605.8220","-0.0007","-9.7421"
"","1605.9220","-0.0003","-9.7570"
"","1606.0220","-0.0001","-9.7442"
"","1606.1220","0.0000","-9.7563"
"","1606.2220","0.0000","-9.7279"
"","1606.3220","0.0001","-9.7484"
"","1606.4220","0.0001","-9.7450"
"","1606.5220","0.0001","-9.7494"
"","1606.6220","0.0001","-9.7279"
"","1606.7220","0.0001","-9.7414"
"","1606.8220","0.0003","-9.7335"
"","1606.9220","0.0003","-9.7299"
"","1607.0220","0.0003","-9.7361"
"","1607.1220","0.0003","-9.7332"
"","1607.2220","0.0003","-9.7442"
"","1607.3220","0.0003","-9.7347"
"","1607.4220","0.0003","-9.7441"
"","1607.5220","0.0003","-9.7412"
"","1607.6220","0.0003","-9.7382"
"","1607.7220","0.0003","-9.7330"
"","1607.8220","0.0003","-9.7031"
"","1607.9220","0.0003","-9.4832"
"","1608.0220","0.0003","-9.4048"
"","1608.1220","0.0003","-9.3427"
"","1608.2220","0.0003","-9.2978"
"","1608.3220","0.0003","-9.2841"
"","1608.4220","0.0003","-9.2304"
"","1608.5220","0.0003","-9.1968"
"","1608.6220","0.0003","-9.1541"
"","1608.7220","0.0003","-9.1381"
"","1608.8220","0.0003","-9.1257"
"","1608.9220","0.0003","-9.0928"
"","1609.0220","0.0003","-9.0757"
"","1609.1220","0.0003","-9.0557"
"","1609.2220","0.0003","-9.0107"
"","1609.3220","0.0003","-9.0306"
"","1609.4220","0.0003","-9.0269"
"","1609.5220","0.0003","-9.0088"
"","1609.6220","0.0003","-9.0110"
"","1609.7220","0.0001","-8.9834"
"","1609.8220","0.0001","-8.9727"
"","1609.9220","-0.0001","-8.9647"
"","1609.9920","-0.0001","-8.9601"
"","1609.9940","-0.0001","-8.9591"
"","1610.0320","-0.0001","-8.9618"
"","1610.1320","0.0797","-5.6461"
"","1610.2320","0.1889","15.3381"
"","1610.3320","0.2947","46.2995"
"","1610.4320","0.3980","71.9662"
"","1610.5320","0.4993","88.4930"
"","1610.6320","0.6000","98.3037"
"","1610.7320","0.7005","106.1434"
"","1610.8320","0.8019","114.7301"
"","1610.9320","0.9021","124.4910"
"","1611.0320","1.0021","136.3191"
"","1611.1320","1.1017","150.9472"
"","1611.2320","1.2016","169.2402"
"","1611.3320","1.3019","192.7778"
"","1611.4320","1.4017","223.6577"
"","1611.5320","1.5012","266.2331"
"","1611.5340","1.5032","267.2459"
"","1611.5600","1.5175","279.2700"
"","1611.6600","1.5205","263.4438"
"","1611.7600","1.5184","251.1908"
"","1611.8600","1.5131","240.5400"
"","1611.9600","1.5077","231.6055"
"","1612.0600","1.5040","225.7669"
"","1612.1600","1.5020","222.2342"
"","1612.2600","1.5009","219.7470"
"","1612.3600","1.5004","217.9115"
"","1612.4600","1.5001","216.5258"
"","1612.5600","1.5000","215.2915"
"","1612.6600","1.5000","214.2250"
"","1612.7600","1.5000","213.2689"
"","1612.8600","1.4999","212.3400"
"","1612.9600","1.4999","211.5223"
"","1613.0600","1.4999","210.7916"
"","1613.1600","1.4999","210.1111"
"","1613.2600","1.4999","209.4698"
"","1613.3600","1.4997","208.8443"
"","1613.4600","1.4997","208.2930"
"","1613.5600","1.4997","207.7622"
"","1613.6600","1.4997","207.2667"
"","1613.7600","1.4997","206.8096"
"","1613.8600","1.4997","206.3635"
"","1613.9600","1.4997","205.9671"
"","1614.0600","1.4997","205.5658"
"","1614.1600","1.4997","205.2094"
"","1614.2600","1.4997","204.8602"
"","1614.3600","1.4997","204.4912"
"","1614.4600","1.4997","204.1621"
"","1614.5600","1.4997","203.8757"
"","1614.6600","1.4997","203.5859"
"","1614.7600","1.4997","203.3185"
"","1614.8600","1.4997","203.0252"
"","1614.9600","1.4997","202.7729"
"","1615.0600","1.4997","202.5238"
"","1615.1600","1.4997","202.2639"
"","1615.2600","1.4997","202.0404"
"","1615.3600","1.4997","201.8112"
"","1615.4600","1.4997","201.5996"
"","1615.5600","1.4997","201.3703"
"","1615.6600","1.4997","201.1701"
"","1615.7600","1.4997","201.0017"
"","1615.8600","1.5001","200.8094"
"","1615.9600","1.4999","200.6267"
"","1616.0600","1.4997","200.4381"
"","1616.1600","1.5001","200.2705"
"","1616.2600","1.4999","200.0979"
"","1616.3600","1.4999","199.9557"
"","1616.4600","1.5001","199.7859"
"","1616.5600","1.4999","199.6189"
"","1616.6600","1.4999","199.4698"
"","1616.7600","1.5001","199.3320"
"","1616.8600","1.4999","199.1844"
"","1616.9600","1.4999","199.0536"
"","1617.0600","1.5001","198.8946"
"","1617.1600","1.4999","198.7898"
"","1617.2600","1.4999","198.6536"
"","1617.3600","1.5001","198.5240"
"","1617.4600","1.4999","198.4098"
"","1617.5600","1.4999","198.2751"
"","1617.6600","1.5001","198.1521"
"","1617.7600","1.4999","198.0434"
"","1617.8600","1.4999","197.9169"
"","1617.9600","1.5001","197.8196"
"","1618.0600","1.4999","197.7163"
"","1618.1600","1.4999","197.6153"
"","1618.2600","1.5001","197.4928"
"","1618.3600","1.4999","197.4253"
"","1618.4600","1.4999","197.2998"
"","1618.5600","1.5001","197.2053"
"","1618.6600","1.4999","197.1279"
"","1618.7600","1.4999","197.0245"
"","1618.8600","1.5001","196.9543"
"","1618.9600","1.4999","196.8461"
"","1619.0600","1.4999","196.7551"
"","1619.1600","1.5001","196.6637"
"","1619.2600","1.4999","196.5810"
"","1619.3600","1.4999","196.4933"
"","1619.4600","1.5001","196.4155"
"","1619.5600","1.4999","196.3348"
"","1619.6600","1.4999","196.2585"
"","1619.7600","1.5001","196.1673"
"","1619.8600","1.4999","196.1056"
"","1619.9600","1.4999","196.0224"
"","1620.0600","1.5001","195.9509"
"","1620.1600","1.4999","195.8865"
"","1620.2600","1.4999","195.8008"
"","1620.3600","1.5001","195.7399"
"","1620.4600","1.4999","195.6782"
"","1620.5600","1.4999","195.6117"
"","1620.6600","1.5001","195.5296"
"","1620.7600","1.4999","195.4802"
"","1620.8600","1.4999","195.4055"
"","1620.9600","1.5001","195.3410"
"","1621.0600","1.4999","195.2658"
"","1621.1600","1.4999","195.2174"
"","1621.2600","1.5001","195.1557"
"","1621.3600","1.4999","195.0759"
"","1621.4600","1.4999","195.0302"
"","1621.5340","1.5001","194.9710"
"","1621.5360","1.5001","194.9698"
"","1621.5800","1.4999","194.9518"
"","1621.6800","1.4211","146.1275"
"","1621.7800","1.3116","96.2988"
"","1621.8800","1.2059","75.1073"
"","1621.9800","1.1028","62.1419"
"","1622.0800","1.0004","52.4040"
"","1622.1800","0.8991","44.9427"
"","1622.2800","0.7987","38.7212"
"","1622.3800","0.6985","33.0365"
"","1622.4800","0.5983","27.2327"
"","1622.5800","0.4981","20.4422"
"","1622.6800","0.3980","11.3351"
"","1622.7800","0.2985","-1.3305"
"","1622.8800","0.1987","-9.8462"
"","1622.9800","0.0981","-9.7517"
"","1623.0800","-0.0019","-9.7702"
"","1623.0820","-0.0039","-9.7704"
"","1623.1120","-0.0191","-9.7291"
"","1623.2120","-0.0213","-9.7559"
"","1623.3120","-0.0191","-9.7441"
"","1623.4120","-0.0125","-9.7451"
"","1623.5120","-0.0071","-9.7344"
"","1623.6120","-0.0041","-9.7510"
"","1623.7120","-0.0024","-9.7523"
"","1623.8120","-0.0012","-9.7507"
"","1623.9120","-0.0007","-9.7423"
"","1624.0120","-0.0003","-9.7466"
"","1624.1120","-0.0001","-9.7378"
"","1624.2120","0.0000","-9.7481"
"","1624.3120","0.0000","-9.7435"
"","1624.4120","0.0001","-9.7522"
"","1624.5120","0.0001","-9.7634"
"","1624.6120","0.0001","-9.7437"
"","1624.7120","0.0001","-9.7390"
"","1624.8120","0.0003","-9.7522"
"","1624.9120","0.0003","-9.7518"
"","1625.0120","0.0003","-9.7501"
"","1625.1120","0.0003","-9.7560"
"","1625.2120","0.0003","-9.7284"
"","1625.3120","0.0003","-9.7445"
"","1625.4120","0.0003","-9.7594"
"","1625.5120","0.0003","-9.7441"
"","1625.6120","0.0003","-9.7408"
"","1625.7120","0.0003","-9.7383"
"","1625.8120","0.0003","-9.7439"
"","1625.9120","0.0003","-9.7397"
"","1626.0120","0.0003","-9.5101"
"","1626.1120","0.0003","-9.4163"
"","1626.2120","0.0003","-9.3680"
"","1626.3120","0.0003","-9.3108"
"","1626.4120","0.0003","-9.2606"
"","1626.5120","0.0003","-9.2578"
"","1626.6120","0.0003","-9.2174"
"","1626.7120","0.0003","-9.1871"
"","1626.8120","0.0003","-9.1496"
"","1626.9120","0.0003","-9.1338"
"","1627.0120","0.0003","-9.0898"
"","1627.1120","0.0003","-9.0757"
"","1627.2120","0.0003","-9.0735"
"","1627.3120","0.0003","-9.0467"
"","1627.4120","0.0003","-9.0376"
"","1627.5120","0.0003","-9.0225"
"","1627.6120","0.0003","-9.0079"
"","1627.7120","0.0003","-9.0005"
"","1627.8120","-0.0001","-9.0023"
"","1627.9120","0.0001","-8.9721"
"","1628.0120","0.0001","-8.9957"
"","1628.0820","0.0001","-8.9823"
"","1628.0840","0.0001","-8.9836"
"","1628.1200","0.0001","-8.9689"
"","1628.2200","0.0797","-5.6800"
"","1628.3200","0.1891","15.3331"
"","1628.4200","0.2948","46.3103"
"","1628.5200","0.3980","71.9126"
"","1628.6200","0.4995","88.5101"
"","1628.7200","0.6007","98.3432"
"","1628.8200","0.7013","106.1612"
"","1628.9200","0.8016","114.5041"
"","1629.0200","0.9015","124.2765"
"","1629.1200","1.0020","136.2805"
"","1629.2200","1.1017","150.8906"
"","1629.3200","1.2012","169.0017"
"","1629.4200","1.3017","192.6464"
"","1629.5200","1.4020","223.6573"
"","1629.6200","1.5012","266.1294"
"","1629.6220","1.5031","267.1363"
"","1629.6500","1.5180","279.7128"
"","1629.7500","1.5205","262.9669"
"","1629.8500","1.5184","250.9068"
"","1629.9500","1.5131","240.3327"
"","1630.0500","1.5077","231.3850"
"","1630.1500","1.5040","225.6096"
"","1630.2500","1.5020","222.1190"
"","1630.3500","1.5009","219.6207"
"","1630.4500","1.5004","217.8187"
"","1630.5500","1.5001","216.4175"
