1,Time,Displacement,Force
"","1512.4980","1.4999","202.7814"
"","1512.5980","1.5001","202.7089"
"","1512.6980","1.4999","202.6438"
"","1512.7980","1.4999","202.5904"
"","1512.8980","1.5001","202.5207"
"","1512.9600","1.5001","202.4617"
"","1512.9620","1.4999","202.4635"
"","1513.0100","1.4999","202.4244"
"","1513.1100","1.4211","150.7504"
"","1513.2100","1.3119","99.6360"
"","1513.3100","1.2060","77.2360"
"","1513.4100","1.1021","63.0590"
"","1513.5100","1.0001","52.7286"
"","1513.6100","0.8993","44.5726"
"","1513.7100","0.7989","37.7040"
"","1513.8100","0.6983","31.3834"
"","1513.9100","0.5983","24.9742"
"","1514.0100","0.4985","17.4437"
"","1514.1100","0.3983","7.1499"
"","1514.2100","0.2981","-4.5907"
"","1514.3100","0.1981","-7.7144"
"","1514.4100","0.0984","-7.8406"
"","1514.5100","-0.0015","-7.8067"
"","1514.5120","-0.0035","-7.8049"
"","1514.5400","-0.0183","-7.7871"
"","1514.6400","-0.0212","-7.8244"
"","1514.7400","-0.0191","-7.8136"
"","1514.8400","-0.0127","-7.8405"
"","1514.9400","-0.0071","-7.8280"
"","1515.0400","-0.0040","-7.8200"
"","1515.1400","-0.0023","-7.8185"
"","1515.2400","-0.0011","-7.8190"
"","1515.3400","-0.0005","-7.8066"
"","1515.4400","-0.0003","-7.8251"
"","1515.5400","-0.0001","-7.8265"
"","1515.6400","0.0000","-7.8169"
"","1515.7400","0.0000","-7.8143"
"","1515.8400","0.0001","-7.8001"
"","1515.9400","0.0001","-7.8221"
"","1516.0400","0.0001","-7.8209"
"","1516.1400","0.0001","-7.8206"
"","1516.2400","0.0003","-7.8085"
"","1516.3400","0.0003","-7.8043"
"","1516.4400","0.0003","-7.8295"
"","1516.5400","0.0003","-7.8266"
"","1516.6400","0.0003","-7.8023"
"","1516.7400","0.0003","-7.8203"
"","1516.8400","0.0003","-7.8131"
"","1516.9400","0.0003","-7.8059"
"","1517.0400","0.0003","-7.8017"
"","1517.1400","0.0003","-7.8222"
"","1517.2400","0.0003","-7.8107"
"","1517.3400","0.0003","-7.8154"
"","1517.4400","0.0003","-7.8168"
"","1517.5400","0.0003","-7.8119"
"","1517.6400","0.0003","-7.8133"
"","1517.7400","0.0003","-7.8242"
"","1517.8400","0.0003","-7.8298"
"","1517.9400","0.0003","-7.8094"
"","1518.0400","0.0003","-7.8379"
"","1518.1400","0.0003","-7.8267"
"","1518.2400","0.0003","-7.8068"
"","1518.3400","0.0003","-7.8138"
"","1518.4400","0.0003","-7.8026"
"","1518.5400","0.0003","-7.8029"
"","1518.6400","0.0003","-7.8155"
"","1518.7400","0.0003","-7.8104"
"","1518.8400","0.0003","-7.8222"
"","1518.9400","-0.0001","-7.8051"
"","1519.0400","0.0001","-7.8267"
"","1519.1400","0.0001","-7.8168"
"","1519.2400","0.0001","-7.8068"
"","1519.3400","0.0001","-7.8088"
"","1519.4400","0.0001","-7.8269"
"","1519.5120","-0.0001","-7.8012"
"","1519.5140","-0.0001","-7.8022"
"","1519.5500","-0.0001","-7.8019"
"","1519.6500","0.0793","-5.9593"
"","1519.7500","0.1892","14.6957"
"","1519.8500","0.2949","44.9315"
"","1519.9500","0.3971","72.4802"
"","1520.0500","0.4997","90.4855"
"","1520.1500","0.6009","100.3594"
"","1520.2500","0.7016","108.0388"
"","1520.3500","0.8016","116.3351"
"","1520.4500","0.9017","126.4214"
"","1520.5500","1.0017","138.8593"
"","1520.6500","1.1019","154.1564"
"","1520.7500","1.2017","173.1187"
"","1520.8500","1.3013","197.4672"
"","1520.9500","1.4017","230.7207"
"","1521.0500","1.5015","276.0298"
"","1521.0520","1.5035","277.1440"
"","1521.0800","1.5181","290.9654"
"","1521.1800","1.5207","273.3811"
"","1521.2800","1.5183","261.1238"
"","1521.3800","1.5127","250.1047"
"","1521.4800","1.5072","240.6522"
"","1521.5800","1.5040","234.9359"
"","1521.6800","1.5023","231.3435"
"","1521.7800","1.5011","228.7133"
"","1521.8800","1.5005","226.7425"
"","1521.9800","1.5003","225.2386"
"","1522.0800","1.5001","223.9303"
"","1522.1800","1.5001","222.8128"
"","1522.2800","1.5000","221.7396"
"","1522.3800","1.5000","220.8250"
"","1522.4800","1.5000","219.9808"
"","1522.5800","1.4999","219.1804"
"","1522.6800","1.4999","218.4088"
"","1522.7800","1.4999","217.7432"
"","1522.8800","1.4999","217.1116"
"","1522.9800","1.4999","216.5329"
"","1523.0800","1.4999","215.9891"
"","1523.1800","1.4999","215.4508"
"","1523.2800","1.4999","214.9374"
"","1523.3800","1.4999","214.4791"
"","1523.4800","1.4999","214.0649"
"","1523.5800","1.4999","213.6393"
"","1523.6800","1.4999","213.2354"
"","1523.7800","1.4997","212.8334"
"","1523.8800","1.4997","212.4537"
"","1523.9800","1.4997","212.1190"
"","1524.0800","1.4997","211.8002"
"","1524.1800","1.4997","211.4874"
"","1524.2800","1.4997","211.1736"
"","1524.3800","1.4997","210.8949"
"","1524.4800","1.4997","210.6182"
"","1524.5800","1.4997","210.3730"
"","1524.6800","1.4997","210.0995"
"","1524.7800","1.4997","209.8580"
"","1524.8800","1.4997","209.6227"
"","1524.9800","1.4997","209.3764"
"","1525.0800","1.4997","209.1857"
"","1525.1800","1.4997","208.9549"
"","1525.2800","1.4997","208.7299"
"","1525.3800","1.4997","208.5476"
"","1525.4800","1.4997","208.3452"
"","1525.5800","1.4997","208.1804"
"","1525.6800","1.4997","207.9913"
"","1525.7800","1.4997","207.8022"
"","1525.8800","1.4997","207.6423"
"","1525.9800","1.4997","207.4609"
"","1526.0800","1.4997","207.2985"
"","1526.1800","1.4997","207.1565"
"","1526.2800","1.4997","207.0065"
"","1526.3800","1.4997","206.8519"
"","1526.4800","1.5001","206.7121"
"","1526.5800","1.4999","206.5632"
"","1526.6800","1.5001","206.4339"
"","1526.7800","1.5001","206.2859"
"","1526.8800","1.4999","206.1529"
"","1526.9800","1.5001","206.0244"
"","1527.0800","1.5001","205.8976"
"","1527.1800","1.4999","205.7619"
"","1527.2800","1.5001","205.6535"
"","1527.3800","1.5001","205.5137"
"","1527.4800","1.4999","205.4425"
"","1527.5800","1.5001","205.3022"
"","1527.6800","1.5001","205.1786"
"","1527.7800","1.4999","205.0739"
"","1527.8800","1.5001","204.9816"
"","1527.9800","1.5001","204.8534"
"","1528.0800","1.4999","204.7479"
"","1528.1800","1.5001","204.6615"
"","1528.2800","1.5001","204.5677"
"","1528.3800","1.4999","204.4503"
"","1528.4800","1.5001","204.3611"
"","1528.5800","1.5001","204.2654"
"","1528.6800","1.4999","204.2011"
"","1528.7800","1.5001","204.0991"
"","1528.8800","1.5001","204.0154"
"","1528.9800","1.4999","203.9367"
"","1529.0800","1.5001","203.8312"
"","1529.1800","1.5001","203.7644"
"","1529.2800","1.4999","203.6922"
"","1529.3800","1.5001","203.6107"
"","1529.4800","1.5001","203.5247"
"","1529.5800","1.4999","203.4324"
"","1529.6800","1.5001","203.3689"
"","1529.7800","1.5001","203.3064"
"","1529.8800","1.4999","203.2257"
"","1529.9800","1.5001","203.1343"
"","1530.0800","1.5001","203.0756"
"","1530.1800","1.4999","203.0289"
"","1530.2800","1.5001","202.9315"
"","1530.3800","1.5001","202.8638"
"","1530.4800","1.4999","202.8107"
"","1530.5800","1.5001","202.7144"
"","1530.6800","1.5001","202.6624"
"","1530.7800","1.4999","202.5943"
"","1530.8800","1.5001","202.5074"
"","1530.9800","1.5001","202.4664"
"","1531.0520","1.5001","202.4183"
"","1531.0540","1.4999","202.4156"
"","1531.1000","1.5001","202.3936"
"","1531.2000","1.4211","150.6393"
"","1531.3000","1.3117","99.4843"
"","1531.4000","1.2065","77.3612"
"","1531.5000","1.1021","62.9248"
"","1531.6000","1.0000","52.6211"
"","1531.7000","0.8993","44.5163"
"","1531.8000","0.7989","37.6843"
"","1531.9000","0.6984","31.3508"
"","1532.0000","0.5983","24.9854"
"","1532.1000","0.4988","17.5275"
"","1532.2000","0.3981","7.0870"
"","1532.3000","0.2980","-4.6414"
"","1532.4000","0.1981","-7.7425"
"","1532.5000","0.0984","-7.8241"
"","1532.6000","-0.0016","-7.8280"
"","1532.6020","-0.0036","-7.8295"
"","1532.6280","-0.0179","-7.8144"
"","1532.7280","-0.0213","-7.8310"
"","1532.8280","-0.0191","-7.8299"
"","1532.9280","-0.0127","-7.8213"
"","1533.0280","-0.0072","-7.8272"
"","1533.1280","-0.0040","-7.8346"
"","1533.2280","-0.0023","-7.8212"
"","1533.3280","-0.0011","-7.8187"
"","1533.4280","-0.0005","-7.8238"
"","1533.5280","-0.0003","-7.8259"
"","1533.6280","-0.0001","-7.8300"
"","1533.7280","0.0000","-7.8282"
"","1533.8280","0.0000","-7.8055"
"","1533.9280","0.0001","-7.8145"
"","1534.0280","0.0001","-7.8345"
"","1534.1280","0.0001","-7.8358"
"","1534.2280","0.0001","-7.8257"
"","1534.3280","0.0003","-7.8194"
"","1534.4280","0.0003","-7.8107"
"","1534.5280","0.0003","-7.8306"
"","1534.6280","0.0003","-7.8092"
"","1534.7280","0.0003","-7.8267"
"","1534.8280","0.0003","-7.8206"
"","1534.9280","0.0003","-7.8165"
"","1535.0280","0.0003","-7.8235"
"","1535.1280","0.0003","-7.8173"
"","1535.2280","0.0003","-7.8319"
"","1535.3280","0.0003","-7.8023"
"","1535.4280","0.0003","-7.8215"
"","1535.5280","0.0003","-7.8000"
"","1535.6280","0.0003","-7.8090"
"","1535.7280","0.0003","-7.8265"
"","1535.8280","0.0003","-7.8077"
"","1535.9280","0.0003","-7.8032"
"","1536.0280","0.0003","-7.8103"
"","1536.1280","0.0003","-7.8184"
"","1536.2280","0.0003","-7.8017"
"","1536.3280","0.0003","-7.8245"
"","1536.4280","0.0003","-7.8151"
"","1536.5280","0.0003","-7.8001"
"","1536.6280","0.0003","-7.8267"
"","1536.7280","0.0003","-7.8136"
"","1536.8280","0.0003","-7.8133"
"","1536.9280","-0.0001","-7.8105"
"","1537.0280","0.0003","-7.8244"
"","1537.1280","0.0001","-7.8218"
"","1537.2280","-0.0001","-7.8032"
"","1537.3280","-0.0001","-7.8099"
"","1537.4280","0.0001","-7.8127"
"","1537.5280","-0.0001","-7.8241"
"","1537.6020","-0.0001","-7.8237"
"","1537.6040","-0.0001","-7.8243"
"","1537.6400","-0.0001","-7.8083"
"","1537.7400","0.0793","-5.9715"
"","1537.8400","0.1891","14.6830"
"","1537.9400","0.2949","44.8827"
"","1538.0400","0.3969","72.5047"
"","1538.1400","0.4997","90.4603"
"","1538.2400","0.6009","100.3500"
"","1538.3400","0.7017","108.0107"
"","1538.4400","0.8015","116.3028"
"","1538.5400","0.9016","126.3878"
"","1538.6400","1.0016","138.7903"
"","1538.7400","1.1019","154.1225"
"","1538.8400","1.2017","173.0475"
"","1538.9400","1.3013","197.5293"
"","1539.0400","1.4017","230.7611"
"","1539.1400","1.5016","276.1961"
"","1539.1420","1.5036","277.3005"
"","1539.1700","1.5181","291.0179"
"","1539.2700","1.5207","273.5020"
"","1539.3700","1.5183","261.1606"
"","1539.4700","1.5125","249.9932"
"","1539.5700","1.5072","240.6392"
"","1539.6700","1.5040","234.9243"
"","1539.7700","1.5023","231.3445"
"","1539.8700","1.5011","228.6954"
"","1539.9700","1.5005","226.7282"
"","1540.0700","1.5003","225.1920"
"","1540.1700","1.5001","223.9302"
"","1540.2700","1.5001","222.8189"
"","1540.3700","1.5000","221.7256"
"","1540.4700","1.5000","220.8166"
"","1540.5700","1.5000","219.9790"
"","1540.6700","1.4999","219.1919"
"","1540.7700","1.4999","218.4073"
"","1540.8700","1.4999","217.7542"
"","1540.9700","1.4999","217.1227"
"","1541.0700","1.4999","216.5230"
"","1541.1700","1.4999","215.9712"
"","1541.2700","1.4999","215.4547"
"","1541.3700","1.4999","214.9613"
"","1541.4700","1.4999","214.4826"
"","1541.5700","1.4999","214.0681"
"","1541.6700","1.4999","213.6444"
"","1541.7700","1.4999","213.2340"
"","1541.8700","1.4997","212.8148"
"","1541.9700","1.4997","212.4730"
"","1542.0700","1.4997","212.1354"
"","1542.1700","1.4997","211.8073"
"","1542.2700","1.4997","211.4843"
"","1542.3700","1.4997","211.1844"
"","1542.4700","1.4997","210.8900"
"","1542.5700","1.4997","210.6463"
"","1542.6700","1.4997","210.3567"
"","1542.7700","1.4997","210.1078"
"","1542.8700","1.4997","209.8788"
"","1542.9700","1.4997","209.6392"
"","1543.0700","1.4997","209.4038"
"","1543.1700","1.4997","209.1753"
"","1543.2700","1.4997","208.9642"
"","1543.3700","1.4997","208.7475"
"","1543.4700","1.4997","208.5553"
"","1543.5700","1.4997","208.3486"
"","1543.6700","1.4997","208.1884"
"","1543.7700","1.4997","207.9892"
"","1543.8700","1.4997","207.8149"
"","1543.9700","1.4997","207.6327"
"","1544.0700","1.4997","207.4699"
"","1544.1700","1.4997","207.3102"
"","1544.2700","1.4997","207.1511"
"","1544.3700","1.4997","206.9841"
"","1544.4700","1.4997","206.8610"
"","1544.5700","1.4997","206.7029"
"","1544.6700","1.5001","206.5561"
"","1544.7700","1.5001","206.4432"
"","1544.8700","1.4999","206.2853"
"","1544.9700","1.5001","206.1590"
"","1545.0700","1.5001","206.0361"
"","1545.1700","1.4999","205.9048"
"","1545.2700","1.5001","205.7901"
"","1545.3700","1.5001","205.6613"
"","1545.4700","1.4999","205.5446"
"","1545.5700","1.5001","205.4378"
"","1545.6700","1.5001","205.3227"
"","1545.7700","1.4999","205.2165"
"","1545.8700","1.5001","205.1078"
"","1545.9700","1.5001","204.9910"
"","1546.0700","1.4999","204.8818"
"","1546.1700","1.5001","204.7849"
"","1546.2700","1.5001","204.6849"
"","1546.3700","1.4999","204.5838"
"","1546.4700","1.5001","204.4929"
"","1546.5700","1.5001","204.3779"
"","1546.6700","1.4999","204.2954"
"","1546.7700","1.5001","204.2020"
"","1546.8700","1.5001","204.1152"
"","1546.9700","1.4999","204.0257"
"","1547.0700","1.5001","203.9438"
"","1547.1700","1.5001","203.8653"
"","1547.2700","1.4999","203.7731"
"","1547.3700","1.5001","203.6879"
"","1547.4700","1.5001","203.6040"
"","1547.5700","1.4999","203.5231"
"","1547.6700","1.5001","203.4594"
"","1547.7700","1.5001","203.3595"
"","1547.8700","1.4999","203.2996"
"","1547.9700","1.5001","203.2217"
"","1548.0700","1.5001","203.1417"
"","1548.1700","1.4999","203.0716"
"","1548.2700","1.5001","203.0070"
"","1548.3700","1.5001","202.9271"
"","1548.4700","1.4999","202.8859"
"","1548.5700","1.5001","202.7797"
"","1548.6700","1.5001","202.7178"
"","1548.7700","1.4999","202.6723"
"","1548.8700","1.5001","202.6082"
"","1548.9700","1.5001","202.5340"
"","1549.0700","1.4999","202.4608"
"","1549.1420","1.4999","202.4287"
"","1549.1440","1.4999","202.4286"
"","1549.1900","1.4999","202.3898"
"","1549.2900","1.4211","150.6767"
"","1549.3900","1.3119","99.5805"
"","1549.4900","1.2067","77.4070"
"","1549.5900","1.1020","62.8942"
"","1549.6900","1.0000","52.6280"
"","1549.7900","0.8993","44.5294"
"","1549.8900","0.7989","37.6656"
"","1549.9900","0.6983","31.3245"
"","1550.0900","0.5983","24.9418"
"","1550.1900","0.4984","17.4312"
"","1550.2900","0.3981","7.0646"
"","1550.3900","0.2981","-4.6651"
"","1550.4900","0.1983","-7.7344"
"","1550.5900","0.0984","-7.8408"
"","1550.6900","-0.0016","-7.8415"
"","1550.6920","-0.0036","-7.8423"
"","1550.7200","-0.0184","-7.8013"
"","1550.8200","-0.0215","-7.8175"
"","1550.9200","-0.0189","-7.8300"
"","1551.0200","-0.0124","-7.8261"
"","1551.1200","-0.0071","-7.8232"
"","1551.2200","-0.0040","-7.8208"
"","1551.3200","-0.0023","-7.8282"
"","1551.4200","-0.0011","-7.8194"
"","1551.5200","-0.0005","-7.8283"
"","1551.6200","-0.0003","-7.8480"
"","1551.7200","-0.0001","-7.8246"
"","1551.8200","0.0000","-7.8226"
"","1551.9200","0.0000","-7.8182"
"","1552.0200","0.0001","-7.8266"
"","1552.1200","0.0001","-7.8345"
"","1552.2200","0.0001","-7.8186"
"","1552.3200","0.0001","-7.8312"
"","1552.4200","0.0001","-7.8336"
"","1552.5200","0.0003","-7.8288"
"","1552.6200","0.0003","-7.8275"
"","1552.7200","0.0003","-7.8131"
"","1552.8200","0.0003","-7.8415"
"","1552.9200","0.0003","-7.8311"
"","1553.0200","0.0003","-7.8178"
"","1553.1200","0.0003","-7.8244"
"","1553.2200","0.0003","-7.8345"
"","1553.3200","0.0003","-7.8134"
"","1553.4200","0.0003","-7.8140"
"","1553.5200","0.0003","-7.8245"
"","1553.6200","0.0003","-7.8461"
"","1553.7200","0.0003","-7.8227"
"","1553.8200","0.0003","-7.8104"
"","1553.9200","0.0003","-7.8239"
"","1554.0200","0.0003","-7.8063"
"","1554.1200","0.0003","-7.8135"
"","1554.2200","0.0003","-7.8242"
"","1554.3200","0.0003","-7.8205"
"","1554.4200","0.0003","-7.8162"
"","1554.5200","0.0003","-7.8351"
"","1554.6200","0.0003","-7.8239"
"","1554.7200","0.0003","-7.8166"
"","1554.8200","0.0003","-7.8213"
"","1554.9200","0.0003","-7.8258"
"","1555.0200","0.0001","-7.7934"
"","1555.1200","0.0003","-7.8054"
"","1555.2200","-0.0001","-7.8186"
"","1555.3200","-0.0001","-7.8071"
"","1555.4200","0.0001","-7.8155"
"","1555.5200","-0.0001","-7.8248"
"","1555.6200","-0.0001","-7.7989"
"","1555.6920","-0.0001","-7.7958"
"","1555.6940","0.0001","-7.7984"
"","1555.7280","-0.0001","-7.7930"
"","1555.8280","0.0795","-5.9692"
"","1555.9280","0.1891","14.6132"
"","1556.0280","0.2949","44.8474"
"","1556.1280","0.3968","72.3368"
"","1556.2280","0.4997","90.4238"
"","1556.3280","0.6011","100.3168"
"","1556.4280","0.7017","107.9636"
"","1556.5280","0.8016","116.2691"
"","1556.6280","0.9016","126.3511"
"","1556.7280","1.0016","138.7481"
"","1556.8280","1.1020","154.0856"
"","1556.9280","1.2017","173.0381"
"","1557.0280","1.3013","197.4018"
"","1557.1280","1.4017","230.6297"
"","1557.2280","1.5015","275.9966"
"","1557.2300","1.5035","277.1077"
"","1557.2600","1.5185","291.5036"
"","1557.3600","1.5207","272.9909"
"","1557.4600","1.5181","260.8289"
"","1557.5600","1.5125","249.7236"
"","1557.6600","1.5072","240.4023"
"","1557.7600","1.5040","234.7488"
"","1557.8600","1.5021","231.1720"
"","1557.9600","1.5011","228.5531"
"","1558.0600","1.5005","226.6329"
"","1558.1600","1.5003","225.1267"
"","1558.2600","1.5001","223.8069"
"","1558.3600","1.5001","222.6940"
"","1558.4600","1.5000","221.6423"
"","1558.5600","1.5000","220.7288"
"","1558.6600","1.5000","219.8754"
"","1558.7600","1.5000","219.0725"
"","1558.8600","1.4999","218.3161"
"","1558.9600","1.4999","217.6409"
"","1559.0600","1.4999","217.0164"
"","1559.1600","1.4999","216.4241"
"","1559.2600","1.4999","215.8771"
"","1559.3600","1.4999","215.3429"
"","1559.4600","1.4999","214.8681"
"","1559.5600","1.4999","214.3982"
"","1559.6600","1.4999","213.9715"
"","1559.7600","1.4999","213.5316"
"","1559.8600","1.4997","213.1279"
"","1559.9600","1.4997","212.7483"
"","1560.0600","1.4997","212.3722"
"","1560.1600","1.4997","212.0339"
"","1560.2600","1.4997","211.7086"
"","1560.3600","1.4997","211.3917"
"","1560.4600","1.4997","211.0982"
"","1560.5600","1.4997","210.8203"
"","1560.6600","1.4997","210.5337"
"","1560.7600","1.4997","210.2704"
"","1560.8600","1.4997","210.0236"
"","1560.9600","1.4997","209.7739"
"","1561.0600","1.4997","209.5177"
"","1561.1600","1.4997","209.3018"
"","1561.2600","1.4997","209.0793"
"","1561.3600","1.4997","208.8776"
"","1561.4600","1.4997","208.6929"
"","1561.5600","1.4997","208.4600"
"","1561.6600","1.4997","208.2722"
"","1561.7600","1.4997","208.0883"
"","1561.8600","1.4997","207.8903"
"","1561.9600","1.4997","207.7047"
"","1562.0600","1.4997","207.5423"
"","1562.1600","1.4997","207.3831"
"","1562.2600","1.4997","207.2250"
"","1562.3600","1.4997","207.0522"
"","1562.4600","1.4997","206.9218"
"","1562.5600","1.4997","206.7415"
"","1562.6600","1.5001","206.6146"
"","1562.7600","1.5001","206.4609"
"","1562.8600","1.4999","206.3252"
"","1562.9600","1.5001","206.1916"
"","1563.0600","1.5001","206.0753"
"","1563.1600","1.4999","205.9219"
"","1563.2600","1.5001","205.8177"
"","1563.3600","1.5001","205.6676"
"","1563.4600","1.4999","205.5577"
"","1563.5600","1.5001","205.4444"
"","1563.6600","1.5001","205.3290"
"","1563.7600","1.4999","205.2083"
"","1563.8600","1.5001","205.1112"
"","1563.9600","1.5001","204.9991"
"","1564.0600","1.4999","204.8863"
"","1564.1600","1.5001","204.7758"
"","1564.2600","1.5001","204.6834"
"","1564.3600","1.4999","204.5903"
"","1564.4600","1.5001","204.4828"
"","1564.5600","1.5001","204.3849"
"","1564.6600","1.4999","204.2822"
"","1564.7600","1.5001","204.2052"
"","1564.8600","1.5001","204.1296"
"","1564.9600","1.4999","204.0028"
"","1565.0600","1.5001","203.9240"
"","1565.1600","1.5001","203.8406"
"","1565.2600","1.4999","203.7519"
"","1565.3600","1.5001","203.6728"
"","1565.4600","1.5001","203.5948"
"","1565.5600","1.4999","203.5113"
"","1565.6600","1.5001","203.4265"
"","1565.7600","1.5001","203.3436"
"","1565.8600","1.4999","203.2716"
"","1565.9600","1.5001","203.1940"
"","1566.0600","1.5001","203.1154"
"","1566.1600","1.4999","203.0567"
"","1566.2600","1.5001","203.0079"
"","1566.3600","1.5001","202.9334"
"","1566.4600","1.4999","202.8513"
"","1566.5600","1.5001","202.7951"
"","1566.6600","1.5001","202.7370"
"","1566.7600","1.4999","202.6728"
"","1566.8600","1.5001","202.5930"
"","1566.9600","1.5001","202.5219"
"","1567.0600","1.4999","202.4527"
"","1567.1600","1.5001","202.3911"
"","1567.2300","1.4999","202.3305"
"","1567.2320","1.5001","202.3297"
"","1567.2800","1.5001","202.3174"
"","1567.3800","1.4211","150.5992"
"","1567.4800","1.3117","99.4843"
"","1567.5800","1.2057","77.0484"
"","1567.6800","1.1021","62.9455"
"","1567.7800","1.0003","52.6057"
"","1567.8800","0.8999","44.6146"
"","1567.9800","0.7991","37.6214"
"","1568.0800","0.6980","31.2472"
"","1568.1800","0.5981","24.8958"
"","1568.2800","0.4980","17.3187"
"","1568.3800","0.3983","7.1151"
"","1568.4800","0.2983","-4.6485"
"","1568.5800","0.1983","-7.7291"
"","1568.6800","0.0984","-7.8557"
"","1568.7800","-0.0015","-7.8446"
"","1568.7820","-0.0033","-7.8455"
"","1568.8080","-0.0176","-7.8180"
"","1568.9080","-0.0212","-7.8333"
"","1569.0080","-0.0191","-7.8309"
"","1569.1080","-0.0131","-7.8439"
"","1569.2080","-0.0073","-7.8327"
"","1569.3080","-0.0041","-7.8367"
"","1569.4080","-0.0023","-7.8494"
"","1569.5080","-0.0011","-7.8250"
"","1569.6080","-0.0005","-7.8347"
"","1569.7080","-0.0003","-7.8416"
"","1569.8080","-0.0001","-7.8283"
"","1569.9080","0.0000","-7.8113"
"","1570.0080","0.0000","-7.8387"
"","1570.1080","0.0001","-7.8371"
"","1570.2080","0.0001","-7.8152"
"","1570.3080","0.0001","-7.8328"
"","1570.4080","0.0001","-7.8291"
"","1570.5080","0.0003","-7.8413"
"","1570.6080","0.0003","-7.8086"
"","1570.7080","0.0003","-7.7975"
"","1570.8080","0.0003","-7.8454"
"","1570.9080","0.0003","-7.8203"
"","1571.0080","0.0003","-7.8088"
"","1571.1080","0.0003","-7.8341"
"","1571.2080","0.0003","-7.8219"
"","1571.3080","0.0003","-7.8253"
"","1571.4080","0.0003","-7.8315"
"","1571.5080","0.0003","-7.8173"
"","1571.6080","0.0003","-7.8317"
"","1571.7080","0.0003","-7.8248"
"","1571.8080","0.0003","-7.8308"
"","1571.9080","0.0003","-7.8338"
"","1572.0080","0.0003","-7.8268"
"","1572.1080","0.0003","-7.8329"
"","1572.2080","0.0003","-7.8285"
"","1572.3080","0.0003","-7.8255"
"","1572.4080","0.0003","-7.8294"
"","1572.5080","0.0003","-7.8210"
"","1572.6080","0.0003","-7.8331"
"","1572.7080","0.0003","-7.8157"
"","1572.8080","0.0003","-7.8134"
"","1572.9080","0.0003","-7.8218"
"","1573.0080","0.0003","-7.8209"
"","1573.1080","-0.0001","-7.8242"
"","1573.2080","0.0001","-7.8169"
"","1573.3080","0.0001","-7.8519"
"","1573.4080","0.0001","-7.8294"
"","1573.5080","0.0001","-7.8277"
"","1573.6080","-0.0001","-7.8190"
"","1573.7080","-0.0001","-7.8086"
"","1573.7820","-0.0001","-7.8245"
"","1573.7840","-0.0001","-7.8268"
"","1573.8200","-0.0001","-7.8182"
"","1573.9200","0.0795","-5.9692"
"","1574.0200","0.1892","14.6339"
"","1574.1200","0.2949","44.8400"
"","1574.2200","0.3969","72.3806"
"","1574.3200","0.4996","90.3599"
"","1574.4200","0.6009","100.2850"
"","1574.5200","0.7017","107.9381"
"","1574.6200","0.8016","116.2236"
"","1574.7200","0.9016","126.3233"
"","1574.8200","1.0016","138.7157"
"","1574.9200","1.1020","154.0213"
"","1575.0200","1.2017","172.9792"
"","1575.1200","1.3013","197.4255"
"","1575.2200","1.4017","230.6543"
"","1575.3200","1.5016","276.0881"
"","1575.3220","1.5036","277.1997"
"","1575.3480","1.5177","290.3470"
"","1575.4480","1.5207","273.7401"
"","1575.5480","1.5183","261.2397"
"","1575.6480","1.5127","250.0555"
"","1575.7480","1.5072","240.6289"
"","1575.8480","1.5041","234.9677"
"","1575.9480","1.5023","231.2986"
"","1576.0480","1.5011","228.6702"
"","1576.1480","1.5005","226.6749"
"","1576.2480","1.5003","225.1859"
"","1576.3480","1.5001","223.8597"
"","1576.4480","1.5001","222.7477"
"","1576.5480","1.5000","221.6883"
"","1576.6480","1.5000","220.7766"
"","1576.7480","1.5000","219.9060"
"","1576.8480","1.5000","219.1185"
"","1576.9480","1.4999","218.3495"
"","1577.0480","1.4999","217.6734"
"","1577.1480","1.4999","217.0353"
"","1577.2480","1.4999","216.4546"
"","1577.3480","1.4999","215.9181"
"","1577.4480","1.4999","215.3802"
"","1577.5480","1.4999","214.8856"
"","1577.6480","1.4999","214.4192"
"","1577.7480","1.4999","213.9851"
"","1577.8480","1.4999","213.5645"
"","1577.9480","1.4999","213.1611"
"","1578.0480","1.4999","212.7807"
"","1578.1480","1.4997","212.4254"
"","1578.2480","1.4997","212.0495"
"","1578.3480","1.4997","211.7396"
"","1578.4480","1.4997","211.4200"
"","1578.5480","1.4997","211.1082"
"","1578.6480","1.4997","210.8241"
"","1578.7480","1.4997","210.5424"
"","1578.8480","1.4997","210.2834"
"","1578.9480","1.4997","210.0383"
"","1579.0480","1.4997","209.7840"
"","1579.1480","1.4997","209.5439"
"","1579.2480","1.4997","209.3205"
"","1579.3480","1.4997","209.0906"
"","1579.4480","1.4997","208.8996"
"","1579.5480","1.4997","208.6897"
"","1579.6480","1.4997","208.4616"
"","1579.7480","1.4997","208.2844"
"","1579.8480","1.4997","208.0974"
"","1579.9480","1.4997","207.9041"
"","1580.0480","1.4997","207.7471"
"","1580.1480","1.4997","207.5479"
"","1580.2480","1.4997","207.3904"
"","1580.3480","1.4997","207.2415"
"","1580.4480","1.4997","207.0676"
"","1580.5480","1.4997","206.9347"
"","1580.6480","1.4997","206.7815"
"","1580.7480","1.4997","206.6258"
"","1580.8480","1.4999","206.4734"
"","1580.9480","1.4999","206.3635"
"","1581.0480","1.5001","206.2044"
"","1581.1480","1.4999","206.0734"
"","1581.2480","1.4999","205.9324"
"","1581.3480","1.5001","205.8158"
"","1581.4480","1.4999","205.6943"
