1,Time,Displacement,Force
"","645.6900","0.4981","27.6688"
"","645.7900","0.3980","21.6786"
"","645.8900","0.2983","13.3390"
"","645.9900","0.1984","2.4266"
"","646.0900","0.0983","-1.3717"
"","646.1900","-0.0015","-1.3040"
"","646.1920","-0.0035","-1.3046"
"","646.2220","-0.0187","-1.2766"
"","646.3220","-0.0209","-1.3068"
"","646.4220","-0.0188","-1.3073"
"","646.5220","-0.0131","-1.2722"
"","646.6220","-0.0076","-1.2929"
"","646.7220","-0.0044","-1.2926"
"","646.8220","-0.0025","-1.1685"
"","646.9220","-0.0013","-0.9120"
"","647.0220","-0.0005","-0.7495"
"","647.1220","-0.0003","-0.6162"
"","647.2220","-0.0001","-0.5289"
"","647.3220","0.0000","-0.4572"
"","647.4220","0.0001","-0.3767"
"","647.5220","0.0001","-0.3471"
"","647.6220","0.0001","-0.3156"
"","647.7220","0.0001","-0.2769"
"","647.8220","0.0003","-0.2602"
"","647.9220","0.0003","-0.2293"
"","648.0220","0.0003","-0.2146"
"","648.1220","0.0003","-0.2006"
"","648.2220","0.0003","-0.2143"
"","648.3220","0.0003","-0.1817"
"","648.4220","0.0003","-0.1655"
"","648.5220","0.0003","-0.1530"
"","648.6220","0.0003","-0.1573"
"","648.7220","0.0003","-0.1443"
"","648.8220","0.0003","-0.1678"
"","648.9220","0.0003","-0.2254"
"","649.0220","0.0003","-0.2252"
"","649.1220","0.0003","-0.0653"
"","649.2220","0.0003","0.1384"
"","649.3220","0.0003","0.4110"
"","649.4220","0.0003","0.6780"
"","649.5220","0.0003","0.8603"
"","649.6220","0.0003","1.0200"
"","649.7220","0.0003","1.1860"
"","649.8220","0.0003","1.3468"
"","649.9220","0.0003","1.4934"
"","650.0220","0.0003","1.6228"
"","650.1220","0.0003","1.7269"
"","650.2220","0.0003","1.8276"
"","650.3220","0.0003","1.9105"
"","650.4220","0.0003","1.9889"
"","650.5220","0.0003","2.0421"
"","650.6220","0.0003","2.1389"
"","650.7220","0.0003","2.1949"
"","650.8220","-0.0001","2.2555"
"","650.9220","-0.0001","2.3441"
"","651.0220","0.0001","2.3831"
"","651.1220","-0.0001","2.4333"
"","651.1920","0.0001","2.4810"
"","651.1940","-0.0001","2.4823"
"","651.2320","-0.0001","2.5007"
"","651.3320","0.0797","13.8642"
"","651.4320","0.1892","38.8528"
"","651.5320","0.2947","64.6499"
"","651.6320","0.3968","79.7971"
"","651.7320","0.5000","88.4662"
"","651.8320","0.6013","94.5469"
"","651.9320","0.7016","101.1440"
"","652.0320","0.8016","109.1557"
"","652.1320","0.9016","118.9446"
"","652.2320","1.0017","130.9171"
"","652.3320","1.1019","145.7299"
"","652.4320","1.2017","164.5252"
"","652.5320","1.3015","189.3447"
"","652.6320","1.4017","223.5739"
"","652.7320","1.5015","271.8727"
"","652.7340","1.5033","273.0429"
"","652.7600","1.5176","287.2732"
"","652.8600","1.5208","272.3675"
"","652.9600","1.5184","260.1388"
"","653.0600","1.5129","249.0677"
"","653.1600","1.5077","239.7957"
"","653.2600","1.5044","233.9872"
"","653.3600","1.5023","230.1655"
"","653.4600","1.5011","227.4942"
"","653.5600","1.5004","225.5305"
"","653.6600","1.5001","224.1269"
"","653.7600","1.5000","222.9643"
"","653.8600","1.5000","221.8919"
"","653.9600","1.4999","220.9614"
"","654.0600","1.4999","220.0625"
"","654.1600","1.4999","219.2740"
"","654.2600","1.4999","218.5228"
"","654.3600","1.4999","217.8519"
"","654.4600","1.4999","217.2128"
"","654.5600","1.4997","216.5898"
"","654.6600","1.4997","216.0246"
"","654.7600","1.4997","215.5125"
"","654.8600","1.4997","215.0173"
"","654.9600","1.4997","214.5769"
"","655.0600","1.4997","214.1486"
"","655.1600","1.4997","213.7303"
"","655.2600","1.4997","213.3423"
"","655.3600","1.4997","212.9631"
"","655.4600","1.4997","212.6098"
"","655.5600","1.4997","212.2870"
"","655.6600","1.4997","211.9777"
"","655.7600","1.4997","211.6640"
"","655.8600","1.4997","211.3986"
"","655.9600","1.4997","211.1007"
"","656.0600","1.4997","210.8322"
"","656.1600","1.4997","210.5794"
"","656.2600","1.4997","210.3197"
"","656.3600","1.4997","210.0861"
"","656.4600","1.4997","209.8298"
"","656.5600","1.4997","209.6220"
"","656.6600","1.4997","209.4298"
"","656.7600","1.4997","209.2019"
"","656.8600","1.4997","208.9985"
"","656.9600","1.5000","208.7913"
"","657.0600","1.5001","208.6230"
"","657.1600","1.4997","208.4130"
"","657.2600","1.5000","208.2412"
"","657.3600","1.5001","208.0749"
"","657.4600","1.5001","207.9157"
"","657.5600","1.5001","207.7555"
"","657.6600","1.5001","207.6031"
"","657.7600","1.5001","207.4525"
"","657.8600","1.4999","207.2975"
"","657.9600","1.4999","207.1375"
"","658.0600","1.5001","207.0225"
"","658.1600","1.5001","206.8549"
"","658.2600","1.4997","206.7390"
"","658.3600","1.4997","206.5983"
"","658.4600","1.5001","206.4787"
"","658.5600","1.5001","206.3432"
"","658.6600","1.5003","206.2188"
"","658.7600","1.5001","206.1144"
"","658.8600","1.5001","205.9943"
"","658.9600","1.5001","205.8954"
"","659.0600","1.4999","205.7466"
"","659.1600","1.4999","205.6739"
"","659.2600","1.5001","205.5682"
"","659.3600","1.5001","205.4481"
"","659.4600","1.4999","205.3509"
"","659.5600","1.5001","205.2580"
"","659.6600","1.5001","205.1546"
"","659.7600","1.5001","205.0495"
"","659.8600","1.5003","204.9597"
"","659.9600","1.4997","204.8696"
"","660.0600","1.5001","204.7695"
"","660.1600","1.5003","204.6698"
"","660.2600","1.4997","204.6017"
"","660.3600","1.5001","204.5271"
"","660.4600","1.5003","204.4191"
"","660.5600","1.4997","204.3327"
"","660.6600","1.5001","204.2717"
"","660.7600","1.5003","204.1838"
"","660.8600","1.4997","204.1107"
"","660.9600","1.5001","204.0224"
"","661.0600","1.5003","203.9331"
"","661.1600","1.4997","203.8689"
"","661.2600","1.5001","203.7908"
"","661.3600","1.5003","203.7258"
"","661.4600","1.4997","203.6436"
"","661.5600","1.5001","203.5894"
"","661.6600","1.5003","203.5081"
"","661.7600","1.4997","203.4494"
"","661.8600","1.5001","203.3736"
"","661.9600","1.5003","203.3078"
"","662.0600","1.4997","203.2263"
"","662.1600","1.5001","203.1647"
"","662.2600","1.5003","203.1102"
"","662.3600","1.4997","203.0406"
"","662.4600","1.5001","203.0018"
"","662.5600","1.5003","202.9294"
"","662.6600","1.4997","202.8727"
"","662.7340","1.4997","202.8314"
"","662.7360","1.5001","202.8287"
"","662.7820","1.4997","202.8040"
"","662.8820","1.4207","149.2733"
"","662.9820","1.3116","98.7748"
"","663.0820","1.2056","77.6707"
"","663.1820","1.1023","64.7783"
"","663.2820","1.0003","55.5968"
"","663.3820","0.8993","48.4161"
"","663.4820","0.7988","42.6167"
"","663.5820","0.6988","37.5074"
"","663.6820","0.5981","32.6222"
"","663.7820","0.4980","27.6569"
"","663.8820","0.3980","21.6808"
"","663.9820","0.2983","13.3645"
"","664.0820","0.1984","2.4006"
"","664.1820","0.0985","-1.3789"
"","664.2820","-0.0013","-1.3145"
"","664.2840","-0.0033","-1.3142"
"","664.3100","-0.0177","-1.2865"
"","664.4100","-0.0211","-1.2987"
"","664.5100","-0.0192","-1.2862"
"","664.6100","-0.0135","-1.2863"
"","664.7100","-0.0079","-1.3008"
"","664.8100","-0.0045","-1.2887"
"","664.9100","-0.0025","-1.1720"
"","665.0100","-0.0013","-0.9361"
"","665.1100","-0.0005","-0.7594"
"","665.2100","-0.0003","-0.6491"
"","665.3100","-0.0001","-0.5522"
"","665.4100","0.0000","-0.4553"
"","665.5100","0.0000","-0.3975"
"","665.6100","0.0001","-0.3465"
"","665.7100","0.0001","-0.3195"
"","665.8100","0.0001","-0.2823"
"","665.9100","0.0001","-0.2559"
"","666.0100","0.0003","-0.2413"
"","666.1100","0.0003","-0.2343"
"","666.2100","0.0003","-0.1930"
"","666.3100","0.0003","-0.2149"
"","666.4100","0.0003","-0.1972"
"","666.5100","0.0003","-0.1922"
"","666.6100","0.0003","-0.1566"
"","666.7100","0.0003","-0.1407"
"","666.8100","0.0003","-0.1345"
"","666.9100","0.0003","-0.1455"
"","667.0100","0.0003","-0.2070"
"","667.1100","0.0003","-0.2144"
"","667.2100","0.0003","-0.1003"
"","667.3100","0.0003","0.1152"
"","667.4100","0.0003","0.3868"
"","667.5100","0.0003","0.6694"
"","667.6100","0.0003","0.8294"
"","667.7100","0.0003","1.0048"
"","667.8100","0.0003","1.1926"
"","667.9100","0.0003","1.3142"
"","668.0100","0.0003","1.4640"
"","668.1100","0.0003","1.5939"
"","668.2100","0.0003","1.7053"
"","668.3100","0.0003","1.8118"
"","668.4100","0.0003","1.9052"
"","668.5100","0.0003","1.9805"
"","668.6100","0.0003","2.0584"
"","668.7100","0.0003","2.1144"
"","668.8100","0.0003","2.1718"
"","668.9100","0.0003","2.2309"
"","669.0100","-0.0001","2.2933"
"","669.1100","-0.0001","2.3693"
"","669.2100","0.0001","2.4208"
"","669.2840","0.0001","2.4474"
"","669.2860","-0.0001","2.4494"
"","669.3220","-0.0001","2.4749"
"","669.4220","0.0797","13.8296"
"","669.5220","0.1892","38.8517"
"","669.6220","0.2947","64.6231"
"","669.7220","0.3969","79.7574"
"","669.8220","0.4999","88.4006"
"","669.9220","0.6013","94.5103"
"","670.0220","0.7016","101.1011"
"","670.1220","0.8016","109.0787"
"","670.2220","0.9016","118.8930"
"","670.3220","1.0017","130.8465"
"","670.4220","1.1020","145.6794"
"","670.5220","1.2017","164.4592"
"","670.6220","1.3015","189.2540"
"","670.7220","1.4017","223.4719"
"","670.8220","1.5016","271.7871"
"","670.8240","1.5035","272.9649"
"","670.8500","1.5177","287.2855"
"","670.9500","1.5208","272.3186"
"","671.0500","1.5184","260.0347"
"","671.1500","1.5128","248.7876"
"","671.2500","1.5076","239.5357"
"","671.3500","1.5044","233.8187"
"","671.4500","1.5023","229.9785"
"","671.5500","1.5011","227.3651"
"","671.6500","1.5004","225.3892"
"","671.7500","1.5001","224.0075"
"","671.8500","1.5000","222.8357"
"","671.9500","1.5000","221.7702"
"","672.0500","1.5000","220.8222"
"","672.1500","1.4999","219.9038"
"","672.2500","1.4999","219.1185"
"","672.3500","1.4999","218.3909"
"","672.4500","1.4999","217.6854"
"","672.5500","1.4999","217.0711"
"","672.6500","1.4999","216.4866"
"","672.7500","1.4997","215.8783"
"","672.8500","1.4997","215.3701"
"","672.9500","1.4997","214.8834"
"","673.0500","1.4997","214.4125"
"","673.1500","1.4997","214.0042"
"","673.2500","1.4997","213.5955"
"","673.3500","1.4997","213.1827"
"","673.4500","1.4997","212.8309"
"","673.5500","1.4997","212.4554"
"","673.6500","1.4997","212.1488"
"","673.7500","1.4997","211.8296"
"","673.8500","1.4997","211.5143"
"","673.9500","1.4997","211.2229"
"","674.0500","1.4997","210.9560"
"","674.1500","1.4997","210.6776"
"","674.2500","1.4997","210.4086"
"","674.3500","1.4997","210.1693"
"","674.4500","1.4997","209.9336"
"","674.5500","1.4997","209.7095"
"","674.6500","1.4997","209.4905"
"","674.7500","1.4997","209.2920"
"","674.8500","1.4997","209.0566"
"","674.9500","1.4997","208.8556"
"","675.0500","1.5000","208.6859"
"","675.1500","1.4997","208.4939"
"","675.2500","1.5001","208.2976"
"","675.3500","1.4999","208.1232"
"","675.4500","1.4997","207.9488"
"","675.5500","1.4997","207.7885"
"","675.6500","1.4997","207.6105"
"","675.7500","1.4997","207.4554"
"","675.8500","1.4997","207.3019"
"","675.9500","1.5000","207.1601"
"","676.0500","1.4999","207.0103"
"","676.1500","1.5000","206.8561"
"","676.2500","1.5001","206.7351"
"","676.3500","1.4999","206.6098"
"","676.4500","1.4997","206.4674"
"","676.5500","1.4999","206.3463"
"","676.6500","1.4999","206.2224"
"","676.7500","1.4999","206.0997"
"","676.8500","1.4997","205.9736"
"","676.9500","1.5003","205.8577"
"","677.0500","1.4999","205.7295"
"","677.1500","1.4997","205.6241"
"","677.2500","1.5003","205.5151"
"","677.3500","1.4999","205.4127"
"","677.4500","1.4997","205.3126"
"","677.5500","1.5003","205.1941"
"","677.6500","1.4999","205.1015"
"","677.7500","1.4997","205.0017"
"","677.8500","1.5003","204.9109"
"","677.9500","1.4999","204.8248"
"","678.0500","1.4997","204.7281"
"","678.1500","1.5003","204.6465"
"","678.2500","1.4999","204.5446"
"","678.3500","1.4997","204.4538"
"","678.4500","1.5003","204.3673"
"","678.5500","1.4999","204.2997"
"","678.6500","1.4997","204.2042"
"","678.7500","1.5003","204.1276"
"","678.8500","1.4999","204.0471"
"","678.9500","1.4997","203.9521"
"","679.0500","1.5003","203.8873"
"","679.1500","1.4999","203.8047"
"","679.2500","1.4997","203.7319"
"","679.3500","1.5003","203.6727"
"","679.4500","1.4999","203.6006"
"","679.5500","1.4997","203.5295"
"","679.6500","1.5003","203.4466"
"","679.7500","1.4999","203.3860"
"","679.8500","1.4997","203.3255"
"","679.9500","1.5003","203.2596"
"","680.0500","1.4999","203.1721"
"","680.1500","1.4997","203.1195"
"","680.2500","1.5003","203.0490"
"","680.3500","1.4999","202.9887"
"","680.4500","1.4997","202.9149"
"","680.5500","1.5003","202.8642"
"","680.6500","1.4999","202.7961"
"","680.7500","1.4997","202.7784"
"","680.8240","1.5001","202.6918"
"","680.8260","1.5003","202.6904"
"","680.8700","1.4997","202.6897"
"","680.9700","1.4207","149.1834"
"","681.0700","1.3117","98.7318"
"","681.1700","1.2056","77.6271"
"","681.2700","1.1023","64.7436"
"","681.3700","1.0004","55.5727"
"","681.4700","0.8992","48.3886"
"","681.5700","0.7988","42.5812"
"","681.6700","0.6988","37.4844"
"","681.7700","0.5981","32.6117"
"","681.8700","0.4980","27.6319"
"","681.9700","0.3981","21.6251"
"","682.0700","0.2983","13.3489"
"","682.1700","0.1984","2.3429"
"","682.2700","0.0983","-1.3710"
"","682.3700","-0.0015","-1.3255"
"","682.3720","-0.0035","-1.3252"
"","682.4020","-0.0187","-1.2877"
"","682.5020","-0.0211","-1.2998"
"","682.6020","-0.0189","-1.3131"
"","682.7020","-0.0129","-1.3060"
"","682.8020","-0.0077","-1.2996"
"","682.9020","-0.0044","-1.2979"
"","683.0020","-0.0025","-1.1679"
"","683.1020","-0.0012","-0.9179"
"","683.2020","-0.0005","-0.7730"
"","683.3020","-0.0003","-0.6263"
"","683.4020","0.0000","-0.5701"
"","683.5020","0.0000","-0.4548"
"","683.6020","0.0001","-0.3963"
"","683.7020","0.0001","-0.3427"
"","683.8020","0.0001","-0.3200"
"","683.9020","0.0001","-0.2860"
"","684.0020","0.0001","-0.2852"
"","684.1020","0.0003","-0.2369"
"","684.2020","0.0003","-0.2104"
"","684.3020","0.0003","-0.1991"
"","684.4020","0.0003","-0.2024"
"","684.5020","0.0003","-0.1992"
"","684.6020","0.0003","-0.1878"
"","684.7020","0.0003","-0.1666"
"","684.8020","0.0003","-0.1596"
"","684.9020","0.0003","-0.1605"
"","685.0020","0.0003","-0.1473"
"","685.1020","0.0003","-0.2064"
"","685.2020","0.0003","-0.2120"
"","685.3020","0.0003","-0.1304"
"","685.4020","0.0003","0.0768"
"","685.5020","0.0003","0.3102"
"","685.6020","0.0003","0.6099"
"","685.7020","0.0003","0.8026"
"","685.8020","0.0003","0.9726"
"","685.9020","0.0003","1.1286"
"","686.0020","0.0003","1.2958"
"","686.1020","0.0003","1.4403"
"","686.2020","0.0003","1.5590"
"","686.3020","0.0003","1.6990"
"","686.4020","0.0003","1.7733"
"","686.5020","0.0003","1.8749"
"","686.6020","0.0003","1.9589"
"","686.7020","0.0003","2.0248"
"","686.8020","0.0003","2.0981"
"","686.9020","0.0003","2.1718"
"","687.0020","0.0003","2.2163"
"","687.1020","-0.0001","2.2910"
"","687.2020","0.0001","2.3474"
"","687.3020","0.0001","2.4068"
"","687.3720","0.0001","2.4365"
"","687.3740","0.0001","2.4380"
"","687.4100","0.0001","2.4552"
"","687.5100","0.0797","13.8035"
"","687.6100","0.1891","38.7885"
"","687.7100","0.2948","64.5512"
"","687.8100","0.3968","79.7712"
"","687.9100","0.4997","88.3318"
"","688.0100","0.6013","94.4746"
"","688.1100","0.7016","101.0433"
"","688.2100","0.8016","109.0528"
"","688.3100","0.9017","118.8626"
"","688.4100","1.0019","130.8030"
"","688.5100","1.1020","145.6349"
"","688.6100","1.2017","164.3884"
"","688.7100","1.3015","189.2190"
"","688.8100","1.4017","223.3523"
"","688.9100","1.5013","271.7431"
"","688.9120","1.5033","272.9111"
"","688.9420","1.5185","288.5199"
"","689.0420","1.5205","271.4384"
"","689.1420","1.5183","259.5652"
"","689.2420","1.5127","248.5338"
"","689.3420","1.5076","239.3943"
"","689.4420","1.5043","233.7848"
"","689.5420","1.5023","229.9563"
"","689.6420","1.5011","227.3148"
"","689.7420","1.5004","225.3773"
"","689.8420","1.5001","223.9895"
"","689.9420","1.5000","222.8121"
"","690.0420","1.5000","221.7651"
"","690.1420","1.5000","220.8159"
"","690.2420","1.4999","219.9037"
"","690.3420","1.4999","219.1316"
"","690.4420","1.4999","218.3769"
"","690.5420","1.4999","217.7065"
"","690.6420","1.4999","217.0682"
"","690.7420","1.4997","216.4629"
"","690.8420","1.4997","215.8978"
"","690.9420","1.4997","215.3833"
"","691.0420","1.4997","214.9136"
"","691.1420","1.4997","214.4692"
"","691.2420","1.4997","214.0231"
"","691.3420","1.4997","213.6272"
"","691.4420","1.4997","213.2298"
"","691.5420","1.4997","212.8691"
"","691.6420","1.4997","212.5277"
"","691.7420","1.4997","212.2024"
"","691.8420","1.4997","211.8745"
"","691.9420","1.4997","211.5648"
"","692.0420","1.4997","211.2628"
"","692.1420","1.4997","210.9746"
"","692.2420","1.4997","210.7235"
"","692.3420","1.4997","210.4659"
"","692.4420","1.4997","210.2052"
"","692.5420","1.4997","209.9676"
"","692.6420","1.4997","209.7298"
"","692.7420","1.4997","209.5172"
"","692.8420","1.4997","209.3003"
"","692.9420","1.4997","209.1056"
"","693.0420","1.4997","208.8878"
"","693.1420","1.5001","208.7085"
"","693.2420","1.4999","208.5299"
"","693.3420","1.4997","208.3305"
"","693.4420","1.5001","208.1736"
"","693.5420","1.5001","207.9930"
"","693.6420","1.5001","207.8345"
"","693.7420","1.4999","207.6869"
"","693.8420","1.4999","207.5167"
"","693.9420","1.5001","207.3508"
"","694.0420","1.5001","207.2100"
"","694.1420","1.5001","207.0432"
"","694.2420","1.5003","206.9127"
"","694.3420","1.5001","206.7685"
"","694.4420","1.5001","206.6349"
"","694.5420","1.5001","206.5017"
"","694.6420","1.5001","206.3642"
"","694.7420","1.5001","206.2488"
"","694.8420","1.5001","206.1083"
"","694.9420","1.5001","206.0156"
"","695.0420","1.5000","205.8893"
"","695.1420","1.4999","205.7726"
"","695.2420","1.4997","205.6802"
"","695.3420","1.4999","205.5656"
"","695.4420","1.4997","205.4767"
"","695.5420","1.5003","205.3492"
"","695.6420","1.4999","205.2445"
"","695.7420","1.4997","205.1585"
"","695.8420","1.5003","205.0417"
"","695.9420","1.4999","204.9541"
"","696.0420","1.4997","204.8391"
"","696.1420","1.5003","204.7652"
"","696.2420","1.4999","204.6702"
"","696.3420","1.4997","204.5832"
"","696.4420","1.5003","204.4915"
"","696.5420","1.4999","204.3986"
"","696.6420","1.4997","204.3138"
"","696.7420","1.5003","204.2474"
"","696.8420","1.4999","204.1754"
"","696.9420","1.4997","204.0744"
"","697.0420","1.5003","203.9907"
"","697.1420","1.4999","203.9199"
"","697.2420","1.4997","203.8677"
"","697.3420","1.5003","203.7801"
"","697.4420","1.4999","203.6998"
"","697.5420","1.4997","203.6404"
"","697.6420","1.5003","203.5624"
"","697.7420","1.4999","203.4822"
"","697.8420","1.4997","203.4214"
"","697.9420","1.5003","203.3361"
"","698.0420","1.4999","203.2828"
"","698.1420","1.4997","203.2117"
"","698.2420","1.5003","203.1476"
"","698.3420","1.4999","203.0809"
"","698.4420","1.4997","203.0166"
"","698.5420","1.5003","202.9543"
"","698.6420","1.4999","202.9168"
"","698.7420","1.4997","202.8316"
"","698.8420","1.5003","202.7864"
"","698.9120","1.5001","202.7359"
"","698.9140","1.5003","202.7328"
"","698.9600","1.5001","202.7014"
"","699.0600","1.4207","149.1167"
"","699.1600","1.3116","98.6941"
"","699.2600","1.2056","77.5640"
"","699.3600","1.1023","64.7545"
"","699.4600","1.0004","55.5618"
"","699.5600","0.8992","48.3659"
"","699.6600","0.7988","42.5633"
"","699.7600","0.6988","37.4704"
"","699.8600","0.5981","32.5840"
"","699.9600","0.4980","27.6234"
"","700.0600","0.3980","21.5932"
"","700.1600","0.2984","13.3503"
"","700.2600","0.1983","2.3072"
"","700.3600","0.0985","-1.3719"
"","700.4600","-0.0012","-1.3163"
"","700.4620","-0.0032","-1.3182"
"","700.4920","-0.0185","-1.3035"
"","700.5920","-0.0209","-1.3233"
"","700.6920","-0.0189","-1.3207"
"","700.7920","-0.0133","-1.2975"
"","700.8920","-0.0079","-1.3063"
"","700.9920","-0.0044","-1.2970"
"","701.0920","-0.0025","-1.1745"
"","701.1920","-0.0012","-0.9419"
"","701.2920","-0.0005","-0.7781"
"","701.3920","-0.0003","-0.6656"
"","701.4920","-0.0001","-0.5532"
"","701.5920","0.0000","-0.4842"
"","701.6920","0.0000","-0.4226"
"","701.7920","0.0001","-0.3551"
"","701.8920","0.0001","-0.3326"
"","701.9920","0.0001","-0.3237"
"","702.0920","0.0001","-0.2760"
"","702.1920","0.0003","-0.2502"
"","702.2920","0.0003","-0.2163"
"","702.3920","0.0003","-0.2030"
"","702.4920","0.0003","-0.2181"
"","702.5920","0.0003","-0.2218"
"","702.6920","0.0003","-0.1977"
"","702.7920","0.0003","-0.1907"
"","702.8920","0.0003","-0.1465"
"","702.9920","0.0003","-0.1492"
"","703.0920","0.0003","-0.1570"
"","703.1920","0.0003","-0.2140"
"","703.2920","0.0003","-0.2152"
"","703.3920","0.0003","-0.1579"
"","703.4920","0.0003","0.0553"
"","703.5920","0.0003","0.2997"
"","703.6920","0.0003","0.5908"
"","703.7920","0.0003","0.7869"
"","703.8920","0.0003","0.9622"
"","703.9920","0.0003","1.1184"
"","704.0920","0.0003","1.2935"
"","704.1920","0.0003","1.4151"
"","704.2920","0.0003","1.5594"
"","704.3920","0.0003","1.6956"
"","704.4920","0.0003","1.7942"
"","704.5920","0.0003","1.8548"
"","704.6920","0.0003","1.9489"
"","704.7920","0.0003","2.0258"
"","704.8920","0.0003","2.0824"
"","704.9920","0.0003","2.1449"
"","705.0920","0.0000","2.2032"
"","705.1920","0.0001","2.2784"
"","705.2920","-0.0001","2.3246"
"","705.3920","0.0001","2.3746"
"","705.4620","-0.0001","2.4200"
"","705.4640","0.0001","2.4202"
"","705.5020","0.0001","2.4634"
"","705.6020","0.0797","13.7562"
"","705.7020","0.1892","38.7654"
"","705.8020","0.2947","64.5293"
"","705.9020","0.3969","79.7591"
"","706.0020","0.4996","88.2793"
"","706.1020","0.6013","94.4833"
"","706.2020","0.7016","101.0538"
"","706.3020","0.8017","109.0428"
"","706.4020","0.9016","118.8424"
"","706.5020","1.0019","130.7827"
"","706.6020","1.1019","145.5916"
"","706.7020","1.2017","164.3279"
"","706.8020","1.3013","189.1070"
"","706.9020","1.4016","223.2125"
"","707.0020","1.5016","271.6386"
"","707.0040","1.5035","272.8132"
"","707.0320","1.5183","287.8617"
"","707.1320","1.5208","271.7668"
"","707.2320","1.5183","259.6136"
"","707.3320","1.5128","248.4772"
"","707.4320","1.5076","239.2749"
"","707.5320","1.5043","233.7187"
"","707.6320","1.5023","229.8538"
"","707.7320","1.5011","227.2244"
"","707.8320","1.5004","225.2767"
"","707.9320","1.5001","223.8862"
"","708.0320","1.5000","222.7006"
"","708.1320","1.5000","221.6565"
"","708.2320","1.5000","220.7184"
"","708.3320","1.4999","219.7978"
"","708.4320","1.4999","219.0247"
"","708.5320","1.4999","218.2800"
"","708.6320","1.4999","217.6133"
"","708.7320","1.4999","216.9814"
"","708.8320","1.4997","216.3364"
"","708.9320","1.4997","215.7789"
"","709.0320","1.4997","215.2692"
"","709.1320","1.4997","214.7826"
"","709.2320","1.4997","214.3160"
"","709.3320","1.4997","213.8920"
"","709.4320","1.4997","213.4860"
"","709.5320","1.4997","213.0876"
"","709.6320","1.4997","212.7410"
"","709.7320","1.4997","212.3906"
"","709.8320","1.4997","212.0550"
"","709.9320","1.4997","211.7559"
"","710.0320","1.4997","211.4458"
"","710.1320","1.4997","211.1226"
"","710.2320","1.4997","210.8672"
"","710.3320","1.4997","210.5847"
"","710.4320","1.4997","210.3288"
"","710.5320","1.4997","210.0969"
"","710.6320","1.4997","209.8538"
"","710.7320","1.4997","209.6149"
"","710.8320","1.4997","209.3876"
"","710.9320","1.4997","209.1639"
"","711.0320","1.4997","208.9530"
"","711.1320","1.4997","208.7645"
"","711.2320","1.5001","208.5824"
"","711.3320","1.4997","208.3842"
"","711.4320","1.5000","208.2122"
"","711.5320","1.5001","208.0166"
"","711.6320","1.4999","207.8344"
"","711.7320","1.4999","207.6683"
"","711.8320","1.4999","207.5275"
"","711.9320","1.4999","207.3620"
"","712.0320","1.4999","207.1940"
"","712.1320","1.4999","207.0623"
"","712.2320","1.4997","206.9210"
"","712.3320","1.4999","206.7736"
"","712.4320","1.4999","206.6401"
"","712.5320","1.5001","206.5150"
"","712.6320","1.5001","206.3891"
"","712.7320","1.5001","206.2311"
"","712.8320","1.5001","206.1306"
"","712.9320","1.4999","206.0083"
"","713.0320","1.4999","205.8993"
"","713.1320","1.4999","205.7628"
"","713.2320","1.5001","205.6489"
"","713.3320","1.4999","205.5394"
"","713.4320","1.4999","205.4243"
"","713.5320","1.5001","205.3268"
"","713.6320","1.4999","205.2152"
"","713.7320","1.4999","205.0994"
"","713.8320","1.4997","205.0079"
"","713.9320","1.4999","204.9147"
"","714.0320","1.5001","204.8237"
"","714.1320","1.4999","204.7218"
"","714.2320","1.4999","204.6335"
"","714.3320","1.4999","204.5177"
"","714.4320","1.5001","204.4641"
"","714.5320","1.4999","204.3538"
"","714.6320","1.4999","204.2598"
"","714.7320","1.5001","204.1865"
"","714.8320","1.4999","204.1186"
"","714.9320","1.4999","204.0026"
"","715.0320","1.5001","203.9429"
"","715.1320","1.4999","203.8604"
"","715.2320","1.4999","203.7792"
"","715.3320","1.5001","203.7016"
"","715.4320","1.4999","203.6492"
"","715.5320","1.4999","203.5614"
"","715.6320","1.5001","203.4943"
"","715.7320","1.4999","203.4286"
"","715.8320","1.4999","203.3433"
"","715.9320","1.5001","203.2777"
"","716.0320","1.4999","203.2309"
"","716.1320","1.4999","203.1545"
"","716.2320","1.5001","203.0937"
"","716.3320","1.4999","203.0084"
"","716.4320","1.4999","202.9553"
"","716.5320","1.5001","202.8985"
"","716.6320","1.4999","202.8254"
"","716.7320","1.4999","202.7663"
"","716.8320","1.5001","202.7188"
"","716.9320","1.4999","202.6495"
"","717.0040","1.4999","202.6042"
"","717.0060","1.4999","202.6022"
"","717.0520","1.4999","202.5812"
"","717.1520","1.4207","148.9956"
"","717.2520","1.3116","98.6241"
"","717.3520","1.2056","77.5335"
"","717.4520","1.1023","64.7207"
"","717.5520","1.0004","55.5094"
"","717.6520","0.8992","48.3299"
"","717.7520","0.7987","42.5393"
"","717.8520","0.6989","37.4454"
"","717.9520","0.5981","32.5595"
"","718.0520","0.4980","27.5886"
"","718.1520","0.3980","21.5922"
"","718.2520","0.2985","13.3246"
"","718.3520","0.1983","2.3228"
"","718.4520","0.0983","-1.4057"
"","718.5520","-0.0015","-1.3253"
"","718.5540","-0.0035","-1.3253"
"","718.5820","-0.0184","-1.2979"
"","718.6820","-0.0212","-1.3249"
"","718.7820","-0.0191","-1.3101"
"","718.8820","-0.0129","-1.3056"
"","718.9820","-0.0077","-1.2948"
"","719.0820","-0.0044","-1.3138"
