#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
735.5,-0.005421434293187699,0.8423147586478821,0.8422973113374306,-0.02507619887951357,0.8337055662397933,0.8333283599091971
735.6,-0.005043961368311378,0.8422488017045593,0.8422336982254303,-0.02509936243849876,0.8337497157285492,0.8333718320669482
735.7,-0.005450294480405142,0.8421110546800493,0.8420934168513751,-0.02492146630549201,0.8336541458275525,0.8332815582818721
735.8,-0.005316987901352981,0.8417938143728041,0.8417770224685168,-0.02411213155454739,0.8335999965254085,0.8332511982103901
735.9,-0.005112218001571801,0.8414671171261441,0.8414515876933691,-0.0246064419032927,0.8336419668381162,0.8332787360124744
736,-0.004616097640356917,0.8410226410483786,0.8410099728294309,-0.02461478078452738,0.8336488575821877,0.8332853834761399
736.1,-0.004078748440259984,0.8407463352215367,0.8407364414604708,-0.02468334491912369,0.8336882409061172,0.833322755904779
736.2,-0.004253283858194273,0.8405065721618085,0.8404958104735727,-0.02480101579876873,0.8336494594019813,0.8332804634554779
736.3,-0.004036145306748441,0.8403382112944549,0.8403285184334961,-0.02441372109253535,0.8336387282634167,0.8332811647235491
736.4,-0.003529488686708133,0.8400778543261931,0.8400704399268691,-0.02414131763886883,0.8336017133455573,0.8332520706696579
736.5,-0.00417861384999665,0.8400061157253251,0.8399957223952008,-0.02468566127502221,0.8336546139185614,0.8332890455508927
736.6,-0.003633476980333057,0.8398318055755508,0.8398239455393736,-0.02471809025760159,0.8336773740448467,0.8333108543684825
736.7,-0.003362740938340476,0.8397730328453334,0.8397663000309368,-0.02558579717718905,0.8337712807896478,0.833378614827873
736.8,-0.003515745740414106,0.8396708729292809,0.8396635125916355,-0.02516283059011833,0.8336762334960205,0.8332964024000081
736.9,-0.003026038754136495,0.8396105187220843,0.8396050656339716,-0.02513503431933603,0.8337212560305657,0.8333422843027779
737,-0.002767671363808546,0.839470894958841,0.8394663325459911,-0.025339336909586,0.8336769463691001,0.83329176697737
737.1,-0.00265681159703664,0.8394318610449428,0.8394276566146246,-0.02524390304656676,0.8336963309092837,0.8333140569620641
737.2,-0.002352634385728573,0.8393696801410055,0.8393663830839594,-0.0250988991673191,0.8337690295001196,0.8333911685482146
737.3,-0.002657727793456247,0.8392558816421576,0.8392516734293366,-0.02504562298165297,0.8336835092859342,0.8333072125121378
737.4,-0.002668722150491474,0.8392002560444489,0.8391960126616107,-0.02527030950381008,0.8336797336218689,0.8332966516849775
737.5,-0.002293997814874011,0.839242725612419,0.8392395903836832,-0.02505349859170789,0.8336877023675457,0.8333111707442715
737.6,-0.001876670345745003,0.8392581820917688,0.8392560838721494,-0.02478433803629937,0.8337481199231527,0.8333796638168539
737.7,-0.001676023329852002,0.8392221331946386,0.8392204595870945,-0.02449664663370259,0.8336517257533098,0.833291734121451
737.8,-0.001889497095619429,0.8392402728667845,0.8392381458216944,-0.02449988953196043,0.8336391900173937,0.8332790976292175
737.9,-0.001177154379378357,0.8392355526238815,0.8392347270552412,-0.02397407674299522,0.8336563447825377,0.8333115532863316
738,-0.001596772339556368,0.8391941571344445,0.8391926380079171,-0.0241487299777442,0.8335919612373515,0.8332420996805135
738.1,-0.001293511324667879,0.8391793352051291,0.8391783382951271,-0.0247092881051872,0.8336640554016793,0.833297790918749
738.2,-0.001023691479094905,0.8392427180282401,0.839242093688806,-0.02423582495952859,0.833706884934881,0.833354543262538
738.3,-0.001370471823914504,0.8391635712223923,0.8391624521352795,-0.02433635480552484,0.8336259756223124,0.8332706697508394
738.4,-0.001993027291034541,0.8392145829413254,0.8392122163455482,-0.02516514694601694,0.8336912997546493,0.8333114055776379
738.5,-0.002372332608750014,0.8392166300993479,0.8392132769882342,-0.02496130762694668,0.8336292980921008,0.8332555068879438
738.6,-0.002606420793958501,0.8392199603204067,0.8392159128441401,-0.02519757592859637,0.8336493508671065,0.8332684575624252
738.7,-0.002728733015975422,0.8392353082775178,0.839230872094083,-0.02502662886328509,0.8336394198618977,0.8332636738724587
738.8,-0.002471281822067107,0.8392566489159052,0.8392530104299422,-0.02485707161151309,0.8336220986848677,0.8332514202848247
738.9,-0.002412187153002743,0.8393447057892568,0.8393412395978259,-0.0248403938490437,0.8336738314014255,0.8333036733370002
739,-0.001877128443954793,0.8392731822064149,0.8392710829998171,-0.02418903457037834,0.8336843249272144,0.8333333332081816
739.1,-0.001764436284343669,0.8392185874628643,0.8392167326190244,-0.02410054977505479,0.8335959250657725,0.8332474601142253
739.2,-0.001746570454161418,0.8392206859175622,0.8392188684506469,-0.02498539772829145,0.8336510417726772,0.8332765383406781
739.3,-0.001701676829600881,0.8392400284514715,0.8392383032555194,-0.02499327333834641,0.8336874681611103,0.8333127449263608
739.4,-0.001665487071026577,0.8392268197259909,0.8392251671036789,-0.02461107461508974,0.833623369615459,0.8332599938646509
739.5,-0.00176397818613386,0.8392171003373575,0.8392152464532667,-0.02424092094250531,0.8336432438963715,0.8332907270850565
739.6,-0.001653118419361938,0.8391961843591061,0.8391945561324654,-0.02410379267331272,0.8336660553948813,0.8333175259745852
739.7,-0.002119462396939707,0.8392864145486907,0.8392837383895549,-0.02442437632966868,0.8337153402201894,0.8333574973319644
739.8,-0.001990278701775726,0.839220243343657,0.8392178832868629,-0.02403244891163817,0.8336005539251476,0.8332540578380674
739.9,-0.001833151015813873,0.8391772104536059,0.8391752082265423,-0.02429790329760904,0.8336354846676626,0.8332813049579371
740,-0.002191841914088311,0.8391727546966133,0.8391698922471598,-0.02441418436371506,0.8336270463012312,0.833269464175159
740.1,-0.002034256129916657,0.8392021787788362,0.839199713220362,-0.02462589929284021,0.833667546055378,0.8333037515996244
740.2,-0.002055786745777316,0.8391981008119471,0.8391955827739096,-0.02486448395038846,0.8336506787557507,0.8332797919233429
740.3,-0.001849184453156914,0.839162812373589,0.8391607749338681,-0.02485197562853625,0.8336451269509951,0.8332746107955826
740.4,-0.001896368568766459,0.8391435066176565,0.8391413638266234,-0.02440630875366018,0.8336574451553191,0.8333001067778151
740.5,-0.001725039838300753,0.8391736243016574,0.8391718512683237,-0.02403800816579461,0.8336574523835474,0.833310819609363
740.6,-0.002237193636858636,0.8391880994524575,0.8391851173771316,-0.0240607084536002,0.8336279172017016,0.8332806169872931
740.7,-0.002227115476243012,0.8392315621024787,0.8392286069871678,-0.02464396686884884,0.833641977975826,0.8332776382097298
740.8,-0.002355841073197176,0.839217462376594,0.8392141557258398,-0.02442252324494978,0.8336453259149018,0.8332875072735295
740.9,-0.002163897923290422,0.8391721241072463,0.839169334177814,-0.02416494446903389,0.8336121045218976,0.833261781353378
741,-0.002060367727875335,0.8392121959050833,0.8392096666749317,-0.02402642638630198,0.8336229879624283,0.8332766748772473
741.1,-0.001963250907397456,0.8392779390063567,0.8392756427709807,-0.02449988953196057,0.8336743763013712,0.8333142991179145
741.2,-0.001474002019329618,0.8391701921323726,0.8391688975894723,-0.02438731463529219,0.8336380114009992,0.8332812207997156
741.3,-0.001438270358965113,0.8392496940930325,0.8392484616689028,-0.02429373385699177,0.8336581920658145,0.8333041435716715
741.4,-0.001561040679191871,0.8392120648657747,0.8392106129978749,-0.0239217270996885,0.8336535887839388,0.8333103005872913
741.5,-0.001907821024011487,0.8392931853189944,0.8392910169552901,-0.02428678478929617,0.8337265745506516,0.8333727576520438
741.6,-0.001683810999418633,0.8392573731339603,0.8392556840082975,-0.02433913443260286,0.8336633897362469,0.8333080186351161
741.7,-0.001908737220431094,0.8392670013527364,0.8392648308381856,-0.02458235180194799,0.8336933624745557,0.8333308650313986
741.8,-0.002038379013804864,0.8393051735088263,0.8393026982499754,-0.02406302480949874,0.8336744397525735,0.8333270920435424
741.9,-0.001835899605072678,0.8392468589270932,0.8392448508579818,-0.02439102080472982,0.83365457583419,0.8332976838521791
742,-0.001642124062326713,0.8392388396552963,0.8392372330959558,-0.02477275625680682,0.8336635285115531,0.8332953793930298
742.1,-0.001754358123728034,0.8392549037702605,0.8392530701343855,-0.02411398463926618,0.833658402676804,0.8333095751870609
742.2,-0.001916066791787913,0.8392366101110402,0.8392344228156373,-0.02430763199238301,0.833620097687921,0.8332656276938941
742.3,-0.002637571472224977,0.8393532494607625,0.8393491053173672,-0.0240685840636552,0.8337080095683763,0.8333605153111215
742.4,-0.002450667402626051,0.8392727995083019,0.839269221539663,-0.02383648520262302,0.8336088265307742,0.8332679626885785
742.5,-0.0022582661545095,0.8393129135005333,0.8393098754349974,-0.02402272021686438,0.8336233631098243,0.8332771570347214
742.6,-0.002153361664464989,0.8394277187341151,0.8394249567487845,-0.02414039109650941,0.8336566625589479,0.8333070697807655
742.7,-0.001999898764181566,0.8395086997893176,0.8395063176813432,-0.02443364175326271,0.8336793380690405,0.8333212081027965
742.8,-0.002189551423039311,0.8396712551055058,0.8396684003313621,-0.02471623717288271,0.8337163945597597,0.8333499470076969
742.9,-0.002659560186295456,0.8397011161027738,0.8396969043195667,-0.02434052424614205,0.833669332884078,0.8333139237231064
743,-0.003015502495311073,0.8398464645386968,0.8398410508797647,-0.02361179868046599,0.8336424414646609,0.8333079881857723
743.1,-0.003717308952726695,0.8400400307703662,0.8400318058924036,-0.02400140974259793,0.8336385319654104,0.8332929462726574
743.2,-0.003327925474395585,0.8400233793062808,0.840016787149621,-0.02394813355693185,0.8336039899409987,0.8332599228000044
743.3,-0.00358812525756273,0.8402474241347091,0.8402397628785216,-0.02369982020461002,0.8335863291097861,0.8332493543957689
743.4,-0.004036603404958219,0.8404540398637659,0.8404443461385818,-0.02373085937365015,0.8336506372117531,0.8333128051559907
743.5,-0.003873062344059162,0.8406265366789747,0.8406176143508741,-0.02329584773590715,0.8335588657018329,0.8332332723003538
743.6,-0.004932643503329673,0.8409219110927451,0.8409074441244689,-0.02396527459058105,0.8336148150946264,0.8332702596150904
743.7,-0.005790203352077774,0.8413970063626725,0.8413770830378153,-0.02381934416897383,0.833564634156811,0.8332242424223708
743.8,-0.006073308045734991,0.8418385864523055,0.8418166787189497,-0.0244100149230978,0.8336361423225712,0.8332786862496045
743.9,-0.005673388308578426,0.8420542057772997,0.8420350931715154,-0.02443873773623939,0.8336000263681356,0.8332417128653409
744,-0.006218525178242041,0.8420894496819273,0.842066488592332,-0.02458327834430745,0.833698552506252,0.8333360299884169
744.1,-0.005193759482916432,0.8421185305277894,0.842102514139885,-0.02396203169232305,0.8336091835721641,0.8332647190257323
744.2,-0.004878129816363354,0.8420260828337361,0.8420119524221962,-0.02394118448923628,0.8335591019985806,0.8332152160215899
744.3,-0.004757649987185534,0.8420377291854908,0.8420242883304789,-0.02398704833602715,0.8335933964703893,0.8332482056093011
744.4,-0.004527684685865289,0.8420805347609878,0.8420683624829693,-0.02351080556329027,0.833607737983635,0.8332761264118353
744.5,-0.004465841427542103,0.8419577587048541,0.8419459149515862,-0.02346169881824152,0.8335818025644514,0.8332515648080976
744.6,-0.004452098481248102,0.8420201626406795,0.8420083925428269,-0.02348069293660957,0.8336494191796322,0.8333186732323704
744.7,-0.005534126452798862,0.8421305675014435,0.8421123833341445,-0.0239430375739551,0.8336188692635711,0.833274954708221
744.8,-0.005093894073179773,0.8420191598391992,0.8420037516421781,-0.02417884260442506,0.83356756864633,0.8332168235635005
744.9,-0.005003190627639096,0.8420614500757593,0.8420465864708588,-0.02400650572557467,0.833614912972213,0.8332691706840661
745,-0.005477780372993272,0.8420703735121644,0.8420525564767848,-0.02383046267728663,0.8336253570984278,0.8332846722735788
745.1,-0.00556481903285552,0.8420885210021025,0.8420701336543441,-0.02401994058978614,0.8336256449184193,0.8332795199209574
745.2,-0.005324775570919602,0.8421049850564273,0.8420881501493847,-0.02349551761435996,0.8336527524639388,0.8333215899895736
745.3,-0.005457624051762022,0.8421136828879707,0.8420959976432975,-0.02383926482970124,0.833673428223663,0.8333325112933961
745.4,-0.005942291957731836,0.8420962020978268,0.8420752358037153,-0.02424833328138068,0.8336519145577189,0.8332991857543318
745.5,-0.00601925245697845,0.8420724674683819,0.8420509539618991,-0.02429095422991362,0.8336396959047629,0.8332857205849535
745.6,-0.005921219440080953,0.8419994786006588,0.8419786583543162,-0.02422563299357507,0.8336216967898952,0.8332696154696272
745.7,-0.006030704912223497,0.8420177016197077,0.8419961047648548,-0.02412510314757905,0.8335761407783863,0.8332269570009783
745.8,-0.00534264140110188,0.8421368549188102,0.8421199074926409,-0.02323376939782668,0.8336433822879209,0.8333195550279474
745.9,-0.005100765546326763,0.8420404183649004,0.8420249689593284,-0.02353767529171324,0.8335743584011281,0.833241974954261
746,-0.005347680481409709,0.8420259854389383,0.8420090037926419,-0.02319392807637197,0.8335635851376364,0.8332408368340205
746.1,-0.004994486761652867,0.8421084612844073,0.8420936501772115,-0.02347559695363274,0.8335905333881019,0.8332599076530319
746.2,-0.004962419886966783,0.8420523756493259,0.8420377531474097,-0.02362477027349775,0.8336720482952601,0.8333372392604956
746.3,-0.004747571826569915,0.8420078347754222,0.8419944503290744,-0.0231943913475518,0.8335707670324315,0.8332480086151215
746.4,-0.004848811530936033,0.8420103625669676,0.8419964012375016,-0.02320273022878642,0.8335224992723361,0.8331994899801087
746.5,-0.005502975774532362,0.8420943082962024,0.8420763274920453,-0.023743830966682,0.8336626720084571,0.8333244753343603
746.6,-0.004851102021985043,0.8420237596613757,0.8420097853608582,-0.02373039610247048,0.8335517529932445,0.8332138940385895
746.7,-0.004721918326821068,0.8421181260861835,0.8421048876299448,-0.02382258706723171,0.8336655859412742,0.8333251427433451
746.8,-0.004849727727355641,0.8420367896349948,0.8420228234672585,-0.02374753713611966,0.8335834197876963,0.8332450853289621
746.9,-0.004953257922770749,0.8421039215384689,0.8420893538731142,-0.02379108462701193,0.8336122378960614,0.8332726729362474
747,-0.004904241414321978,0.8420199353150619,0.8420056531188698,-0.02370445291640702,0.8336076591251925,0.8332705612609106
747.1,-0.005643153826731521,0.8421466769944108,0.8421277696333421,-0.02414131763886887,0.8336550091805607,0.833305388866812
747.2,-0.004409953445946358,0.8420266393805749,0.8420150911576124,-0.0239856585224878,0.8335879674158232,0.833242814313863
747.3,-0.005196966170385025,0.8420316954721873,0.8420156576468147,-0.02429002768755419,0.8336368043571297,0.8332828548180183
747.4,-0.004989905779554839,0.8421149742210521,0.8421001903856907,-0.02408572509730411,0.8336755527969514,0.8333275497533008
747.5,-0.004425986883289401,0.842083360116021,0.8420717285507103,-0.02342185749678695,0.8335861698916914,0.833257054711252
747.6,-0.004751236612248327,0.8421117235472974,0.8420983200829081,-0.02402225694568471,0.8336421230274231,0.8332959381017603
747.7,-0.004714130657254397,0.8420983007445055,0.8420851056092369,-0.02427196011154572,0.8336258634239467,0.8332724357145445
747.8,-0.005062743394913248,0.8421168917526826,0.8421016731989805,-0.02453834103987622,0.8336421812733396,0.8332809587511063
747.9,-0.004651371202511649,0.8420544342084436,0.8420415874029206,-0.02453231851453992,0.8336597951940125,0.8332987576320896
748,-0.004184111028514278,0.8420859975561999,0.8420756026005842,-0.02426362123031108,0.8336289652478851,0.8332757817103607
748.1,-0.004625259604552997,0.8420868356271465,0.8420741331439474,-0.02434701004265784,0.8336231481330055,0.8332675297916809
748.2,-0.004261529625970735,0.8420987608502742,0.8420879778211098,-0.02367248720500739,0.8336443861300674,0.8333082118134326
748.3,-0.003909252102633468,0.8421157060198563,0.8421066322463584,-0.02415382596072096,0.8336299317254191,0.8332799384120403
748.4,-0.003696236435075842,0.8421803509614302,0.8421722397358843,-0.02402179367450489,0.8336416822086088,0.833295510454852
748.5,-0.003599119614597962,0.8421615701659343,0.8421538794082326,-0.02401299152209059,0.8336492297301015,0.8333033148066438
748.6,-0.004163038510863378,0.8420829141560682,0.8420726236043606,-0.02485012254381746,0.8336851928872389,0.8333147498088338
748.7,-0.003633476980333064,0.8419730294477554,0.8419651894006405,-0.02443595810916114,0.8336018800888304,0.8332436489040257
748.8,-0.003402137384383394,0.8419798409686762,0.8419729675345032,-0.0246152440557071,0.833629389174637,0.8332658928911775
748.9,-0.004361395035707356,0.8420202383663131,0.8420089429761582,-0.02468195510558456,0.8336210188861236,0.8332555455686544
749,-0.004316501411146883,0.8420173014441744,0.8420062373562884,-0.02458605797138568,0.8336799838284941,0.8333173712276116
749.1,-0.004681605684358541,0.8421318426393927,0.842118829474454,-0.02459486012380004,0.8336980957133719,0.8333352312554565
749.2,-0.004577159292523839,0.8420302162005672,0.8420177757076143,-0.02448460158303027,0.8336295885650539,0.8332699413854011
749.3,-0.003541857338372802,0.8420640453708013,0.8420565965259331,-0.02428493170457744,0.8336036556400412,0.8332498405571755
749.4,-0.003698068827915039,0.8420338783192499,0.8420257576370815,-0.02434191405968122,0.8336164641003241,0.8332609917901043
749.5,-0.00327845086773703,0.8420799154665748,0.8420735334827446,-0.02385872221924878,0.8336890398639093,0.833347572482966
749.6,-0.004376054178421072,0.8420897069567994,0.8420783364464524,-0.02408062911432738,0.8336630758700759,0.8333152148920643
749.7,-0.003897799647388444,0.842085602280596,0.8420765812716804,-0.02381795435543474,0.8336628291906072,0.8333225172911203
749.8,-0.003446572910734119,0.8420420053227263,0.8420349516873444,-0.02366090542551466,0.8336317648545858,0.8332959143839692
749.9,-0.003806638103637964,0.8420762544248792,0.8420676503539214,-0.02413575838471248,0.8335818089137228,0.8332323189357509
750,-0.004408121053107146,0.8420429012585388,0.8420313628533573,-0.02384806698211561,0.8335965037729132,0.8332553034956477
750.1,-0.004355439758979983,0.8421128258011109,0.8421015624752379,-0.02465740173306031,0.8336389314019503,0.8332741928613501
750.2,-0.003827252523079035,0.8420402030727487,0.842031505187849,-0.02493258481380503,0.8336444831781601,0.8332715587057363
750.3,-0.00368844876550921,0.842069973101631,0.8420618949608678,-0.02501365727025338,0.8336748561659737,0.8332995156324716
750.4,-0.004343987303734934,0.8420814766343921,0.84207027204686,-0.02495250547453229,0.8336677003241058,0.8332941899678645
750.5,-0.004382467553358308,0.842150693451735,0.8421392904142359,-0.0245953233949797,0.8336241952357559,0.8332612849217915
750.6,-0.004646790220413649,0.8420851418241833,0.8420723207787495,-0.02508222140484978,0.8336656850625059,0.8332882794208287
750.7,-0.004462176641863687,0.8420292831454191,0.8420174598272913,-0.02489552311942864,0.8336824819817775,0.8333106825739687
750.8,-0.004837359075691001,0.8420804240969769,0.8420665297971049,-0.02495806472868882,0.8336638223450904,0.8332901437626702
750.9,-0.004133262127226321,0.8419665935950753,0.8419564483239593,-0.02530181194402994,0.8336512353816519,0.8332671843806804
751,-0.003785565585987089,0.8421030014025584,0.842094492598305,-0.02573219086997593,0.8337060057125392,0.8333088012940766
751.1,-0.003827252523079021,0.8421039481138345,0.8420952508873524,-0.02567057580307515,0.8336486320064461,0.8332533007340208
751.2,-0.00357254991842949,0.8420909988324979,0.8420834205717354,-0.02475561522315765,0.8336888197306813,0.8333211911735117
751.3,-0.00373105189902075,0.8420314067597886,0.8420231405499387,-0.02480657505292528,0.8336358798263018,0.8332667123843938
751.4,-0.003879017620786573,0.842060375955478,0.8420514414075801,-0.02466064463131825,0.8336641573479207,0.8332993338848693
751.5,-0.003804347612588964,0.8420041673310846,0.8419955728756243,-0.02458513142902619,0.8336953302677946,0.8333327516801979
751.6,-0.003195535091763001,0.8419943376705551,0.8419882738047876,-0.02428724806047592,0.8336148804578037,0.8332610026290067
751.7,-0.003316014920940721,0.8420122037930964,0.8420056741979564,-0.02405885536888141,0.8336381037500193,0.8332908612856795
751.8,-0.004072335065322738,0.8420500187889167,0.8420401713870549,-0.02483622440842645,0.8336063823444521,0.833236318605068
751.9,-0.004052636842301272,0.8419936679872737,0.8419839149682653,-0.02412649296111833,0.8336225206262328,0.8332733160449909
752,-0.003967888673488051,0.8420424590704096,0.8420331102378353,-0.02451378766735161,0.833633121212742,0.8332726174530547
752.1,-0.003665543855019151,0.8419960389599473,0.8419880601365513,-0.02404681031820892,0.8336291204716006,0.8332822219462815
752.2,-0.003508874267267103,0.8420545614131604,0.8420472505733186,-0.02413529511353262,0.833655053035719,0.8333056071944783
752.3,-0.00294129058532326,0.8419955869497846,0.8419904496207924,-0.02421590429880133,0.8336354344742689,0.8332836417391575
752.4,-0.003308685349583914,0.8420180911202508,0.8420115904042309,-0.02430068292468733,0.8336471393279693,0.833292883516399
752.5,-0.004107608627477458,0.8420021650181181,0.8419921457154796,-0.02441928034669196,0.8336200825264665,0.8332623480865796
752.6,-0.003720057541985517,0.8420150895399255,0.8420068718156789,-0.023905512608399,0.8335988174098906,0.8332559719882306
752.7,-0.003331590260073994,0.8420644729471137,0.8420578822777298,-0.02382860959256796,0.8336763525534151,0.833335741566158
752.8,-0.003488717946035845,0.8420234768818258,0.8420162495268569,-0.02436090817804895,0.8336271036282233,0.8332710807752283
752.9,-0.004245954286837428,0.8420697677646497,0.8420590630445203,-0.02431550760243793,0.8336738357922513,0.8333191588908704
753,-0.003507958070847491,0.8421496918811279,0.8421423856840636,-0.02416170157077579,0.833682469221972,0.8333322696651321
753.1,-0.003848783138939701,0.8421025871043024,0.8420937917335001,-0.02365858906961613,0.8336138565774797,0.8332780646586045
753.2,-0.003594996730709764,0.8421057245008879,0.8420980508442376,-0.02381934416897384,0.8336351465118277,0.8332947835809044
753.3,-0.003075971459004847,0.8421804785106277,0.8421748611683851,-0.02464304032648947,0.8336817509902091,0.833317456013938
753.4,-0.002907391317797962,0.8420675335617904,0.8420625143981516,-0.02434237733086077,0.8336536106324619,0.833298140635382
753.5,-0.002854251925461019,0.8421426228526084,0.8421377859180907,-0.02401901404742667,0.8336544204034322,0.8333083340650955
753.6,-0.003468103526594782,0.8420884044252205,0.8420812627801098,-0.02444892970219299,0.8335748985807161,0.8332162752732716
753.7,-0.003309143447793732,0.8422089064343169,0.8422024053913114,-0.02453370832807896,0.8337293675117549,0.8333683191765811
753.8,-0.004050346351252294,0.8420774567824869,0.8420677157543182,-0.02490386200066333,0.8336277100557276,0.8332556370227577
753.9,-0.004245954286837451,0.8420311367551183,0.8420204315438686,-0.02467037332609195,0.8336631098920398,0.8332979980023985
754,-0.004199228269437757,0.8418170817658296,0.8418066082151443,-0.02472550259647684,0.8336309936644483,0.8332642336734044
754.1,-0.004069586476063953,0.8414558754029662,0.8414460343456974,-0.02471716371524219,0.8336266526300583,0.8332601381279816
754.2,-0.004016905181936794,0.8411087618827792,0.8410991700083431,-0.02475376213843885,0.8336277182305482,0.8332601177677073
754.3,-0.003752124416671599,0.8407997621215472,0.8407913900284765,-0.02474125381658683,0.8336894049715168,0.8333222031851309
754.4,-0.004034771012119035,0.8406305252532403,0.8406208423602184,-0.02505071896462985,0.8337176691757185,0.8333412346542658
754.5,-0.003316931117360351,0.8404163906179681,0.8404098450085495,-0.02446190129522472,0.8336688164931906,0.8333098529227864
754.6,-0.002792408667137833,0.8401469796687802,0.8401423390714371,-0.024671763139631,0.8336497305937098,0.8332845716935698
754.7,-0.002450209304416247,0.8400674695996705,0.8400638963519282,-0.02481259757826133,0.8336882249043563,0.8333189013490386
754.8,-0.00271499006968141,0.83993305525168,0.8399286672886899,-0.02461756041160576,0.8336498890845014,0.833286333315258
754.9,-0.002616040856364328,0.8398322877043028,0.8398282132679801,-0.02478294822276042,0.8336532564055674,0.8332847996891356
755,-0.002206501056801936,0.8396968114600079,0.8396939124045134,-0.02473059857945351,0.8336875926563496,0.833320706356807
755.1,-0.002386533653253868,0.8396108503984953,0.8396074586162312,-0.02467871220732661,0.833663610317579,0.8332982517271386
755.2,-0.002167562708968836,0.8395262058059429,0.8395234075991121,-0.02506785999827877,0.8336226643284885,0.8332456713822209
755.3,-0.001149668486790269,0.839449212851458,0.8394484255862926,-0.02499188352480731,0.8336584194827488,0.8332837248694634
755.4,-0.001120350201362977,0.8392844790902825,0.8392837313193287,-0.02422887589183309,0.8335894529000145,0.8332372636645057
755.5,-0.001383756671998758,0.8393085739798856,0.8393074332886644,-0.02405607574180309,0.833670025231216,0.8333228763144066
755.6,-0.001487286867413855,0.8392513823225899,0.8392500644671765,-0.02420061634987118,0.8336606106855504,0.8333092727054492
755.7,-0.001568828348758503,0.8392344841231811,0.8392330177722553,-0.02425296599317773,0.8336153440982649,0.8332624649872392
755.8,-0.001625174428564065,0.8392274673491923,0.8392258937624596,-0.02433774461906386,0.8336091895318155,0.8332538359099861
755.9,-0.001489577358462868,0.839309409113562,0.8393080872872868,-0.02446699727820139,0.8336511900424306,0.8332920692670369
756,-0.002232612654760602,0.8392578198893935,0.8392548502607772,-0.024095453792078,0.8336264728890854,0.833278168085552
756.1,-0.001286639851520861,0.8392718203762149,0.8392708341384685,-0.02401113843737187,0.8335902429193857,0.8332443569093588
756.2,-0.001763520087924073,0.8393435070028701,0.8393416543606038,-0.02443781119388001,0.8336216023943621,0.8332633253435567
756.3,-0.001327868690402992,0.8392680284126172,0.8392669779518011,-0.024356275466252,0.8336607526484278,0.8333048795919267
756.4,-0.0007327991158710528,0.8393326097511332,0.8393322898573022,-0.02491729686487484,0.8337122925819377,0.8333398557126299
756.5,-0.001357186975830275,0.839339967259459,0.8393388699938953,-0.02459949283559704,0.8337039439483592,0.8333409452962811
756.6,-0.0008335807220273452,0.839329404557089,0.8393289906212859,-0.02466018136013853,0.8336329039758,0.8332680805397439
756.7,-0.001205098370176226,0.8394168667190378,0.8394160016763488,-0.02480055252758923,0.83369553346699,0.8333265717095192
756.8,-0.001362226056138088,0.8394042462846827,0.8394031409405875,-0.02462404620812147,0.8336351158675867,0.8332713620159369
756.9,-0.00220970774427055,0.8393257002172467,0.83932279144372,-0.02495065238981354,0.83375210899348,0.8333786919500381
757,-0.001687017686887252,0.8392488430945458,0.839247147511919,-0.02521101079280768,0.8336900503710535,0.8333087693181309
757.1,-0.002000356862391355,0.8391771611438568,0.8391747770029199,-0.02487977189931861,0.8336308360473584,0.8332594840499885
757.2,-0.001270606414177823,0.8393652819716142,0.8393643202678053,-0.02444568680393493,0.8336782106596766,0.8333197269508054
757.3,-0.001437354162545506,0.839224262899673,0.8392230320078978,-0.02473106185063329,0.8336414527727746,0.8332745324086422
757.4,-0.0009623063189815205,0.8393671992162766,0.8393666475901488,-0.02474727634192294,0.833720483702372,0.8333531167869586
757.5,-0.001174863888329354,0.8394401528728452,0.8394393307142652,-0.02490942125481975,0.8336723474575325,0.8333001281939714
757.6,-0.001331533476081398,0.8395932629366443,0.8395922070786555,-0.0251901635897209,0.8336930371755349,0.833312387939436
757.7,-0.001135009344076623,0.8396137288635785,0.8396129616972332,-0.02481862010359747,0.8337179287238148,0.8333484389927668
757.8,-0.001118975906733576,0.8395403820576611,0.8395396363474736,-0.02543523404378498,0.8336964923051911,0.8333084003843371
757.9,-0.000699357946555559,0.8395073475633325,0.8395070562605681,-0.02540975412890126,0.8337017479002321,0.8333144357605822
758,-0.001053925960941792,0.839463889099633,0.839463227510499,-0.02576786275081308,0.8336955356201234,0.8332972239016426
758.1,-0.0008890106054133075,0.8394863313251075,0.8394858605967288,-0.02496084435576694,0.8337005831191016,0.8333268377666491
758.2,-0.001455219992727763,0.8395771634395833,0.8395759022887817,-0.0256071076514557,0.8337738612525372,0.8333805419768751
758.3,-0.0006741625450164826,0.8394144695391329,0.8394141988175566,-0.02584661885136295,0.8336770039788906,0.8332762442654557
758.4,-0.001383298573788957,0.8394699636174729,0.8394688239005577,-0.02600830049308006,0.8337404709831,0.8333347114218672
758.5,-0.001342069734906834,0.8394140799901556,0.839413007127335,-0.02605184798397235,0.8336678005588956,0.8332606452397336
758.6,-0.001204182173756636,0.8394371991395432,0.8394363354326195,-0.02595456103623409,0.8336797913183435,0.8332756778005782
758.7,-0.0005683418585523769,0.8394690517088953,0.8394688593179437,-0.02543199114552687,0.8336885816131476,0.8333005849863035
